leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-22-21939-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-22-21942-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-22-21942-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-22-21951-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-22-21951-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-22-21954-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-22-21954-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-22-21963-85-LB-HO;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-22-21963-85-LB-HO;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-22-21963-85-HO-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-22-21963-85-HO-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-22-21966-85-LZ-HO;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-22-21966-85-LZ-HO;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-22-21966-85-HO-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-22-21966-85-HO-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-22-21975-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-22-21975-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-22-21978-85-LZ-BW;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-22-21978-85-LZ-BW;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21917-85-BW-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21917-85-BW-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21920-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21920-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21929-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21929-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21932-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21932-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21941-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21941-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21944-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21944-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21953-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21953-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21956-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21956-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21965-85-LB-HO;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21965-85-LB-HO;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21965-85-HO-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21965-85-HO-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21968-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21968-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21977-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21977-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21980-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21980-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21989-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21989-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-23-21992-85-LZ-BW;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-23-21992-85-LZ-BW;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-24-21912-85-BW-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-24-21912-85-BW-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-24-21923-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-24-21923-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-24-21926-85-LZ-HO;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-24-21926-85-LZ-HO;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-24-22963-85-HO-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-24-22963-85-HO-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-24-22978-85-LZ-HO;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-24-22978-85-LZ-HO;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-24-21963-85-HO-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-24-21963-85-HO-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-24-21966-85-LZ-HO;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-24-21966-85-LZ-HO;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-24-21969-85-HO-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-24-21969-85-HO-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-24-21972-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-24-21972-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-24-21981-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-24-21981-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-24-21984-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-24-21984-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-24-21993-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-24-21993-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21914-85-LZ-BW;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21914-85-LZ-BW;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21916-85-BW-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21916-85-BW-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21925-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21925-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21928-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21928-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21937-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21937-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21940-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21940-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21949-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21949-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21952-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21952-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21961-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21961-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21964-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21964-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21973-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21973-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21976-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21976-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21985-85-LB-LZ;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21985-85-LB-LZ;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21988-85-LZ-LB;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21988-85-LZ-LB;60bcbf7ed8d58582;KUNDENFAHRT;2021-09-25-21997-85-LB-BW;60bcbf7ed8d58582;REFERENCE
KUNDENFAHRT;2021-09-25-21997-85-LB-BW;60bcbf7ed8d58582;ENDPUNKT;19;;REFERENCE
STARTPUNKT;unit-020;;KUNDENFAHRT;2021-09-13-21922-85-LZ-HO;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-13-21922-85-LZ-HO;x5be88f86c1864825;KUNDENFAHRT;2021-09-13-22961-85-HO-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-13-22961-85-HO-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-13-21329-85-LZ-BRU;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-13-21329-85-LZ-BRU;x5be88f86c1864825;KUNDENFAHRT;2021-09-13-21332-85-BRU-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-13-21332-85-BRU-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-13-21962-85-LZ-HO;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-13-21962-85-LZ-HO;x5be88f86c1864825;KUNDENFAHRT;2021-09-13-21965-85-HO-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-13-21965-85-HO-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-13-21968-85-LZ-LB;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-13-21968-85-LZ-LB;x5be88f86c1864825;KUNDENFAHRT;2021-09-13-21977-85-LB-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-13-21977-85-LB-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-14-21920-85-LZ-LB;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-14-21920-85-LZ-LB;x5be88f86c1864825;KUNDENFAHRT;2021-09-14-21929-85-LB-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-14-21929-85-LB-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-14-22982-85-LZ-HO;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-14-22982-85-LZ-HO;x5be88f86c1864825;KUNDENFAHRT;2021-09-14-21971-85-HO-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-14-21971-85-HO-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-14-21974-85-LZ-BW;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-14-21974-85-LZ-BW;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21919-85-BW-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21919-85-BW-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21922-85-LZ-HO;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21922-85-LZ-HO;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21922-85-HO-LB;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21922-85-HO-LB;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21931-85-LB-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21931-85-LB-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21934-85-LZ-LB;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21934-85-LZ-LB;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21943-85-LB-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21943-85-LB-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21946-85-LZ-LB;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21946-85-LZ-LB;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21955-85-LB-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21955-85-LB-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21958-85-LZ-LB;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21958-85-LZ-LB;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21967-85-LB-HO;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21967-85-LB-HO;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21967-85-HO-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21967-85-HO-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21970-85-LZ-LB;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21970-85-LZ-LB;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21979-85-LB-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21979-85-LB-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21982-85-LZ-HO;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21982-85-LZ-HO;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21983-85-HO-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21983-85-HO-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21986-85-LZ-HO;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21986-85-LZ-HO;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21987-85-HO-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21987-85-HO-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21990-85-LZ-HO;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21990-85-LZ-HO;x5be88f86c1864825;KUNDENFAHRT;2021-09-15-21991-85-HO-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-15-21991-85-HO-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-16-21914-85-LZ-BW;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-16-21914-85-LZ-BW;x5be88f86c1864825;KUNDENFAHRT;2021-09-16-21921-85-BW-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-16-21921-85-BW-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-16-21924-85-LZ-LB;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-16-21924-85-LZ-LB;x5be88f86c1864825;KUNDENFAHRT;2021-09-16-21933-85-LB-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-16-21933-85-LB-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-16-21964-85-LZ-LB;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-16-21964-85-LZ-LB;x5be88f86c1864825;KUNDENFAHRT;2021-09-16-21973-85-LB-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-16-21973-85-LB-LZ;x5be88f86c1864825;WARTUNG;17;;REFERENCE
WARTUNG;17;;KUNDENFAHRT;2021-09-17-21922-85-LZ-HO;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-17-21922-85-LZ-HO;x5be88f86c1864825;KUNDENFAHRT;2021-09-17-22961-85-HO-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-17-22961-85-HO-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-17-21329-85-LZ-BRU;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-17-21329-85-LZ-BRU;x5be88f86c1864825;KUNDENFAHRT;2021-09-17-21332-85-BRU-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-17-21332-85-BRU-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-17-21962-85-LZ-HO;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-17-21962-85-LZ-HO;x5be88f86c1864825;KUNDENFAHRT;2021-09-17-21965-85-HO-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-17-21965-85-HO-LZ;x5be88f86c1864825;KUNDENFAHRT;2021-09-17-21968-85-LZ-LB;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-17-21968-85-LZ-LB;x5be88f86c1864825;KUNDENFAHRT;2021-09-17-21977-85-LB-LZ;x5be88f86c1864825;REFERENCE
KUNDENFAHRT;2021-09-17-21977-85-LB-LZ;x5be88f86c1864825;ENDPUNKT;20;;REFERENCE
STARTPUNKT;unit-021;;KUNDENFAHRT;2021-09-20-21916-85-BW-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-20-21916-85-BW-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-20-21925-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-20-21925-85-LB-LZ;241df4ee731f167c;WARTUNG;20;;REFERENCE
WARTUNG;20;;KUNDENFAHRT;2021-09-20-22980-85-LZ-HO;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-20-22980-85-LZ-HO;241df4ee731f167c;KUNDENFAHRT;2021-09-20-21967-85-HO-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-20-21967-85-HO-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-20-21970-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-20-21970-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-20-21979-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-20-21979-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-21-21918-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-21-21918-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-21-21927-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-21-21927-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-21-21930-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-21-21930-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-21-21939-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-21-21939-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-21-21942-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-21-21942-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-21-21951-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-21-21951-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-21-21954-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-21-21954-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-21-21963-85-LB-HO;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-21-21963-85-LB-HO;241df4ee731f167c;KUNDENFAHRT;2021-09-21-21963-85-HO-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-21-21963-85-HO-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-21-21966-85-LZ-HO;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-21-21966-85-LZ-HO;241df4ee731f167c;KUNDENFAHRT;2021-09-21-21966-85-HO-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-21-21966-85-HO-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-21-21975-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-21-21975-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-21-21978-85-LZ-BW;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-21-21978-85-LZ-BW;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21917-85-BW-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21917-85-BW-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21920-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21920-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21929-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21929-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21932-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21932-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21941-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21941-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21944-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21944-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21953-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21953-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21956-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21956-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21965-85-LB-HO;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21965-85-LB-HO;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21965-85-HO-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21965-85-HO-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21968-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21968-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21977-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21977-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21980-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21980-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21989-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21989-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-22-21992-85-LZ-BW;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-22-21992-85-LZ-BW;241df4ee731f167c;KUNDENFAHRT;2021-09-23-21912-85-BW-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-23-21912-85-BW-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-23-21923-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-23-21923-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-23-21926-85-LZ-HO;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-23-21926-85-LZ-HO;241df4ee731f167c;KUNDENFAHRT;2021-09-23-22963-85-HO-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-23-22963-85-HO-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-23-22978-85-LZ-HO;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-23-22978-85-LZ-HO;241df4ee731f167c;KUNDENFAHRT;2021-09-23-21963-85-HO-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-23-21963-85-HO-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-23-21966-85-LZ-HO;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-23-21966-85-LZ-HO;241df4ee731f167c;KUNDENFAHRT;2021-09-23-21969-85-HO-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-23-21969-85-HO-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-23-21972-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-23-21972-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-23-21981-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-23-21981-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-23-21984-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-23-21984-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-23-21993-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-23-21993-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-24-21914-85-LZ-BW;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-24-21914-85-LZ-BW;241df4ee731f167c;KUNDENFAHRT;2021-09-24-21921-85-BW-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-24-21921-85-BW-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-24-21924-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-24-21924-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-24-21933-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-24-21933-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-24-21936-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-24-21936-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-24-21945-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-24-21945-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-24-21948-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-24-21948-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-24-21957-85-LB-LZ;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-24-21957-85-LB-LZ;241df4ee731f167c;KUNDENFAHRT;2021-09-24-21960-85-LZ-LB;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-24-21960-85-LZ-LB;241df4ee731f167c;KUNDENFAHRT;2021-09-24-21969-85-LB-HO;241df4ee731f167c;REFERENCE
KUNDENFAHRT;2021-09-24-21969-85-LB-HO;241df4ee731f167c;KUNDENFAHRT;2021-09-24-21969-85-HO-LZ;241df4ee731f167c;REFERENCE
