leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-19-21332-85-BRU-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-19-21962-85-LZ-HO;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-19-21962-85-LZ-HO;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-19-21965-85-HO-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-19-21965-85-HO-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-19-21968-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-19-21968-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-19-21977-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-19-21977-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-20-21920-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-20-21920-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-20-21929-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-20-21929-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-20-22982-85-LZ-HO;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-20-22982-85-LZ-HO;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-20-21971-85-HO-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-20-21971-85-HO-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-20-21974-85-LZ-BW;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-20-21974-85-LZ-BW;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21919-85-BW-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21919-85-BW-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21922-85-LZ-HO;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21922-85-LZ-HO;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21922-85-HO-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21922-85-HO-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21931-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21931-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21934-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21934-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21943-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21943-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21946-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21946-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21955-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21955-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21958-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21958-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21967-85-LB-HO;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21967-85-LB-HO;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21967-85-HO-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21967-85-HO-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21970-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21970-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21979-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21979-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21982-85-LZ-HO;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21982-85-LZ-HO;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21983-85-HO-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21983-85-HO-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21986-85-LZ-HO;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21986-85-LZ-HO;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21987-85-HO-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21987-85-HO-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21990-85-LZ-HO;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21990-85-LZ-HO;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-21-21991-85-HO-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-21-21991-85-HO-LZ;38b7d50e6bf0ac50;ENDPUNKT;10;;REFERENCE
STARTPUNKT;unit-011;;KUNDENFAHRT;2021-10-15-21912-85-BW-LB;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21912-85-BW-LB;278fb44ea6143634;KUNDENFAHRT;2021-10-15-21923-85-LB-LZ;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21923-85-LB-LZ;278fb44ea6143634;KUNDENFAHRT;2021-10-15-21926-85-LZ-HO;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21926-85-LZ-HO;278fb44ea6143634;KUNDENFAHRT;2021-10-15-21926-85-HO-LB;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21926-85-HO-LB;278fb44ea6143634;KUNDENFAHRT;2021-10-15-21935-85-LB-LZ;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21935-85-LB-LZ;278fb44ea6143634;KUNDENFAHRT;2021-10-15-21938-85-LZ-LB;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21938-85-LZ-LB;278fb44ea6143634;KUNDENFAHRT;2021-10-15-21947-85-LB-LZ;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21947-85-LB-LZ;278fb44ea6143634;KUNDENFAHRT;2021-10-15-21950-85-LZ-LB;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21950-85-LZ-LB;278fb44ea6143634;KUNDENFAHRT;2021-10-15-21959-85-LB-LZ;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21959-85-LB-LZ;278fb44ea6143634;KUNDENFAHRT;2021-10-15-21962-85-LZ-HO;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21962-85-LZ-HO;278fb44ea6143634;KUNDENFAHRT;2021-10-15-21962-85-HO-LB;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21962-85-HO-LB;278fb44ea6143634;KUNDENFAHRT;2021-10-15-21971-85-LB-HO;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21971-85-LB-HO;278fb44ea6143634;KUNDENFAHRT;2021-10-15-21971-85-HO-LZ;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21971-85-HO-LZ;278fb44ea6143634;KUNDENFAHRT;2021-10-15-21974-85-LZ-BW;278fb44ea6143634;REFERENCE
KUNDENFAHRT;2021-10-15-21974-85-LZ-BW;278fb44ea6143634;ENDPUNKT;11;;REFERENCE
STARTPUNKT;unit-012;;KUNDENFAHRT;2021-10-15-21914-85-LZ-BW;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-15-21914-85-LZ-BW;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-15-21921-85-BW-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-15-21921-85-BW-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-15-21924-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-15-21924-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-15-21933-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-15-21933-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-15-21964-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-15-21964-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-15-21973-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-15-21973-85-LB-LZ;x4d9205a50f36c82d;WARTUNG;1;;REFERENCE
WARTUNG;1;;KUNDENFAHRT;2021-10-16-21920-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-16-21920-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-16-21929-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-16-21929-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-16-21932-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-16-21932-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-16-21941-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-16-21941-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-16-21944-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-16-21944-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-16-21953-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-16-21953-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-16-21956-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-16-21956-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-16-21965-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-16-21965-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-16-21968-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-16-21968-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-16-21977-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-16-21977-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-16-21980-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-16-21980-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-16-21989-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-16-21989-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-16-21992-85-LZ-BW;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-16-21992-85-LZ-BW;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-17-21919-85-BW-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-17-21919-85-BW-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-17-21924-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-17-21924-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-17-21933-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-17-21933-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-17-21936-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-17-21936-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-17-21945-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-17-21945-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-17-21948-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-17-21948-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-17-21957-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-17-21957-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-17-21960-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-17-21960-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-17-21969-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-17-21969-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-17-21972-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-17-21972-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-17-21981-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-17-21981-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-17-21984-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-17-21984-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-17-21993-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-17-21993-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-18-21914-85-LZ-BW;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-18-21914-85-LZ-BW;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-18-21921-85-BW-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-18-21921-85-BW-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-18-21924-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-18-21924-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-18-21933-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-18-21933-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-18-21936-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-18-21936-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-18-21945-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-18-21945-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-18-21948-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-18-21948-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-18-21957-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-18-21957-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-18-21960-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-18-21960-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-18-21969-85-LB-HO;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-18-21969-85-LB-HO;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-18-21969-85-HO-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-18-21969-85-HO-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-18-21972-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-18-21972-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20759-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20759-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20756-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20756-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20763-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20763-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20760-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20760-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20767-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20767-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20764-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20764-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20771-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20771-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20768-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20768-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20775-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20775-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20772-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20772-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20779-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20779-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20776-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20776-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20783-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20783-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20780-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20780-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20787-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20787-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20784-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20784-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20791-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20791-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20788-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20788-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-19-20795-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-19-20795-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20754-85-REK-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20754-85-REK-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20761-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20761-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20758-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20758-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20765-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20765-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20762-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20762-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20769-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20769-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20766-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20766-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20773-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20773-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20770-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20770-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20777-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20777-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20774-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20774-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20781-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20781-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20778-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20778-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20785-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20785-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20782-85-BUE-WADB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20782-85-BUE-WADB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20789-85-WADB-BUE;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20789-85-WADB-BUE;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-20-20786-85-BUE-KB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-20-20786-85-BUE-KB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-21-21925-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-21-21925-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-21-21928-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-21-21928-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-21-21937-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-21-21937-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-21-21940-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-21-21940-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-21-21949-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-21-21949-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-21-21952-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-21-21952-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-21-21961-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-21-21961-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-21-21964-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-21-21964-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-21-21973-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-21-21973-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-21-21976-85-LZ-LB;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-21-21976-85-LZ-LB;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-21-21985-85-LB-LZ;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-21-21985-85-LB-LZ;x4d9205a50f36c82d;KUNDENFAHRT;2021-10-21-21988-85-LZ-BW;x4d9205a50f36c82d;REFERENCE
KUNDENFAHRT;2021-10-21-21988-85-LZ-BW;x4d9205a50f36c82d;ENDPUNKT;12;;REFERENCE
STARTPUNKT;unit-013;;KUNDENFAHRT;2021-10-15-21922-85-LZ-HO;513c083106f0871f;REFERENCE
KUNDENFAHRT;2021-10-15-21922-85-LZ-HO;513c083106f0871f;KUNDENFAHRT;2021-10-15-22961-85-HO-LZ;513c083106f0871f;REFERENCE
KUNDENFAHRT;2021-10-15-22961-85-HO-LZ;513c083106f0871f;KUNDENFAHRT;2021-10-15-21329-85-LZ-BRU;513c083106f0871f;REFERENCE
KUNDENFAHRT;2021-10-15-21329-85-LZ-BRU;513c083106f0871f;KUNDENFAHRT;2021-10-15-21332-85-BRU-LZ;513c083106f0871f;REFERENCE
KUNDENFAHRT;2021-10-15-21332-85-BRU-LZ;513c083106f0871f;KUNDENFAHRT;2021-10-15-21962-85-LZ-HO;513c083106f0871f;REFERENCE
KUNDENFAHRT;2021-10-15-21962-85-LZ-HO;513c083106f0871f;KUNDENFAHRT;2021-10-15-21965-85-HO-LZ;513c083106f0871f;REFERENCE
KUNDENFAHRT;2021-10-15-21965-85-HO-LZ;513c083106f0871f;KUNDENFAHRT;2021-10-15-21968-85-LZ-LB;513c083106f0871f;REFERENCE
KUNDENFAHRT;2021-10-15-21968-85-LZ-LB;513c083106f0871f;KUNDENFAHRT;2021-10-15-21977-85-LB-LZ;513c083106f0871f;REFERENCE
KUNDENFAHRT;2021-10-15-21977-85-LB-LZ;513c083106f0871f;ENDPUNKT;13;;REFERENCE
STARTPUNKT;unit-014;;KUNDENFAHRT;2021-10-18-21916-85-BW-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-18-21916-85-BW-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-18-21925-85-LB-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-18-21925-85-LB-LZ;x63814eae03ced98a;WARTUNG;2;;REFERENCE
WARTUNG;2;;KUNDENFAHRT;2021-10-18-22980-85-LZ-HO;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-18-22980-85-LZ-HO;x63814eae03ced98a;KUNDENFAHRT;2021-10-18-21967-85-HO-LZ;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-18-21967-85-HO-LZ;x63814eae03ced98a;KUNDENFAHRT;2021-10-18-21970-85-LZ-LB;x63814eae03ced98a;REFERENCE
KUNDENFAHRT;2021-10-18-21970-85-LZ-LB;x63814eae03ced98a;KUNDENFAHRT;2021-10-18-21979-85-LB-LZ;x63814eae03ced98a;REFERENCE
