fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId
fg-3;2021-10-21T15:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21956-85-LZ-LB;
fg-11;2021-10-21T14:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21957-85-LB-LZ;
fg-5;2021-10-21T15:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21958-85-LZ-LB;
fg-1;2021-10-21T15:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21959-85-LB-LZ;
fg-11;2021-10-21T16:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21960-85-LZ-LB;
fg-6;2021-10-21T15:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21961-85-LB-LZ;
fg-8;2021-10-21T16:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-21962-85-LZ-HO;
fg-1;2021-10-21T16:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-21962-85-LZ-HO;
fg-1;2021-10-21T17:00:00Z;KUNDENFAHRT;HO;LB;2021-10-21-21962-85-HO-LB;
fg-12;2021-10-21T16:04:00Z;KUNDENFAHRT;LB;HO;2021-10-21-21963-85-LB-HO;
fg-12;2021-10-21T16:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-21963-85-HO-LZ;
fg-7;2021-10-21T16:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-21963-85-HO-LZ;
fg-13;2021-10-21T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21964-85-LZ-LB;
fg-6;2021-10-21T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21964-85-LZ-LB;
fg-3;2021-10-21T16:38:00Z;KUNDENFAHRT;LB;HO;2021-10-21-21965-85-LB-HO;
fg-3;2021-10-21T17:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-21965-85-HO-LZ;
fg-8;2021-10-21T17:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-21965-85-HO-LZ;
fg-12;2021-10-21T17:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-21966-85-LZ-HO;
fg-7;2021-10-21T17:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-21966-85-LZ-HO;
fg-12;2021-10-21T18:00:00Z;KUNDENFAHRT;HO;LB;2021-10-21-21966-85-HO-LB;
fg-5;2021-10-21T17:04:00Z;KUNDENFAHRT;LB;HO;2021-10-21-21967-85-LB-HO;
fg-10;2021-10-21T17:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-21967-85-HO-LZ;
fg-5;2021-10-21T17:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-21967-85-HO-LZ;
fg-3;2021-10-21T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21968-85-LZ-LB;
fg-8;2021-10-21T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21968-85-LZ-LB;
fg-11;2021-10-21T17:38:00Z;KUNDENFAHRT;LB;HO;2021-10-21-21969-85-LB-HO;
fg-11;2021-10-21T18:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-21969-85-HO-LZ;
fg-7;2021-10-21T18:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-21969-85-HO-LZ;
fg-10;2021-10-21T18:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21970-85-LZ-LB;
fg-5;2021-10-21T18:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21970-85-LZ-LB;
fg-1;2021-10-21T18:04:00Z;KUNDENFAHRT;LB;HO;2021-10-21-21971-85-LB-HO;
fg-1;2021-10-21T18:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-21971-85-HO-LZ;
fg-2;2021-10-21T18:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-21971-85-HO-LZ;
fg-11;2021-10-21T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21972-85-LZ-LB;
fg-7;2021-10-21T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21972-85-LZ-LB;
fg-13;2021-10-21T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21973-85-LB-LZ;
fg-6;2021-10-21T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21973-85-LB-LZ;
fg-1;2021-10-21T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-21-21974-85-LZ-BW;
fg-2;2021-10-21T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-21-21974-85-LZ-BW;
fg-12;2021-10-21T19:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21975-85-LB-LZ;
fg-6;2021-10-21T20:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21976-85-LZ-LB;
fg-3;2021-10-21T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21977-85-LB-LZ;
fg-8;2021-10-21T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21977-85-LB-LZ;
fg-12;2021-10-21T20:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-21-21978-85-LZ-BW;
fg-10;2021-10-21T20:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21979-85-LB-LZ;
fg-5;2021-10-21T20:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21979-85-LB-LZ;
fg-3;2021-10-21T21:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21980-85-LZ-LB;
fg-7;2021-10-21T20:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21981-85-LB-LZ;
fg-5;2021-10-21T21:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-21982-85-LZ-HO;
fg-5;2021-10-21T22:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-21983-85-HO-LZ;
fg-7;2021-10-21T22:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21984-85-LZ-LB;
fg-6;2021-10-21T21:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21985-85-LB-LZ;
fg-5;2021-10-21T22:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-21986-85-LZ-HO;
fg-5;2021-10-21T23:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-21987-85-HO-LZ;
fg-6;2021-10-21T23:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-21-21988-85-LZ-BW;
fg-3;2021-10-21T22:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21989-85-LB-LZ;
fg-5;2021-10-21T23:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-21990-85-LZ-HO;
fg-5;2021-10-22T00:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-21991-85-HO-LZ;
fg-3;2021-10-22T00:10:00Z;KUNDENFAHRT;LZ;BW;2021-10-21-21992-85-LZ-BW;
fg-7;2021-10-21T23:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21993-85-LB-LZ;
fg-8;2021-10-21T07:07:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-22961-85-HO-LZ;
fg-7;2021-10-21T08:07:00Z;KUNDENFAHRT;HO;LZ;2021-10-21-22963-85-HO-LZ;
fg-7;2021-10-21T16:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-22978-85-LZ-HO;
fg-10;2021-10-21T17:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-22980-85-LZ-HO;
fg-2;2021-10-21T18:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-22982-85-LZ-HO;
fg-10;2021-10-18T05:06:00Z;BETRIEBSFAHRT;BUE;REK;;
fg-10;2021-10-18T22:01:00Z;BETRIEBSFAHRT;KB;LB;;
fg-11;2021-10-22T00:05:00Z;BETRIEBSFAHRT;LB;BG;;
fg-4;2021-10-21T00:05:00Z;BETRIEBSFAHRT;LB;WADB;;
fg-6;2021-10-19T00:05:00Z;BETRIEBSFAHRT;LB;WADB;;
fg-6;2021-10-20T05:06:00Z;BETRIEBSFAHRT;BUE;REK;;
fg-6;2021-10-20T22:01:00Z;BETRIEBSFAHRT;KB;LB;;
fg-9;2021-10-19T05:06:00Z;BETRIEBSFAHRT;BUE;REK;;
fg-9;2021-10-21T05:06:00Z;BETRIEBSFAHRT;BUE;REK;;
fg-9;2021-10-21T22:01:00Z;BETRIEBSFAHRT;KB;LB;;
fg-1;2021-10-22T05:53:00Z;ENDPUNKT;;BW;;1
fg-2;2021-10-22T05:28:00Z;ENDPUNKT;;BW;;2
fg-3;2021-10-22T05:20:00Z;ENDPUNKT;;BW;;3
fg-4;2021-10-22T05:06:00Z;ENDPUNKT;;BUE;;4
fg-5;2021-10-22T05:02:00Z;ENDPUNKT;;LZ;;5
fg-6;2021-10-22T05:20:00Z;ENDPUNKT;;BW;;6
fg-7;2021-10-22T05:02:00Z;ENDPUNKT;;LZ;;7
fg-8;2021-10-22T06:02:00Z;ENDPUNKT;;LZ;;8
fg-9;2021-10-22T06:38:00Z;ENDPUNKT;;LB;;9
fg-10;2021-10-22T05:32:00Z;ENDPUNKT;;LZ;;10
fg-11;2021-10-22T04:29:00Z;ENDPUNKT;;BG;;11
fg-12;2021-10-22T05:01:00Z;ENDPUNKT;;BW;;12
fg-13;2021-10-21T20:21:00Z;ENDPUNKT;;LZ;;13
