leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-12-21979-85-BW-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21982-85-LZ-HO;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21982-85-LZ-HO;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21983-85-HO-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21983-85-HO-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21986-85-LZ-HO;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21986-85-LZ-HO;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21987-85-HO-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21987-85-HO-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21990-85-LZ-HO;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21990-85-LZ-HO;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21991-85-HO-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21991-85-HO-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-13-21914-85-LZ-BW;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-13-21914-85-LZ-BW;x7890c01359fd76f5;KUNDENFAHRT;2021-09-13-21921-85-BW-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-13-21921-85-BW-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-13-21924-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-13-21924-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-13-21933-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-13-21933-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-13-21964-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-13-21964-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-13-21973-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-13-21973-85-LB-LZ;x7890c01359fd76f5;WARTUNG;3;;REFERENCE
WARTUNG;3;;KUNDENFAHRT;2021-09-14-21922-85-LZ-HO;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-14-21922-85-LZ-HO;x7890c01359fd76f5;KUNDENFAHRT;2021-09-14-22961-85-HO-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-14-22961-85-HO-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-14-21329-85-LZ-BRU;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-14-21329-85-LZ-BRU;x7890c01359fd76f5;KUNDENFAHRT;2021-09-14-21332-85-BRU-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-14-21332-85-BRU-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-14-21962-85-LZ-HO;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-14-21962-85-LZ-HO;x7890c01359fd76f5;KUNDENFAHRT;2021-09-14-21965-85-HO-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-14-21965-85-HO-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-14-21968-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-14-21968-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-14-21977-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-14-21977-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-15-21920-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-15-21920-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-15-21929-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-15-21929-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-15-22982-85-LZ-HO;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-15-22982-85-LZ-HO;x7890c01359fd76f5;KUNDENFAHRT;2021-09-15-21971-85-HO-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-15-21971-85-HO-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-15-21974-85-LZ-BW;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-15-21974-85-LZ-BW;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21919-85-BW-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21919-85-BW-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21922-85-LZ-HO;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21922-85-LZ-HO;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21922-85-HO-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21922-85-HO-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21931-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21931-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21934-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21934-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21943-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21943-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21946-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21946-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21955-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21955-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21958-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21958-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21967-85-LB-HO;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21967-85-LB-HO;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21967-85-HO-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21967-85-HO-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21970-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21970-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21979-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21979-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21982-85-LZ-HO;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21982-85-LZ-HO;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21983-85-HO-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21983-85-HO-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21986-85-LZ-HO;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21986-85-LZ-HO;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21987-85-HO-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21987-85-HO-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21990-85-LZ-HO;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21990-85-LZ-HO;x7890c01359fd76f5;KUNDENFAHRT;2021-09-16-21991-85-HO-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-16-21991-85-HO-LZ;x7890c01359fd76f5;ENDPUNKT;10;;REFERENCE
STARTPUNKT;unit-011;;KUNDENFAHRT;2021-09-10-21912-85-BW-LB;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21912-85-BW-LB;x79138736aeb7e315;KUNDENFAHRT;2021-09-10-21923-85-LB-LZ;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21923-85-LB-LZ;x79138736aeb7e315;KUNDENFAHRT;2021-09-10-21926-85-LZ-HO;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21926-85-LZ-HO;x79138736aeb7e315;KUNDENFAHRT;2021-09-10-21926-85-HO-LB;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21926-85-HO-LB;x79138736aeb7e315;KUNDENFAHRT;2021-09-10-21935-85-LB-LZ;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21935-85-LB-LZ;x79138736aeb7e315;KUNDENFAHRT;2021-09-10-21938-85-LZ-LB;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21938-85-LZ-LB;x79138736aeb7e315;KUNDENFAHRT;2021-09-10-21947-85-LB-LZ;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21947-85-LB-LZ;x79138736aeb7e315;KUNDENFAHRT;2021-09-10-21950-85-LZ-LB;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21950-85-LZ-LB;x79138736aeb7e315;KUNDENFAHRT;2021-09-10-21959-85-LB-LZ;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21959-85-LB-LZ;x79138736aeb7e315;KUNDENFAHRT;2021-09-10-21962-85-LZ-HO;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21962-85-LZ-HO;x79138736aeb7e315;KUNDENFAHRT;2021-09-10-21962-85-HO-LB;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21962-85-HO-LB;x79138736aeb7e315;KUNDENFAHRT;2021-09-10-21971-85-LB-HO;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21971-85-LB-HO;x79138736aeb7e315;KUNDENFAHRT;2021-09-10-21971-85-HO-LZ;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21971-85-HO-LZ;x79138736aeb7e315;KUNDENFAHRT;2021-09-10-21974-85-LZ-BW;x79138736aeb7e315;REFERENCE
KUNDENFAHRT;2021-09-10-21974-85-LZ-BW;x79138736aeb7e315;ENDPUNKT;11;;REFERENCE
STARTPUNKT;unit-012;;KUNDENFAHRT;2021-09-10-21914-85-LZ-BW;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-10-21914-85-LZ-BW;x7763bc552b36401d;KUNDENFAHRT;2021-09-10-21921-85-BW-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-10-21921-85-BW-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-10-21924-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-10-21924-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-10-21933-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-10-21933-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-10-21964-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-10-21964-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-10-21973-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-10-21973-85-LB-LZ;x7763bc552b36401d;WARTUNG;1;;REFERENCE
WARTUNG;1;;KUNDENFAHRT;2021-09-11-21920-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-11-21920-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-11-21929-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-11-21929-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-11-21932-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-11-21932-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-11-21941-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-11-21941-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-11-21944-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-11-21944-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-11-21953-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-11-21953-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-11-21956-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-11-21956-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-11-21965-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-11-21965-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-11-21968-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-11-21968-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-11-21977-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-11-21977-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-11-21980-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-11-21980-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-11-21989-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-11-21989-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-11-21992-85-LZ-BW;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-11-21992-85-LZ-BW;x7763bc552b36401d;KUNDENFAHRT;2021-09-12-21919-85-BW-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-12-21919-85-BW-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-12-21924-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-12-21924-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-12-21933-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-12-21933-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-12-21936-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-12-21936-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-12-21945-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-12-21945-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-12-21948-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-12-21948-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-12-21957-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-12-21957-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-12-21960-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-12-21960-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-12-21969-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-12-21969-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-12-21972-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-12-21972-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-12-21981-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-12-21981-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-12-21984-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-12-21984-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-12-21993-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-12-21993-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-13-21914-85-LZ-BW;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-13-21914-85-LZ-BW;x7763bc552b36401d;KUNDENFAHRT;2021-09-13-21921-85-BW-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-13-21921-85-BW-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-13-21924-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-13-21924-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-13-21933-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-13-21933-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-13-21936-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-13-21936-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-13-21945-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-13-21945-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-13-21948-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-13-21948-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-13-21957-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-13-21957-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-13-21960-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-13-21960-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-13-21969-85-LB-HO;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-13-21969-85-LB-HO;x7763bc552b36401d;KUNDENFAHRT;2021-09-13-21969-85-HO-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-13-21969-85-HO-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-13-21972-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-13-21972-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20759-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20759-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20756-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20756-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20763-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20763-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20760-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20760-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20767-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20767-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20764-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20764-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20771-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20771-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20768-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20768-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20775-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20775-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20772-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20772-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20779-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20779-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20776-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20776-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20783-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20783-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20780-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20780-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20787-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20787-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20784-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20784-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20791-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20791-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20788-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20788-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-14-20795-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-14-20795-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20754-85-REK-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20754-85-REK-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20761-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20761-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20758-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20758-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20765-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20765-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20762-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20762-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20769-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20769-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20766-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20766-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20773-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20773-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20770-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20770-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20777-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20777-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20774-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20774-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20781-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20781-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20778-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20778-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20785-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20785-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20782-85-BUE-WADB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20782-85-BUE-WADB;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20789-85-WADB-BUE;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20789-85-WADB-BUE;x7763bc552b36401d;KUNDENFAHRT;2021-09-15-20786-85-BUE-KB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-15-20786-85-BUE-KB;x7763bc552b36401d;KUNDENFAHRT;2021-09-16-21925-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-16-21925-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-16-21928-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-16-21928-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-16-21937-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-16-21937-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-16-21940-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-16-21940-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-16-21949-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-16-21949-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-16-21952-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-16-21952-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-16-21961-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-16-21961-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-16-21964-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-16-21964-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-16-21973-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-16-21973-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-16-21976-85-LZ-LB;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-16-21976-85-LZ-LB;x7763bc552b36401d;KUNDENFAHRT;2021-09-16-21985-85-LB-LZ;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-16-21985-85-LB-LZ;x7763bc552b36401d;KUNDENFAHRT;2021-09-16-21988-85-LZ-BW;x7763bc552b36401d;REFERENCE
KUNDENFAHRT;2021-09-16-21988-85-LZ-BW;x7763bc552b36401d;ENDPUNKT;12;;REFERENCE
STARTPUNKT;unit-013;;KUNDENFAHRT;2021-09-10-21922-85-LZ-HO;4bb83a88d5043f4b;REFERENCE
KUNDENFAHRT;2021-09-10-21922-85-LZ-HO;4bb83a88d5043f4b;KUNDENFAHRT;2021-09-10-22961-85-HO-LZ;4bb83a88d5043f4b;REFERENCE
KUNDENFAHRT;2021-09-10-22961-85-HO-LZ;4bb83a88d5043f4b;KUNDENFAHRT;2021-09-10-21329-85-LZ-BRU;4bb83a88d5043f4b;REFERENCE
