fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-010;2021-10-15T14:02:00Z;2021-10-15 14:02:00;2021-10-15T15:20:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-15-21952-85-LZ-LB;;
unit-010;2021-10-15T15:38:00Z;2021-10-15 15:38:00;2021-10-15T16:57:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-15-21961-85-LB-LZ;;
unit-010;2021-10-15T17:02:00Z;2021-10-15 17:02:00;2021-10-15T18:20:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-15-21964-85-LZ-LB;;
unit-010;2021-10-15T18:38:00Z;2021-10-15 18:38:00;2021-10-15T19:57:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-15-21973-85-LB-LZ;;
unit-010;2021-10-15T20:02:00Z;2021-10-15 20:02:00;2021-10-15T21:20:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-15-21976-85-LZ-LB;;
unit-010;2021-10-15T21:38:00Z;2021-10-15 21:38:00;2021-10-15T22:57:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-15-21985-85-LB-LZ;;
unit-010;2021-10-15T23:02:00Z;2021-10-15 23:02:00;2021-10-16T00:20:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-15-21988-85-LZ-LB;;
unit-010;2021-10-16T00:38:00Z;2021-10-16 00:38:00;2021-10-16T01:01:00Z;KUNDENFAHRT;LB;BW;38b7d50e6bf0ac50;2021-10-15-21997-85-LB-BW;;
unit-010;2021-10-16T05:28:00Z;2021-10-16 05:28:00;2021-10-16T06:28:00Z;KUNDENFAHRT;BW;LZ;38b7d50e6bf0ac50;2021-10-16-21919-85-BW-LZ;;
unit-010;2021-10-16T06:32:00Z;2021-10-16 06:32:00;2021-10-16T07:55:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-16-21922-85-LZ-LB;;
unit-010;2021-10-16T08:04:00Z;2021-10-16 08:04:00;2021-10-16T09:28:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-16-21931-85-LB-LZ;;
unit-010;2021-10-16T09:32:00Z;2021-10-16 09:32:00;2021-10-16T10:55:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-16-21934-85-LZ-LB;;
unit-010;2021-10-16T11:04:00Z;2021-10-16 11:04:00;2021-10-16T12:28:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-16-21943-85-LB-LZ;;
unit-010;2021-10-16T12:32:00Z;2021-10-16 12:32:00;2021-10-16T13:55:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-16-21946-85-LZ-LB;;
unit-010;2021-10-16T14:04:00Z;2021-10-16 14:04:00;2021-10-16T15:28:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-16-21955-85-LB-LZ;;
unit-010;2021-10-16T15:32:00Z;2021-10-16 15:32:00;2021-10-16T16:55:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-16-21958-85-LZ-LB;;
unit-010;2021-10-16T17:04:00Z;2021-10-16 17:04:00;2021-10-16T18:28:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-16-21967-85-LB-LZ;;
unit-010;2021-10-16T18:32:00Z;2021-10-16 18:32:00;2021-10-16T19:24:00Z;KUNDENFAHRT;LZ;BW;38b7d50e6bf0ac50;2021-10-16-21970-85-LZ-BW;;
unit-010;2021-10-16T19:28:00Z;2021-10-16 19:28:00;2021-10-16T20:28:00Z;KUNDENFAHRT;BW;LZ;38b7d50e6bf0ac50;2021-10-16-21975-85-BW-LZ;;
unit-010;2021-10-16T20:32:00Z;2021-10-16 20:32:00;2021-10-16T21:24:00Z;KUNDENFAHRT;LZ;BW;38b7d50e6bf0ac50;2021-10-16-21978-85-LZ-BW;;
unit-010;2021-10-17T06:28:00Z;2021-10-17 06:28:00;2021-10-17T07:28:00Z;KUNDENFAHRT;BW;LZ;38b7d50e6bf0ac50;2021-10-17-21923-85-BW-LZ;;
unit-010;2021-10-17T07:32:00Z;2021-10-17 07:32:00;2021-10-17T08:55:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-17-21926-85-LZ-LB;;
unit-010;2021-10-17T09:04:00Z;2021-10-17 09:04:00;2021-10-17T10:28:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-17-21935-85-LB-LZ;;
unit-010;2021-10-17T10:32:00Z;2021-10-17 10:32:00;2021-10-17T11:55:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-17-21938-85-LZ-LB;;
unit-010;2021-10-17T12:04:00Z;2021-10-17 12:04:00;2021-10-17T13:28:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-17-21947-85-LB-LZ;;
unit-010;2021-10-17T13:32:00Z;2021-10-17 13:32:00;2021-10-17T14:55:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-17-21950-85-LZ-LB;;
unit-010;2021-10-17T15:04:00Z;2021-10-17 15:04:00;2021-10-17T16:28:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-17-21959-85-LB-LZ;;
unit-010;2021-10-17T16:32:00Z;2021-10-17 16:32:00;2021-10-17T17:55:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-17-21962-85-LZ-LB;;
unit-010;2021-10-17T18:04:00Z;2021-10-17 18:04:00;2021-10-17T19:28:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-17-21971-85-LB-LZ;;
unit-010;2021-10-17T19:32:00Z;2021-10-17 19:32:00;2021-10-17T20:24:00Z;KUNDENFAHRT;LZ;BW;38b7d50e6bf0ac50;2021-10-17-21974-85-LZ-BW;;
unit-010;2021-10-17T20:28:00Z;2021-10-17 20:28:00;2021-10-17T21:28:00Z;KUNDENFAHRT;BW;LZ;38b7d50e6bf0ac50;2021-10-17-21979-85-BW-LZ;;
unit-010;2021-10-17T21:32:00Z;2021-10-17 21:32:00;2021-10-17T21:57:00Z;KUNDENFAHRT;LZ;HO;38b7d50e6bf0ac50;2021-10-17-21982-85-LZ-HO;;
unit-010;2021-10-17T22:01:00Z;2021-10-17 22:01:00;2021-10-17T22:28:00Z;KUNDENFAHRT;HO;LZ;38b7d50e6bf0ac50;2021-10-17-21983-85-HO-LZ;;
unit-010;2021-10-17T22:32:00Z;2021-10-17 22:32:00;2021-10-17T22:57:00Z;KUNDENFAHRT;LZ;HO;38b7d50e6bf0ac50;2021-10-17-21986-85-LZ-HO;;
unit-010;2021-10-17T23:01:00Z;2021-10-17 23:01:00;2021-10-17T23:28:00Z;KUNDENFAHRT;HO;LZ;38b7d50e6bf0ac50;2021-10-17-21987-85-HO-LZ;;
unit-010;2021-10-17T23:32:00Z;2021-10-17 23:32:00;2021-10-17T23:57:00Z;KUNDENFAHRT;LZ;HO;38b7d50e6bf0ac50;2021-10-17-21990-85-LZ-HO;;
unit-010;2021-10-18T00:01:00Z;2021-10-18 00:01:00;2021-10-18T00:28:00Z;KUNDENFAHRT;HO;LZ;38b7d50e6bf0ac50;2021-10-17-21991-85-HO-LZ;;
unit-010;2021-10-18T05:02:00Z;2021-10-18 05:02:00;2021-10-18T05:52:00Z;KUNDENFAHRT;LZ;BW;38b7d50e6bf0ac50;2021-10-18-21914-85-LZ-BW;;
unit-010;2021-10-18T06:01:00Z;2021-10-18 06:01:00;2021-10-18T06:57:00Z;KUNDENFAHRT;BW;LZ;38b7d50e6bf0ac50;2021-10-18-21921-85-BW-LZ;;
unit-010;2021-10-18T07:02:00Z;2021-10-18 07:02:00;2021-10-18T08:20:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-18-21924-85-LZ-LB;;
unit-010;2021-10-18T08:38:00Z;2021-10-18 08:38:00;2021-10-18T09:57:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-18-21933-85-LB-LZ;;
unit-010;2021-10-18T17:02:00Z;2021-10-18 17:02:00;2021-10-18T18:20:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-18-21964-85-LZ-LB;;
unit-010;2021-10-18T18:38:00Z;2021-10-18 18:38:00;2021-10-18T19:57:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-18-21973-85-LB-LZ;;
unit-010;2021-10-18T20:21:00Z;2021-10-18 20:21:00;2021-10-19T04:00:00Z;WARTUNG;LZ;LZ;;;;3
unit-010;2021-10-19T06:32:00Z;2021-10-19 06:32:00;2021-10-19T06:58:00Z;KUNDENFAHRT;LZ;HO;38b7d50e6bf0ac50;2021-10-19-21922-85-LZ-HO;;
unit-010;2021-10-19T07:07:00Z;2021-10-19 07:07:00;2021-10-19T07:35:00Z;KUNDENFAHRT;HO;LZ;38b7d50e6bf0ac50;2021-10-19-22961-85-HO-LZ;;
unit-010;2021-10-19T08:07:00Z;2021-10-19 08:07:00;2021-10-19T08:52:00Z;KUNDENFAHRT;LZ;BRU;38b7d50e6bf0ac50;2021-10-19-21329-85-LZ-BRU;;
unit-010;2021-10-19T09:07:00Z;2021-10-19 09:07:00;2021-10-19T09:53:00Z;KUNDENFAHRT;BRU;LZ;38b7d50e6bf0ac50;2021-10-19-21332-85-BRU-LZ;;
unit-010;2021-10-19T16:32:00Z;2021-10-19 16:32:00;2021-10-19T16:58:00Z;KUNDENFAHRT;LZ;HO;38b7d50e6bf0ac50;2021-10-19-21962-85-LZ-HO;;
unit-010;2021-10-19T17:28:00Z;2021-10-19 17:28:00;2021-10-19T17:57:00Z;KUNDENFAHRT;HO;LZ;38b7d50e6bf0ac50;2021-10-19-21965-85-HO-LZ;;
unit-010;2021-10-19T18:02:00Z;2021-10-19 18:02:00;2021-10-19T19:20:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-19-21968-85-LZ-LB;;
unit-010;2021-10-19T19:38:00Z;2021-10-19 19:38:00;2021-10-19T20:57:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-19-21977-85-LB-LZ;;
unit-010;2021-10-20T06:02:00Z;2021-10-20 06:02:00;2021-10-20T07:20:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-20-21920-85-LZ-LB;;
unit-010;2021-10-20T07:38:00Z;2021-10-20 07:38:00;2021-10-20T08:57:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-20-21929-85-LB-LZ;;
unit-010;2021-10-20T18:24:00Z;2021-10-20 18:24:00;2021-10-20T18:48:00Z;KUNDENFAHRT;LZ;HO;38b7d50e6bf0ac50;2021-10-20-22982-85-LZ-HO;;
unit-010;2021-10-20T18:59:00Z;2021-10-20 18:59:00;2021-10-20T19:28:00Z;KUNDENFAHRT;HO;LZ;38b7d50e6bf0ac50;2021-10-20-21971-85-HO-LZ;;
unit-010;2021-10-20T19:32:00Z;2021-10-20 19:32:00;2021-10-20T20:24:00Z;KUNDENFAHRT;LZ;BW;38b7d50e6bf0ac50;2021-10-20-21974-85-LZ-BW;;
unit-010;2021-10-21T05:28:00Z;2021-10-21 05:28:00;2021-10-21T06:28:00Z;KUNDENFAHRT;BW;LZ;38b7d50e6bf0ac50;2021-10-21-21919-85-BW-LZ;;
unit-010;2021-10-21T06:32:00Z;2021-10-21 06:32:00;2021-10-21T06:58:00Z;KUNDENFAHRT;LZ;HO;38b7d50e6bf0ac50;2021-10-21-21922-85-LZ-HO;;
unit-010;2021-10-21T07:00:00Z;2021-10-21 07:00:00;2021-10-21T07:55:00Z;KUNDENFAHRT;HO;LB;38b7d50e6bf0ac50;2021-10-21-21922-85-HO-LB;;
unit-010;2021-10-21T08:04:00Z;2021-10-21 08:04:00;2021-10-21T09:28:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-21-21931-85-LB-LZ;;
unit-010;2021-10-21T09:32:00Z;2021-10-21 09:32:00;2021-10-21T10:55:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-21-21934-85-LZ-LB;;
unit-010;2021-10-21T11:04:00Z;2021-10-21 11:04:00;2021-10-21T12:28:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-21-21943-85-LB-LZ;;
unit-010;2021-10-21T12:32:00Z;2021-10-21 12:32:00;2021-10-21T13:55:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-21-21946-85-LZ-LB;;
unit-010;2021-10-21T14:04:00Z;2021-10-21 14:04:00;2021-10-21T15:28:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-21-21955-85-LB-LZ;;
unit-010;2021-10-21T15:32:00Z;2021-10-21 15:32:00;2021-10-21T16:55:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-21-21958-85-LZ-LB;;
unit-010;2021-10-21T17:04:00Z;2021-10-21 17:04:00;2021-10-21T17:56:00Z;KUNDENFAHRT;LB;HO;38b7d50e6bf0ac50;2021-10-21-21967-85-LB-HO;;
unit-010;2021-10-21T17:59:00Z;2021-10-21 17:59:00;2021-10-21T18:28:00Z;KUNDENFAHRT;HO;LZ;38b7d50e6bf0ac50;2021-10-21-21967-85-HO-LZ;;
unit-010;2021-10-21T18:32:00Z;2021-10-21 18:32:00;2021-10-21T19:55:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-21-21970-85-LZ-LB;;
unit-010;2021-10-21T20:04:00Z;2021-10-21 20:04:00;2021-10-21T21:28:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-21-21979-85-LB-LZ;;
unit-010;2021-10-21T21:32:00Z;2021-10-21 21:32:00;2021-10-21T21:57:00Z;KUNDENFAHRT;LZ;HO;38b7d50e6bf0ac50;2021-10-21-21982-85-LZ-HO;;
unit-010;2021-10-21T22:01:00Z;2021-10-21 22:01:00;2021-10-21T22:28:00Z;KUNDENFAHRT;HO;LZ;38b7d50e6bf0ac50;2021-10-21-21983-85-HO-LZ;;
unit-010;2021-10-21T22:32:00Z;2021-10-21 22:32:00;2021-10-21T22:57:00Z;KUNDENFAHRT;LZ;HO;38b7d50e6bf0ac50;2021-10-21-21986-85-LZ-HO;;
unit-010;2021-10-21T23:01:00Z;2021-10-21 23:01:00;2021-10-21T23:28:00Z;KUNDENFAHRT;HO;LZ;38b7d50e6bf0ac50;2021-10-21-21987-85-HO-LZ;;
unit-010;2021-10-21T23:32:00Z;2021-10-21 23:32:00;2021-10-21T23:57:00Z;KUNDENFAHRT;LZ;HO;38b7d50e6bf0ac50;2021-10-21-21990-85-LZ-HO;;
unit-010;2021-10-22T00:01:00Z;2021-10-22 00:01:00;2021-10-22T00:28:00Z;KUNDENFAHRT;HO;LZ;38b7d50e6bf0ac50;2021-10-21-21991-85-HO-LZ;;
unit-010;2021-10-22T05:02:00Z;;2021-10-22T05:02:00Z;ENDPUNKT;;LZ;;;10;
unit-011;2021-10-15T05:20:00Z;2021-10-15 05:20:00;2021-10-15T05:45:00Z;KUNDENFAHRT;BW;LB;278fb44ea6143634;2021-10-15-21912-85-BW-LB;;
unit-011;2021-10-15T06:04:00Z;2021-10-15 06:04:00;2021-10-15T07:28:00Z;KUNDENFAHRT;LB;LZ;278fb44ea6143634;2021-10-15-21923-85-LB-LZ;;
unit-011;2021-10-15T07:32:00Z;2021-10-15 07:32:00;2021-10-15T07:58:00Z;KUNDENFAHRT;LZ;HO;278fb44ea6143634;2021-10-15-21926-85-LZ-HO;;
unit-011;2021-10-15T08:00:00Z;2021-10-15 08:00:00;2021-10-15T08:55:00Z;KUNDENFAHRT;HO;LB;278fb44ea6143634;2021-10-15-21926-85-HO-LB;;
unit-011;2021-10-15T09:04:00Z;2021-10-15 09:04:00;2021-10-15T10:28:00Z;KUNDENFAHRT;LB;LZ;278fb44ea6143634;2021-10-15-21935-85-LB-LZ;;
unit-011;2021-10-15T10:32:00Z;2021-10-15 10:32:00;2021-10-15T11:55:00Z;KUNDENFAHRT;LZ;LB;278fb44ea6143634;2021-10-15-21938-85-LZ-LB;;
unit-011;2021-10-15T12:04:00Z;2021-10-15 12:04:00;2021-10-15T13:28:00Z;KUNDENFAHRT;LB;LZ;278fb44ea6143634;2021-10-15-21947-85-LB-LZ;;
unit-011;2021-10-15T13:32:00Z;2021-10-15 13:32:00;2021-10-15T14:55:00Z;KUNDENFAHRT;LZ;LB;278fb44ea6143634;2021-10-15-21950-85-LZ-LB;;
unit-011;2021-10-15T15:04:00Z;2021-10-15 15:04:00;2021-10-15T16:28:00Z;KUNDENFAHRT;LB;LZ;278fb44ea6143634;2021-10-15-21959-85-LB-LZ;;
unit-011;2021-10-15T16:32:00Z;2021-10-15 16:32:00;2021-10-15T16:58:00Z;KUNDENFAHRT;LZ;HO;278fb44ea6143634;2021-10-15-21962-85-LZ-HO;;
unit-011;2021-10-15T17:00:00Z;2021-10-15 17:00:00;2021-10-15T17:55:00Z;KUNDENFAHRT;HO;LB;278fb44ea6143634;2021-10-15-21962-85-HO-LB;;
unit-011;2021-10-15T18:04:00Z;2021-10-15 18:04:00;2021-10-15T18:56:00Z;KUNDENFAHRT;LB;HO;278fb44ea6143634;2021-10-15-21971-85-LB-HO;;
unit-011;2021-10-15T18:59:00Z;2021-10-15 18:59:00;2021-10-15T19:28:00Z;KUNDENFAHRT;HO;LZ;278fb44ea6143634;2021-10-15-21971-85-HO-LZ;;
unit-011;2021-10-15T19:32:00Z;2021-10-15 19:32:00;2021-10-15T20:24:00Z;KUNDENFAHRT;LZ;BW;278fb44ea6143634;2021-10-15-21974-85-LZ-BW;;
unit-011;2021-10-22T02:00:00Z;;2021-10-22T02:00:00Z;ENDPUNKT;;BW;;;11;
unit-012;2021-10-15T05:02:00Z;2021-10-15 05:02:00;2021-10-15T05:52:00Z;KUNDENFAHRT;LZ;BW;x4d9205a50f36c82d;2021-10-15-21914-85-LZ-BW;;
unit-012;2021-10-15T06:01:00Z;2021-10-15 06:01:00;2021-10-15T06:57:00Z;KUNDENFAHRT;BW;LZ;x4d9205a50f36c82d;2021-10-15-21921-85-BW-LZ;;
unit-012;2021-10-15T07:02:00Z;2021-10-15 07:02:00;2021-10-15T08:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-15-21924-85-LZ-LB;;
unit-012;2021-10-15T08:38:00Z;2021-10-15 08:38:00;2021-10-15T09:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-15-21933-85-LB-LZ;;
unit-012;2021-10-15T17:02:00Z;2021-10-15 17:02:00;2021-10-15T18:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-15-21964-85-LZ-LB;;
unit-012;2021-10-15T18:38:00Z;2021-10-15 18:38:00;2021-10-15T19:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-15-21973-85-LB-LZ;;
unit-012;2021-10-15T20:21:00Z;2021-10-15 20:21:00;2021-10-16T04:00:00Z;WARTUNG;LZ;LZ;;;;1
unit-012;2021-10-16T06:02:00Z;2021-10-16 06:02:00;2021-10-16T07:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-16-21920-85-LZ-LB;;
unit-012;2021-10-16T07:38:00Z;2021-10-16 07:38:00;2021-10-16T08:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-16-21929-85-LB-LZ;;
unit-012;2021-10-16T09:02:00Z;2021-10-16 09:02:00;2021-10-16T10:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-16-21932-85-LZ-LB;;
unit-012;2021-10-16T10:38:00Z;2021-10-16 10:38:00;2021-10-16T11:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-16-21941-85-LB-LZ;;
unit-012;2021-10-16T12:02:00Z;2021-10-16 12:02:00;2021-10-16T13:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-16-21944-85-LZ-LB;;
unit-012;2021-10-16T13:38:00Z;2021-10-16 13:38:00;2021-10-16T14:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-16-21953-85-LB-LZ;;
unit-012;2021-10-16T15:02:00Z;2021-10-16 15:02:00;2021-10-16T16:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-16-21956-85-LZ-LB;;
unit-012;2021-10-16T16:38:00Z;2021-10-16 16:38:00;2021-10-16T17:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-16-21965-85-LB-LZ;;
unit-012;2021-10-16T18:02:00Z;2021-10-16 18:02:00;2021-10-16T19:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-16-21968-85-LZ-LB;;
unit-012;2021-10-16T19:38:00Z;2021-10-16 19:38:00;2021-10-16T20:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-16-21977-85-LB-LZ;;
unit-012;2021-10-16T21:02:00Z;2021-10-16 21:02:00;2021-10-16T22:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-16-21980-85-LZ-LB;;
unit-012;2021-10-16T22:38:00Z;2021-10-16 22:38:00;2021-10-16T23:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-16-21989-85-LB-LZ;;
unit-012;2021-10-17T00:10:00Z;2021-10-17 00:10:00;2021-10-17T00:59:00Z;KUNDENFAHRT;LZ;BW;x4d9205a50f36c82d;2021-10-16-21992-85-LZ-BW;;
unit-012;2021-10-17T05:28:00Z;2021-10-17 05:28:00;2021-10-17T06:28:00Z;KUNDENFAHRT;BW;LZ;x4d9205a50f36c82d;2021-10-17-21919-85-BW-LZ;;
unit-012;2021-10-17T07:02:00Z;2021-10-17 07:02:00;2021-10-17T08:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-17-21924-85-LZ-LB;;
unit-012;2021-10-17T08:38:00Z;2021-10-17 08:38:00;2021-10-17T09:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-17-21933-85-LB-LZ;;
unit-012;2021-10-17T10:02:00Z;2021-10-17 10:02:00;2021-10-17T11:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-17-21936-85-LZ-LB;;
unit-012;2021-10-17T11:38:00Z;2021-10-17 11:38:00;2021-10-17T12:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-17-21945-85-LB-LZ;;
unit-012;2021-10-17T13:02:00Z;2021-10-17 13:02:00;2021-10-17T14:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-17-21948-85-LZ-LB;;
unit-012;2021-10-17T14:38:00Z;2021-10-17 14:38:00;2021-10-17T15:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-17-21957-85-LB-LZ;;
unit-012;2021-10-17T16:02:00Z;2021-10-17 16:02:00;2021-10-17T17:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-17-21960-85-LZ-LB;;
unit-012;2021-10-17T17:38:00Z;2021-10-17 17:38:00;2021-10-17T18:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-17-21969-85-LB-LZ;;
unit-012;2021-10-17T19:02:00Z;2021-10-17 19:02:00;2021-10-17T20:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-17-21972-85-LZ-LB;;
unit-012;2021-10-17T20:38:00Z;2021-10-17 20:38:00;2021-10-17T21:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-17-21981-85-LB-LZ;;
unit-012;2021-10-17T22:02:00Z;2021-10-17 22:02:00;2021-10-17T23:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-17-21984-85-LZ-LB;;
unit-012;2021-10-17T23:38:00Z;2021-10-17 23:38:00;2021-10-18T01:01:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-17-21993-85-LB-LZ;;
unit-012;2021-10-18T05:02:00Z;2021-10-18 05:02:00;2021-10-18T05:52:00Z;KUNDENFAHRT;LZ;BW;x4d9205a50f36c82d;2021-10-18-21914-85-LZ-BW;;
unit-012;2021-10-18T06:01:00Z;2021-10-18 06:01:00;2021-10-18T06:57:00Z;KUNDENFAHRT;BW;LZ;x4d9205a50f36c82d;2021-10-18-21921-85-BW-LZ;;
unit-012;2021-10-18T07:02:00Z;2021-10-18 07:02:00;2021-10-18T08:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-18-21924-85-LZ-LB;;
unit-012;2021-10-18T08:38:00Z;2021-10-18 08:38:00;2021-10-18T09:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-18-21933-85-LB-LZ;;
unit-012;2021-10-18T10:02:00Z;2021-10-18 10:02:00;2021-10-18T11:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-18-21936-85-LZ-LB;;
unit-012;2021-10-18T11:38:00Z;2021-10-18 11:38:00;2021-10-18T12:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-18-21945-85-LB-LZ;;
unit-012;2021-10-18T13:02:00Z;2021-10-18 13:02:00;2021-10-18T14:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-18-21948-85-LZ-LB;;
unit-012;2021-10-18T14:38:00Z;2021-10-18 14:38:00;2021-10-18T15:57:00Z;KUNDENFAHRT;LB;LZ;x4d9205a50f36c82d;2021-10-18-21957-85-LB-LZ;;
unit-012;2021-10-18T16:02:00Z;2021-10-18 16:02:00;2021-10-18T17:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-18-21960-85-LZ-LB;;
unit-012;2021-10-18T17:38:00Z;2021-10-18 17:38:00;2021-10-18T18:25:00Z;KUNDENFAHRT;LB;HO;x4d9205a50f36c82d;2021-10-18-21969-85-LB-HO;;
unit-012;2021-10-18T18:28:00Z;2021-10-18 18:28:00;2021-10-18T18:57:00Z;KUNDENFAHRT;HO;LZ;x4d9205a50f36c82d;2021-10-18-21969-85-HO-LZ;;
unit-012;2021-10-18T19:02:00Z;2021-10-18 19:02:00;2021-10-18T20:20:00Z;KUNDENFAHRT;LZ;LB;x4d9205a50f36c82d;2021-10-18-21972-85-LZ-LB;;
unit-012;2021-10-18T20:20:00Z;2021-10-19 00:05:00;2021-10-19T04:55:00Z;BETRIEBSFAHRT;LB;WADB;;;;
unit-012;2021-10-19T05:02:00Z;2021-10-19 05:02:00;2021-10-19T05:53:00Z;KUNDENFAHRT;WADB;BUE;x4d9205a50f36c82d;2021-10-19-20759-85-WADB-BUE;;
unit-012;2021-10-19T06:06:00Z;2021-10-19 06:06:00;2021-10-19T06:53:00Z;KUNDENFAHRT;BUE;WADB;x4d9205a50f36c82d;2021-10-19-20756-85-BUE-WADB;;
