fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId;wartungsfensterId;kettenLabel
unit-014;2021-10-17 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21973-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-17 20:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21976-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-17 21:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21985-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-17 23:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-17-21988-85-LZ-BW;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-18-21912-85-BW-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21923-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-21926-85-LZ-HO;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 08:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-18-21926-85-HO-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 09:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21935-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 10:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21938-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 12:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21947-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 13:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21950-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 15:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21959-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-21962-85-LZ-HO;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 17:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-18-21962-85-HO-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 18:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-18-21971-85-LB-HO;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-21971-85-HO-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-18 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-18-21974-85-LZ-BW;;;x7a6b3ebafa3504b9
unit-014;2021-10-19 05:53:00+00:00;KUNDENFAHRT;BW;LB;2021-10-19-21916-85-BW-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-19 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21925-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-19 08:21:00+00:00;WARTUNG;LZ;LZ;;;4;
unit-014;2021-10-19 17:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-22980-85-LZ-HO;;;x7a6b3ebafa3504b9
unit-014;2021-10-19 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-21967-85-HO-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-19 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21970-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-19 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21979-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-20 05:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21918-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-20 07:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21927-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-20 08:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21930-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-20 10:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21939-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-20 11:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21942-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-20 13:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21951-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-20 14:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21954-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-20 16:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-20-21963-85-LB-HO;;;x7a6b3ebafa3504b9
unit-014;2021-10-20 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-21963-85-HO-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-20 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-21966-85-LZ-HO;;;x7a6b3ebafa3504b9
unit-014;2021-10-20 18:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-20-21966-85-HO-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-20 19:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21975-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-20 20:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-20-21978-85-LZ-BW;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 05:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-21-21917-85-BW-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21920-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21929-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 09:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21932-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 10:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21941-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 12:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21944-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 13:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21953-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 15:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21956-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 16:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-21-21965-85-LB-HO;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-21965-85-HO-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21968-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21977-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 21:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21980-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-21 22:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21989-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-22 00:10:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-21-21992-85-LZ-BW;;;x7a6b3ebafa3504b9
unit-014;2021-10-22 05:20:00+00:00;ENDPUNKT;;BW;;7;;
unit-015;2021-10-15 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-21922-85-LZ-HO;;;27b299c7b93ee67c
unit-015;2021-10-15 07:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-22961-85-HO-LZ;;;27b299c7b93ee67c
unit-015;2021-10-15 08:07:00+00:00;KUNDENFAHRT;LZ;BRU;2021-10-15-21329-85-LZ-BRU;;;27b299c7b93ee67c
unit-015;2021-10-15 09:07:00+00:00;KUNDENFAHRT;BRU;LZ;2021-10-15-21332-85-BRU-LZ;;;27b299c7b93ee67c
unit-015;2021-10-15 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-21962-85-LZ-HO;;;27b299c7b93ee67c
unit-015;2021-10-15 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-21965-85-HO-LZ;;;27b299c7b93ee67c
unit-015;2021-10-15 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21968-85-LZ-LB;;;27b299c7b93ee67c
unit-015;2021-10-15 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21977-85-LB-LZ;;;27b299c7b93ee67c
unit-015;2021-10-18 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21920-85-LZ-LB;;;7c9ffc6462380c3f
unit-015;2021-10-18 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21929-85-LB-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-18 18:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-22982-85-LZ-HO;;;7c9ffc6462380c3f
unit-015;2021-10-18 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-21971-85-HO-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-18 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-18-21974-85-LZ-BW;;;7c9ffc6462380c3f
unit-015;2021-10-19 05:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-19-21919-85-BW-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-19 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-21922-85-LZ-HO;;;7c9ffc6462380c3f
unit-015;2021-10-19 07:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-19-21922-85-HO-LB;;;7c9ffc6462380c3f
unit-015;2021-10-19 08:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21931-85-LB-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-19 09:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21934-85-LZ-LB;;;7c9ffc6462380c3f
unit-015;2021-10-19 11:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21943-85-LB-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-19 12:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21946-85-LZ-LB;;;7c9ffc6462380c3f
unit-015;2021-10-19 14:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21955-85-LB-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-19 15:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21958-85-LZ-LB;;;7c9ffc6462380c3f
unit-015;2021-10-19 17:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-19-21967-85-LB-HO;;;7c9ffc6462380c3f
unit-015;2021-10-19 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-21967-85-HO-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-19 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21970-85-LZ-LB;;;7c9ffc6462380c3f
unit-015;2021-10-19 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21979-85-LB-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-19 21:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-21982-85-LZ-HO;;;7c9ffc6462380c3f
unit-015;2021-10-19 22:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-21983-85-HO-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-19 22:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-21986-85-LZ-HO;;;7c9ffc6462380c3f
unit-015;2021-10-19 23:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-21987-85-HO-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-19 23:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-21990-85-LZ-HO;;;7c9ffc6462380c3f
unit-015;2021-10-20 00:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-21991-85-HO-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-20 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-20-21914-85-LZ-BW;;;7c9ffc6462380c3f
unit-015;2021-10-20 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-20-21921-85-BW-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-20 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21924-85-LZ-LB;;;7c9ffc6462380c3f
unit-015;2021-10-20 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21933-85-LB-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-20 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21964-85-LZ-LB;;;7c9ffc6462380c3f
unit-015;2021-10-20 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21973-85-LB-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-20 20:21:00+00:00;WARTUNG;LZ;LZ;;;7;
unit-015;2021-10-21 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-21922-85-LZ-HO;;;7c9ffc6462380c3f
unit-015;2021-10-21 07:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-22961-85-HO-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-21 08:07:00+00:00;KUNDENFAHRT;LZ;BRU;2021-10-21-21329-85-LZ-BRU;;;7c9ffc6462380c3f
unit-015;2021-10-21 09:07:00+00:00;KUNDENFAHRT;BRU;LZ;2021-10-21-21332-85-BRU-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-21 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-21962-85-LZ-HO;;;7c9ffc6462380c3f
unit-015;2021-10-21 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-21965-85-HO-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-21 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21968-85-LZ-LB;;;7c9ffc6462380c3f
unit-015;2021-10-21 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21977-85-LB-LZ;;;7c9ffc6462380c3f
unit-015;2021-10-22 02:00:00+00:00;ENDPUNKT;;LZ;;3;;
unit-016;2021-10-18 06:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20756-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-18 07:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20763-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-18 08:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20760-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-18 09:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20767-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-18 10:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20764-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-18 11:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20771-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-18 12:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20768-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-18 13:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20775-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-18 14:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20772-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-18 15:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20779-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-18 16:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20776-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-18 17:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20783-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-18 18:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-18-20780-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-18 19:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20787-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-18 21:06:00+00:00;KUNDENFAHRT;BUE;KB;2021-10-18-20786-85-BUE-KB;;;x44a7e225270c0607
unit-016;2021-10-18 21:47:00+00:00;KUNDENFAHRT;KB;WADB;2021-10-18-20786-85-KB-WADB;;;x44a7e225270c0607
unit-016;2021-10-18 22:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-18-20793-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-18 22:53:00+00:00;BETRIEBSFAHRT;BUE;REK;;;;
unit-016;2021-10-19 05:29:00+00:00;KUNDENFAHRT;REK;WADB;2021-10-19-20754-85-REK-WADB;;;x44a7e225270c0607
unit-016;2021-10-19 06:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20761-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-19 07:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20758-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-19 08:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20765-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-19 09:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20762-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-19 10:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20769-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-19 11:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20766-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-19 12:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20773-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-19 13:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20770-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-19 14:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20777-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-19 15:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20774-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-19 16:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20781-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-19 17:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20778-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-19 18:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20785-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-19 19:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-19-20782-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-19 20:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-19-20789-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-20 06:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20756-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-20 07:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20763-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-20 08:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20760-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-20 09:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20767-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-20 10:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20764-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-20 11:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20771-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-20 12:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20768-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-20 13:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20775-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-20 14:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20772-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-20 15:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20779-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-20 16:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20776-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-20 17:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20783-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-20 18:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-20-20780-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-20 19:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20787-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-20 21:06:00+00:00;KUNDENFAHRT;BUE;KB;2021-10-20-20786-85-BUE-KB;;;x44a7e225270c0607
unit-016;2021-10-20 21:47:00+00:00;KUNDENFAHRT;KB;WADB;2021-10-20-20786-85-KB-WADB;;;x44a7e225270c0607
unit-016;2021-10-20 22:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-20-20793-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-20 22:53:00+00:00;BETRIEBSFAHRT;BUE;REK;;;;
unit-016;2021-10-21 05:29:00+00:00;KUNDENFAHRT;REK;WADB;2021-10-21-20754-85-REK-WADB;;;x44a7e225270c0607
unit-016;2021-10-21 06:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20761-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-21 07:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20758-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-21 08:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20765-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-21 09:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20762-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-21 10:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20769-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-21 11:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20766-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-21 12:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20773-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-21 13:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20770-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-21 14:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20777-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-21 15:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20774-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-21 16:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20781-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-21 17:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20778-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-21 18:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20785-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-21 19:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-21-20782-85-BUE-WADB;;;x44a7e225270c0607
unit-016;2021-10-21 20:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-21-20789-85-WADB-BUE;;;x44a7e225270c0607
unit-016;2021-10-21 21:06:00+00:00;KUNDENFAHRT;BUE;KB;2021-10-21-20786-85-BUE-KB;;;x44a7e225270c0607
unit-016;2021-10-21 21:41:00+00:00;BETRIEBSFAHRT;KB;LB;;;;
unit-016;2021-10-22 06:38:00+00:00;ENDPUNKT;;LB;;16;;
unit-017;2021-10-15 05:00:00+00:00;BETRIEBSFAHRT;BUE;BW;;;;
unit-017;2021-10-22 05:53:00+00:00;ENDPUNKT;;BW;;2;;
unit-018;2021-10-15 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-15-21914-85-LZ-BW;;;x2d57363dda20bc40
unit-018;2021-10-15 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-15-21921-85-BW-LZ;;;x2d57363dda20bc40
unit-018;2021-10-15 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21924-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-15 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21933-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-15 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21964-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-15 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21973-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-15 20:21:00+00:00;WARTUNG;LZ;LZ;;;1;
unit-018;2021-10-16 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21920-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-16 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21929-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-16 09:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21932-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-16 10:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21941-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-16 12:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21944-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-16 13:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21953-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-16 15:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21956-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-16 16:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21965-85-LB-LZ;;;x2d57363dda20bc40
unit-018;2021-10-16 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21968-85-LZ-LB;;;x2d57363dda20bc40
unit-018;2021-10-16 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21977-85-LB-LZ;;;x2d57363dda20bc40
