leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-06-15-30988-85-HO-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-16-21912-85-BW-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-16-21912-85-BW-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-16-21923-85-LB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-16-21923-85-LB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-16-21926-85-LZ-HO;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-16-21926-85-LZ-HO;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-16-22963-85-HO-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-16-22963-85-HO-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-16-21964-85-LZ-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-16-21964-85-LZ-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-16-21973-85-LB-HIK;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-16-21973-85-LB-HIK;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-16-91970-85-HIK-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-16-91970-85-HIK-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-16-21979-85-LB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-16-21979-85-LB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-17-21918-85-LZ-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-17-21918-85-LZ-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-17-21927-85-LB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-17-21927-85-LB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-17-21930-85-LZ-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-17-21930-85-LZ-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-17-21939-85-LB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-17-21939-85-LB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-17-21942-85-LZ-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-17-21942-85-LZ-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-17-21951-85-LB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-17-21951-85-LB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-17-21954-85-LZ-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-17-21954-85-LZ-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-17-21963-85-LB-HO;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-17-21963-85-LB-HO;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-17-21963-85-HO-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-17-21963-85-HO-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-17-21966-85-LZ-HO;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-17-21966-85-LZ-HO;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-17-21966-85-HO-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-17-21966-85-HO-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-17-21975-85-LB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-17-21975-85-LB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-17-21978-85-LZ-BW;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-17-21978-85-LZ-BW;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-18-21917-85-BW-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-18-21917-85-BW-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-18-21920-85-LZ-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-18-21920-85-LZ-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-18-21929-85-LB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-18-21929-85-LB-LZ;5caae6ae082e0b3c;ENDPUNKT;8;;REFERENCE
STARTPUNKT;unit-009;;KUNDENFAHRT;2021-06-14-21920-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-14-21920-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-14-21929-85-LB-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-14-21929-85-LB-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-15-21922-85-LZ-HO;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-15-21922-85-LZ-HO;x3e601db62f635087;KUNDENFAHRT;2021-06-15-22961-85-HO-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-15-22961-85-HO-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-15-21329-85-LZ-BRU;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-15-21329-85-LZ-BRU;x3e601db62f635087;KUNDENFAHRT;2021-06-15-21332-85-BRU-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-15-21332-85-BRU-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-15-21962-85-LZ-HO;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-15-21962-85-LZ-HO;x3e601db62f635087;KUNDENFAHRT;2021-06-15-21965-85-HO-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-15-21965-85-HO-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-15-21968-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-15-21968-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-15-21977-85-LB-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-15-21977-85-LB-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-16-21914-85-LZ-BW;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-16-21914-85-LZ-BW;x3e601db62f635087;KUNDENFAHRT;2021-06-16-21921-85-BW-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-16-21921-85-BW-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-16-21924-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-16-21924-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-16-21933-85-LB-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-16-21933-85-LB-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-16-21962-85-LZ-HO;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-16-21962-85-LZ-HO;x3e601db62f635087;KUNDENFAHRT;2021-06-16-21965-85-HO-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-16-21965-85-HO-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-16-21968-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-16-21968-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-16-21977-85-LB-HO;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-16-21977-85-LB-HO;x3e601db62f635087;KUNDENFAHRT;2021-06-16-91976-85-HO-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-16-91976-85-HO-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-16-21985-85-LB-HO;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-16-21985-85-LB-HO;x3e601db62f635087;KUNDENFAHRT;2021-06-16-21984-85-HO-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-16-21984-85-HO-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-16-21993-85-LB-HO;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-16-21993-85-LB-HO;x3e601db62f635087;KUNDENFAHRT;2021-06-16-31092-85-HO-BW;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-16-31092-85-HO-BW;x3e601db62f635087;KUNDENFAHRT;2021-06-17-21912-85-BW-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-17-21912-85-BW-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-17-21923-85-LB-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-17-21923-85-LB-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-17-21926-85-LZ-HO;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-17-21926-85-LZ-HO;x3e601db62f635087;KUNDENFAHRT;2021-06-17-22963-85-HO-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-17-22963-85-HO-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-17-21946-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-17-21946-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-17-21955-85-LB-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-17-21955-85-LB-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-17-21958-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-17-21958-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-17-21967-85-LB-HO;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-17-21967-85-LB-HO;x3e601db62f635087;KUNDENFAHRT;2021-06-17-21967-85-HO-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-17-21967-85-HO-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-17-21970-85-LZ-BWL;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-17-21970-85-LZ-BWL;x3e601db62f635087;KUNDENFAHRT;2021-06-17-21977-85-BWL-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-17-21977-85-BWL-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21914-85-LZ-BW;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21914-85-LZ-BW;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21921-85-BW-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21921-85-BW-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21924-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21924-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21933-85-LB-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21933-85-LB-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21936-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21936-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21945-85-LB-HO;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21945-85-LB-HO;x3e601db62f635087;KUNDENFAHRT;2021-06-18-91944-85-HO-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-91944-85-HO-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21961-85-LB-BW;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21961-85-LB-BW;x3e601db62f635087;KUNDENFAHRT;2021-06-18-91958-85-BW-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-91958-85-BW-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21967-85-LB-BW;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21967-85-LB-BW;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21964-85-BW-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21964-85-BW-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21973-85-LB-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21973-85-LB-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21976-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21976-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21985-85-LB-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21985-85-LB-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21988-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21988-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-18-21997-85-LB-BW;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-18-21997-85-LB-BW;x3e601db62f635087;KUNDENFAHRT;2021-06-19-21919-85-BW-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-19-21919-85-BW-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-19-21922-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-19-21922-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-19-21931-85-LB-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-19-21931-85-LB-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-19-21934-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-19-21934-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-19-21943-85-LB-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-19-21943-85-LB-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-19-21946-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-19-21946-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-19-21955-85-LB-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-19-21955-85-LB-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-19-21958-85-LZ-LB;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-19-21958-85-LZ-LB;x3e601db62f635087;KUNDENFAHRT;2021-06-19-21967-85-LB-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-19-21967-85-LB-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-19-21970-85-LZ-BW;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-19-21970-85-LZ-BW;x3e601db62f635087;KUNDENFAHRT;2021-06-19-21975-85-BW-LZ;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-19-21975-85-BW-LZ;x3e601db62f635087;KUNDENFAHRT;2021-06-19-21978-85-LZ-BW;x3e601db62f635087;REFERENCE
KUNDENFAHRT;2021-06-19-21978-85-LZ-BW;x3e601db62f635087;ENDPUNKT;9;;REFERENCE
STARTPUNKT;unit-010;;KUNDENFAHRT;2021-06-14-20756-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20756-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20763-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20763-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20760-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20760-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20767-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20767-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20764-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20764-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20771-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20771-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20768-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20768-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20775-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20775-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20772-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20772-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20779-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20779-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20776-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20776-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20783-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20783-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20780-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20780-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20787-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20787-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20786-85-BUE-KB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20786-85-BUE-KB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20786-85-KB-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20786-85-KB-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-14-20793-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-14-20793-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20754-85-REK-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20754-85-REK-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20761-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20761-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20758-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20758-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20765-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20765-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20762-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20762-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20769-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20769-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20766-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20766-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20773-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20773-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20770-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20770-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20777-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20777-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20774-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20774-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20781-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20781-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20778-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20778-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20785-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20785-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20782-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20782-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-15-20789-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-15-20789-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20756-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20756-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20763-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20763-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20760-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20760-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20767-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20767-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20764-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20764-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20771-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20771-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20768-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20768-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20775-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20775-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20772-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20772-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20779-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20779-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20776-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20776-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20783-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20783-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20780-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20780-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20787-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20787-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20786-85-BUE-KB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20786-85-BUE-KB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20786-85-KB-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20786-85-KB-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-16-20793-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-16-20793-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20754-85-REK-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20754-85-REK-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20761-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20761-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20758-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20758-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20765-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20765-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20762-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20762-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20769-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20769-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20766-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20766-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20773-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20773-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20770-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20770-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20777-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20777-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20774-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20774-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20781-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20781-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20778-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20778-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20785-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20785-85-WADB-BUE;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20782-85-BUE-WADB;x5aa71f7576ab0832;REFERENCE
KUNDENFAHRT;2021-06-17-20782-85-BUE-WADB;x5aa71f7576ab0832;KUNDENFAHRT;2021-06-17-20789-85-WADB-BUE;x5aa71f7576ab0832;REFERENCE
