leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-15-21923-85-LB-LZ;72b1775e6a835eda;KUNDENFAHRT;2021-09-15-21926-85-LZ-HO;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-15-21926-85-LZ-HO;72b1775e6a835eda;KUNDENFAHRT;2021-09-15-22963-85-HO-LZ;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-15-22963-85-HO-LZ;72b1775e6a835eda;KUNDENFAHRT;2021-09-15-22978-85-LZ-HO;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-15-22978-85-LZ-HO;72b1775e6a835eda;KUNDENFAHRT;2021-09-15-21963-85-HO-LZ;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-15-21963-85-HO-LZ;72b1775e6a835eda;KUNDENFAHRT;2021-09-15-21966-85-LZ-HO;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-15-21966-85-LZ-HO;72b1775e6a835eda;KUNDENFAHRT;2021-09-15-21969-85-HO-LZ;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-15-21969-85-HO-LZ;72b1775e6a835eda;KUNDENFAHRT;2021-09-15-21972-85-LZ-LB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-15-21972-85-LZ-LB;72b1775e6a835eda;KUNDENFAHRT;2021-09-15-21981-85-LB-LZ;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-15-21981-85-LB-LZ;72b1775e6a835eda;KUNDENFAHRT;2021-09-15-21984-85-LZ-LB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-15-21984-85-LZ-LB;72b1775e6a835eda;KUNDENFAHRT;2021-09-15-21993-85-LB-LZ;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-15-21993-85-LB-LZ;72b1775e6a835eda;KUNDENFAHRT;2021-09-16-21914-85-LZ-BW;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-16-21914-85-LZ-BW;72b1775e6a835eda;KUNDENFAHRT;2021-09-16-21921-85-BW-LZ;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-16-21921-85-BW-LZ;72b1775e6a835eda;KUNDENFAHRT;2021-09-16-21924-85-LZ-LB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-16-21924-85-LZ-LB;72b1775e6a835eda;KUNDENFAHRT;2021-09-16-21933-85-LB-LZ;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-16-21933-85-LB-LZ;72b1775e6a835eda;KUNDENFAHRT;2021-09-16-21936-85-LZ-LB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-16-21936-85-LZ-LB;72b1775e6a835eda;KUNDENFAHRT;2021-09-16-21945-85-LB-LZ;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-16-21945-85-LB-LZ;72b1775e6a835eda;KUNDENFAHRT;2021-09-16-21948-85-LZ-LB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-16-21948-85-LZ-LB;72b1775e6a835eda;KUNDENFAHRT;2021-09-16-21957-85-LB-LZ;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-16-21957-85-LB-LZ;72b1775e6a835eda;KUNDENFAHRT;2021-09-16-21960-85-LZ-LB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-16-21960-85-LZ-LB;72b1775e6a835eda;KUNDENFAHRT;2021-09-16-21969-85-LB-HO;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-16-21969-85-LB-HO;72b1775e6a835eda;KUNDENFAHRT;2021-09-16-21969-85-HO-LZ;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-16-21969-85-HO-LZ;72b1775e6a835eda;KUNDENFAHRT;2021-09-16-21972-85-LZ-LB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-16-21972-85-LZ-LB;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20759-85-WADB-BUE;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20759-85-WADB-BUE;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20756-85-BUE-WADB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20756-85-BUE-WADB;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20763-85-WADB-BUE;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20763-85-WADB-BUE;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20760-85-BUE-WADB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20760-85-BUE-WADB;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20767-85-WADB-BUE;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20767-85-WADB-BUE;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20764-85-BUE-WADB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20764-85-BUE-WADB;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20771-85-WADB-BUE;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20771-85-WADB-BUE;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20768-85-BUE-WADB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20768-85-BUE-WADB;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20775-85-WADB-BUE;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20775-85-WADB-BUE;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20772-85-BUE-WADB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20772-85-BUE-WADB;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20779-85-WADB-BUE;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20779-85-WADB-BUE;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20776-85-BUE-WADB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20776-85-BUE-WADB;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20783-85-WADB-BUE;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20783-85-WADB-BUE;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20780-85-BUE-WADB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20780-85-BUE-WADB;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20787-85-WADB-BUE;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20787-85-WADB-BUE;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20784-85-BUE-WADB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20784-85-BUE-WADB;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20791-85-WADB-BUE;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20791-85-WADB-BUE;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20788-85-BUE-WADB;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20788-85-BUE-WADB;72b1775e6a835eda;KUNDENFAHRT;2021-09-17-20795-85-WADB-BUE;72b1775e6a835eda;REFERENCE
KUNDENFAHRT;2021-09-17-20795-85-WADB-BUE;72b1775e6a835eda;ENDPUNKT;18;;REFERENCE
STARTPUNKT;unit-019;;KUNDENFAHRT;2021-09-13-21925-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-13-21925-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-13-21928-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-13-21928-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-13-21937-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-13-21937-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-13-21940-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-13-21940-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-13-21949-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-13-21949-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-13-21952-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-13-21952-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-13-21961-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-13-21961-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-13-21964-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-13-21964-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-13-21973-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-13-21973-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-13-21976-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-13-21976-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-13-21985-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-13-21985-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-13-21988-85-LZ-BW;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-13-21988-85-LZ-BW;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21912-85-BW-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21912-85-BW-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21923-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21923-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21926-85-LZ-HO;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21926-85-LZ-HO;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21926-85-HO-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21926-85-HO-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21935-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21935-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21938-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21938-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21947-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21947-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21950-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21950-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21959-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21959-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21962-85-LZ-HO;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21962-85-LZ-HO;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21962-85-HO-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21962-85-HO-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21971-85-LB-HO;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21971-85-LB-HO;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21971-85-HO-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21971-85-HO-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-14-21974-85-LZ-BW;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-14-21974-85-LZ-BW;x2ca3891f63349853;KUNDENFAHRT;2021-09-15-21916-85-BW-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-15-21916-85-BW-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-15-21925-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-15-21925-85-LB-LZ;x2ca3891f63349853;WARTUNG;10;;REFERENCE
WARTUNG;10;;KUNDENFAHRT;2021-09-15-22980-85-LZ-HO;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-15-22980-85-LZ-HO;x2ca3891f63349853;KUNDENFAHRT;2021-09-15-21967-85-HO-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-15-21967-85-HO-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-15-21970-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-15-21970-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-15-21979-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-15-21979-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-16-21918-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-16-21918-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-16-21927-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-16-21927-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-16-21930-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-16-21930-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-16-21939-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-16-21939-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-16-21942-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-16-21942-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-16-21951-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-16-21951-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-16-21954-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-16-21954-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-16-21963-85-LB-HO;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-16-21963-85-LB-HO;x2ca3891f63349853;KUNDENFAHRT;2021-09-16-21963-85-HO-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-16-21963-85-HO-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-16-21966-85-LZ-HO;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-16-21966-85-LZ-HO;x2ca3891f63349853;KUNDENFAHRT;2021-09-16-21966-85-HO-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-16-21966-85-HO-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-16-21975-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-16-21975-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-16-21978-85-LZ-BW;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-16-21978-85-LZ-BW;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21917-85-BW-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21917-85-BW-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21920-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21920-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21929-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21929-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21932-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21932-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21941-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21941-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21944-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21944-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21953-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21953-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21956-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21956-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21965-85-LB-HO;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21965-85-LB-HO;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21965-85-HO-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21965-85-HO-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21968-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21968-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21977-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21977-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21980-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21980-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21989-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21989-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-17-21992-85-LZ-BW;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-17-21992-85-LZ-BW;x2ca3891f63349853;KUNDENFAHRT;2021-09-18-21919-85-BW-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-18-21919-85-BW-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-18-21924-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-18-21924-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-18-21933-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-18-21933-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-18-21936-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-18-21936-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-18-21945-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-18-21945-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-18-21948-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-18-21948-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-18-21957-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-18-21957-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-18-21960-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-18-21960-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-18-21969-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-18-21969-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-18-21972-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-18-21972-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-18-21981-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-18-21981-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-18-21984-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-18-21984-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-18-21993-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-18-21993-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21914-85-LZ-BW;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21914-85-LZ-BW;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21916-85-BW-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21916-85-BW-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21925-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21925-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21928-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21928-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21937-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21937-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21940-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21940-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21949-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21949-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21952-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21952-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21961-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21961-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21964-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21964-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21973-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21973-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21976-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21976-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21985-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21985-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-19-21988-85-LZ-BW;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-19-21988-85-LZ-BW;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21912-85-BW-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21912-85-BW-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21923-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21923-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21926-85-LZ-HO;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21926-85-LZ-HO;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21926-85-HO-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21926-85-HO-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21935-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21935-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21938-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21938-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21947-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21947-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21950-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21950-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21959-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21959-85-LB-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21962-85-LZ-HO;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21962-85-LZ-HO;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21962-85-HO-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21962-85-HO-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21971-85-LB-HO;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21971-85-LB-HO;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21971-85-HO-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21971-85-HO-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-20-21974-85-LZ-BW;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-20-21974-85-LZ-BW;x2ca3891f63349853;KUNDENFAHRT;2021-09-21-21916-85-BW-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-21-21916-85-BW-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-21-21925-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-21-21925-85-LB-LZ;x2ca3891f63349853;WARTUNG;18;;REFERENCE
WARTUNG;18;;KUNDENFAHRT;2021-09-21-22980-85-LZ-HO;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-21-22980-85-LZ-HO;x2ca3891f63349853;KUNDENFAHRT;2021-09-21-21967-85-HO-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-21-21967-85-HO-LZ;x2ca3891f63349853;KUNDENFAHRT;2021-09-21-21970-85-LZ-LB;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-21-21970-85-LZ-LB;x2ca3891f63349853;KUNDENFAHRT;2021-09-21-21979-85-LB-LZ;x2ca3891f63349853;REFERENCE
KUNDENFAHRT;2021-09-21-21979-85-LB-LZ;x2ca3891f63349853;ENDPUNKT;19;;REFERENCE
STARTPUNKT;unit-020;;KUNDENFAHRT;2021-09-13-21922-85-LZ-HO;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-13-21922-85-LZ-HO;143bf905c01b6daf;KUNDENFAHRT;2021-09-13-22961-85-HO-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-13-22961-85-HO-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-13-21329-85-LZ-BRU;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-13-21329-85-LZ-BRU;143bf905c01b6daf;KUNDENFAHRT;2021-09-13-21332-85-BRU-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-13-21332-85-BRU-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-13-21962-85-LZ-HO;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-13-21962-85-LZ-HO;143bf905c01b6daf;KUNDENFAHRT;2021-09-13-21965-85-HO-LZ;143bf905c01b6daf;REFERENCE
KUNDENFAHRT;2021-09-13-21965-85-HO-LZ;143bf905c01b6daf;KUNDENFAHRT;2021-09-13-21968-85-LZ-LB;143bf905c01b6daf;REFERENCE
