fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-019;2021-09-17T18:02:00Z;2021-09-17 18:02:00;2021-09-17T19:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-17-21968-85-LZ-LB;;
unit-019;2021-09-17T19:38:00Z;2021-09-17 19:38:00;2021-09-17T20:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-17-21977-85-LB-LZ;;
unit-019;2021-09-17T21:02:00Z;2021-09-17 21:02:00;2021-09-17T22:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-17-21980-85-LZ-LB;;
unit-019;2021-09-17T22:38:00Z;2021-09-17 22:38:00;2021-09-17T23:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-17-21989-85-LB-LZ;;
unit-019;2021-09-18T00:10:00Z;2021-09-18 00:10:00;2021-09-18T00:59:00Z;KUNDENFAHRT;LZ;BW;60bcbf7ed8d58582;2021-09-17-21992-85-LZ-BW;;
unit-019;2021-09-18T05:28:00Z;2021-09-18 05:28:00;2021-09-18T06:28:00Z;KUNDENFAHRT;BW;LZ;60bcbf7ed8d58582;2021-09-18-21919-85-BW-LZ;;
unit-019;2021-09-18T07:02:00Z;2021-09-18 07:02:00;2021-09-18T08:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-18-21924-85-LZ-LB;;
unit-019;2021-09-18T08:38:00Z;2021-09-18 08:38:00;2021-09-18T09:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-18-21933-85-LB-LZ;;
unit-019;2021-09-18T10:02:00Z;2021-09-18 10:02:00;2021-09-18T11:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-18-21936-85-LZ-LB;;
unit-019;2021-09-18T11:38:00Z;2021-09-18 11:38:00;2021-09-18T12:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-18-21945-85-LB-LZ;;
unit-019;2021-09-18T13:02:00Z;2021-09-18 13:02:00;2021-09-18T14:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-18-21948-85-LZ-LB;;
unit-019;2021-09-18T14:38:00Z;2021-09-18 14:38:00;2021-09-18T15:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-18-21957-85-LB-LZ;;
unit-019;2021-09-18T16:02:00Z;2021-09-18 16:02:00;2021-09-18T17:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-18-21960-85-LZ-LB;;
unit-019;2021-09-18T17:38:00Z;2021-09-18 17:38:00;2021-09-18T18:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-18-21969-85-LB-LZ;;
unit-019;2021-09-18T19:02:00Z;2021-09-18 19:02:00;2021-09-18T20:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-18-21972-85-LZ-LB;;
unit-019;2021-09-18T20:38:00Z;2021-09-18 20:38:00;2021-09-18T21:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-18-21981-85-LB-LZ;;
unit-019;2021-09-18T22:02:00Z;2021-09-18 22:02:00;2021-09-18T23:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-18-21984-85-LZ-LB;;
unit-019;2021-09-18T23:38:00Z;2021-09-18 23:38:00;2021-09-19T01:01:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-18-21993-85-LB-LZ;;
unit-019;2021-09-19T05:02:00Z;2021-09-19 05:02:00;2021-09-19T05:52:00Z;KUNDENFAHRT;LZ;BW;60bcbf7ed8d58582;2021-09-19-21914-85-LZ-BW;;
unit-019;2021-09-19T05:53:00Z;2021-09-19 05:53:00;2021-09-19T06:20:00Z;KUNDENFAHRT;BW;LB;60bcbf7ed8d58582;2021-09-19-21916-85-BW-LB;;
unit-019;2021-09-19T06:38:00Z;2021-09-19 06:38:00;2021-09-19T07:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-19-21925-85-LB-LZ;;
unit-019;2021-09-19T08:02:00Z;2021-09-19 08:02:00;2021-09-19T09:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-19-21928-85-LZ-LB;;
unit-019;2021-09-19T09:38:00Z;2021-09-19 09:38:00;2021-09-19T10:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-19-21937-85-LB-LZ;;
unit-019;2021-09-19T11:02:00Z;2021-09-19 11:02:00;2021-09-19T12:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-19-21940-85-LZ-LB;;
unit-019;2021-09-19T12:38:00Z;2021-09-19 12:38:00;2021-09-19T13:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-19-21949-85-LB-LZ;;
unit-019;2021-09-19T14:02:00Z;2021-09-19 14:02:00;2021-09-19T15:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-19-21952-85-LZ-LB;;
unit-019;2021-09-19T15:38:00Z;2021-09-19 15:38:00;2021-09-19T16:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-19-21961-85-LB-LZ;;
unit-019;2021-09-19T17:02:00Z;2021-09-19 17:02:00;2021-09-19T18:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-19-21964-85-LZ-LB;;
unit-019;2021-09-19T18:38:00Z;2021-09-19 18:38:00;2021-09-19T19:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-19-21973-85-LB-LZ;;
unit-019;2021-09-19T20:02:00Z;2021-09-19 20:02:00;2021-09-19T21:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-19-21976-85-LZ-LB;;
unit-019;2021-09-19T21:38:00Z;2021-09-19 21:38:00;2021-09-19T22:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-19-21985-85-LB-LZ;;
unit-019;2021-09-19T23:02:00Z;2021-09-19 23:02:00;2021-09-19T23:52:00Z;KUNDENFAHRT;LZ;BW;60bcbf7ed8d58582;2021-09-19-21988-85-LZ-BW;;
unit-019;2021-09-20T05:20:00Z;2021-09-20 05:20:00;2021-09-20T05:45:00Z;KUNDENFAHRT;BW;LB;60bcbf7ed8d58582;2021-09-20-21912-85-BW-LB;;
unit-019;2021-09-20T06:04:00Z;2021-09-20 06:04:00;2021-09-20T07:28:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-20-21923-85-LB-LZ;;
unit-019;2021-09-20T07:32:00Z;2021-09-20 07:32:00;2021-09-20T07:58:00Z;KUNDENFAHRT;LZ;HO;60bcbf7ed8d58582;2021-09-20-21926-85-LZ-HO;;
unit-019;2021-09-20T08:00:00Z;2021-09-20 08:00:00;2021-09-20T08:55:00Z;KUNDENFAHRT;HO;LB;60bcbf7ed8d58582;2021-09-20-21926-85-HO-LB;;
unit-019;2021-09-20T09:04:00Z;2021-09-20 09:04:00;2021-09-20T10:28:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-20-21935-85-LB-LZ;;
unit-019;2021-09-20T10:32:00Z;2021-09-20 10:32:00;2021-09-20T11:55:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-20-21938-85-LZ-LB;;
unit-019;2021-09-20T12:04:00Z;2021-09-20 12:04:00;2021-09-20T13:28:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-20-21947-85-LB-LZ;;
unit-019;2021-09-20T13:32:00Z;2021-09-20 13:32:00;2021-09-20T14:55:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-20-21950-85-LZ-LB;;
unit-019;2021-09-20T15:04:00Z;2021-09-20 15:04:00;2021-09-20T16:28:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-20-21959-85-LB-LZ;;
unit-019;2021-09-20T16:32:00Z;2021-09-20 16:32:00;2021-09-20T16:58:00Z;KUNDENFAHRT;LZ;HO;60bcbf7ed8d58582;2021-09-20-21962-85-LZ-HO;;
unit-019;2021-09-20T17:00:00Z;2021-09-20 17:00:00;2021-09-20T17:55:00Z;KUNDENFAHRT;HO;LB;60bcbf7ed8d58582;2021-09-20-21962-85-HO-LB;;
unit-019;2021-09-20T18:04:00Z;2021-09-20 18:04:00;2021-09-20T18:56:00Z;KUNDENFAHRT;LB;HO;60bcbf7ed8d58582;2021-09-20-21971-85-LB-HO;;
unit-019;2021-09-20T18:59:00Z;2021-09-20 18:59:00;2021-09-20T19:28:00Z;KUNDENFAHRT;HO;LZ;60bcbf7ed8d58582;2021-09-20-21971-85-HO-LZ;;
unit-019;2021-09-20T19:32:00Z;2021-09-20 19:32:00;2021-09-20T20:24:00Z;KUNDENFAHRT;LZ;BW;60bcbf7ed8d58582;2021-09-20-21974-85-LZ-BW;;
unit-019;2021-09-21T05:53:00Z;2021-09-21 05:53:00;2021-09-21T06:20:00Z;KUNDENFAHRT;BW;LB;60bcbf7ed8d58582;2021-09-21-21916-85-BW-LB;;
unit-019;2021-09-21T06:38:00Z;2021-09-21 06:38:00;2021-09-21T07:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-21-21925-85-LB-LZ;;
unit-019;2021-09-21T08:21:00Z;2021-09-21 08:21:00;2021-09-21T16:45:00Z;WARTUNG;LZ;LZ;;;;22
unit-019;2021-09-21T17:24:00Z;2021-09-21 17:24:00;2021-09-21T17:48:00Z;KUNDENFAHRT;LZ;HO;60bcbf7ed8d58582;2021-09-21-22980-85-LZ-HO;;
unit-019;2021-09-21T17:59:00Z;2021-09-21 17:59:00;2021-09-21T18:28:00Z;KUNDENFAHRT;HO;LZ;60bcbf7ed8d58582;2021-09-21-21967-85-HO-LZ;;
unit-019;2021-09-21T18:32:00Z;2021-09-21 18:32:00;2021-09-21T19:55:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-21-21970-85-LZ-LB;;
unit-019;2021-09-21T20:04:00Z;2021-09-21 20:04:00;2021-09-21T21:28:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-21-21979-85-LB-LZ;;
unit-019;2021-09-22T05:32:00Z;2021-09-22 05:32:00;2021-09-22T06:55:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-22-21918-85-LZ-LB;;
unit-019;2021-09-22T07:04:00Z;2021-09-22 07:04:00;2021-09-22T08:28:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-22-21927-85-LB-LZ;;
unit-019;2021-09-22T08:32:00Z;2021-09-22 08:32:00;2021-09-22T09:55:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-22-21930-85-LZ-LB;;
unit-019;2021-09-22T10:04:00Z;2021-09-22 10:04:00;2021-09-22T11:28:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-22-21939-85-LB-LZ;;
unit-019;2021-09-22T11:32:00Z;2021-09-22 11:32:00;2021-09-22T12:55:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-22-21942-85-LZ-LB;;
unit-019;2021-09-22T13:04:00Z;2021-09-22 13:04:00;2021-09-22T14:28:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-22-21951-85-LB-LZ;;
unit-019;2021-09-22T14:32:00Z;2021-09-22 14:32:00;2021-09-22T15:55:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-22-21954-85-LZ-LB;;
unit-019;2021-09-22T16:04:00Z;2021-09-22 16:04:00;2021-09-22T16:56:00Z;KUNDENFAHRT;LB;HO;60bcbf7ed8d58582;2021-09-22-21963-85-LB-HO;;
unit-019;2021-09-22T16:59:00Z;2021-09-22 16:59:00;2021-09-22T17:28:00Z;KUNDENFAHRT;HO;LZ;60bcbf7ed8d58582;2021-09-22-21963-85-HO-LZ;;
unit-019;2021-09-22T17:32:00Z;2021-09-22 17:32:00;2021-09-22T17:58:00Z;KUNDENFAHRT;LZ;HO;60bcbf7ed8d58582;2021-09-22-21966-85-LZ-HO;;
unit-019;2021-09-22T18:00:00Z;2021-09-22 18:00:00;2021-09-22T18:55:00Z;KUNDENFAHRT;HO;LB;60bcbf7ed8d58582;2021-09-22-21966-85-HO-LB;;
unit-019;2021-09-22T19:04:00Z;2021-09-22 19:04:00;2021-09-22T20:28:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-22-21975-85-LB-LZ;;
unit-019;2021-09-22T20:32:00Z;2021-09-22 20:32:00;2021-09-22T21:24:00Z;KUNDENFAHRT;LZ;BW;60bcbf7ed8d58582;2021-09-22-21978-85-LZ-BW;;
unit-019;2021-09-23T05:01:00Z;2021-09-23 05:01:00;2021-09-23T05:57:00Z;KUNDENFAHRT;BW;LZ;60bcbf7ed8d58582;2021-09-23-21917-85-BW-LZ;;
unit-019;2021-09-23T06:02:00Z;2021-09-23 06:02:00;2021-09-23T07:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-23-21920-85-LZ-LB;;
unit-019;2021-09-23T07:38:00Z;2021-09-23 07:38:00;2021-09-23T08:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-23-21929-85-LB-LZ;;
unit-019;2021-09-23T09:02:00Z;2021-09-23 09:02:00;2021-09-23T10:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-23-21932-85-LZ-LB;;
unit-019;2021-09-23T10:38:00Z;2021-09-23 10:38:00;2021-09-23T11:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-23-21941-85-LB-LZ;;
unit-019;2021-09-23T12:02:00Z;2021-09-23 12:02:00;2021-09-23T13:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-23-21944-85-LZ-LB;;
unit-019;2021-09-23T13:38:00Z;2021-09-23 13:38:00;2021-09-23T14:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-23-21953-85-LB-LZ;;
unit-019;2021-09-23T15:02:00Z;2021-09-23 15:02:00;2021-09-23T16:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-23-21956-85-LZ-LB;;
unit-019;2021-09-23T16:38:00Z;2021-09-23 16:38:00;2021-09-23T17:25:00Z;KUNDENFAHRT;LB;HO;60bcbf7ed8d58582;2021-09-23-21965-85-LB-HO;;
unit-019;2021-09-23T17:28:00Z;2021-09-23 17:28:00;2021-09-23T17:57:00Z;KUNDENFAHRT;HO;LZ;60bcbf7ed8d58582;2021-09-23-21965-85-HO-LZ;;
unit-019;2021-09-23T18:02:00Z;2021-09-23 18:02:00;2021-09-23T19:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-23-21968-85-LZ-LB;;
unit-019;2021-09-23T19:38:00Z;2021-09-23 19:38:00;2021-09-23T20:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-23-21977-85-LB-LZ;;
unit-019;2021-09-23T21:02:00Z;2021-09-23 21:02:00;2021-09-23T22:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-23-21980-85-LZ-LB;;
unit-019;2021-09-23T22:38:00Z;2021-09-23 22:38:00;2021-09-23T23:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-23-21989-85-LB-LZ;;
unit-019;2021-09-24T00:10:00Z;2021-09-24 00:10:00;2021-09-24T00:59:00Z;KUNDENFAHRT;LZ;BW;60bcbf7ed8d58582;2021-09-23-21992-85-LZ-BW;;
unit-019;2021-09-24T05:20:00Z;2021-09-24 05:20:00;2021-09-24T05:45:00Z;KUNDENFAHRT;BW;LB;60bcbf7ed8d58582;2021-09-24-21912-85-BW-LB;;
unit-019;2021-09-24T06:04:00Z;2021-09-24 06:04:00;2021-09-24T07:28:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-24-21923-85-LB-LZ;;
unit-019;2021-09-24T07:32:00Z;2021-09-24 07:32:00;2021-09-24T07:58:00Z;KUNDENFAHRT;LZ;HO;60bcbf7ed8d58582;2021-09-24-21926-85-LZ-HO;;
unit-019;2021-09-24T08:07:00Z;2021-09-24 08:07:00;2021-09-24T08:35:00Z;KUNDENFAHRT;HO;LZ;60bcbf7ed8d58582;2021-09-24-22963-85-HO-LZ;;
unit-019;2021-09-24T16:24:00Z;2021-09-24 16:24:00;2021-09-24T16:48:00Z;KUNDENFAHRT;LZ;HO;60bcbf7ed8d58582;2021-09-24-22978-85-LZ-HO;;
unit-019;2021-09-24T16:59:00Z;2021-09-24 16:59:00;2021-09-24T17:28:00Z;KUNDENFAHRT;HO;LZ;60bcbf7ed8d58582;2021-09-24-21963-85-HO-LZ;;
unit-019;2021-09-24T17:32:00Z;2021-09-24 17:32:00;2021-09-24T17:58:00Z;KUNDENFAHRT;LZ;HO;60bcbf7ed8d58582;2021-09-24-21966-85-LZ-HO;;
unit-019;2021-09-24T18:28:00Z;2021-09-24 18:28:00;2021-09-24T18:57:00Z;KUNDENFAHRT;HO;LZ;60bcbf7ed8d58582;2021-09-24-21969-85-HO-LZ;;
unit-019;2021-09-24T19:02:00Z;2021-09-24 19:02:00;2021-09-24T20:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-24-21972-85-LZ-LB;;
unit-019;2021-09-24T20:38:00Z;2021-09-24 20:38:00;2021-09-24T21:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-24-21981-85-LB-LZ;;
unit-019;2021-09-24T22:02:00Z;2021-09-24 22:02:00;2021-09-24T23:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-24-21984-85-LZ-LB;;
unit-019;2021-09-24T23:38:00Z;2021-09-24 23:38:00;2021-09-25T01:01:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-24-21993-85-LB-LZ;;
unit-019;2021-09-25T05:02:00Z;2021-09-25 05:02:00;2021-09-25T05:52:00Z;KUNDENFAHRT;LZ;BW;60bcbf7ed8d58582;2021-09-25-21914-85-LZ-BW;;
unit-019;2021-09-25T05:53:00Z;2021-09-25 05:53:00;2021-09-25T06:20:00Z;KUNDENFAHRT;BW;LB;60bcbf7ed8d58582;2021-09-25-21916-85-BW-LB;;
unit-019;2021-09-25T06:38:00Z;2021-09-25 06:38:00;2021-09-25T07:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-25-21925-85-LB-LZ;;
unit-019;2021-09-25T08:02:00Z;2021-09-25 08:02:00;2021-09-25T09:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-25-21928-85-LZ-LB;;
unit-019;2021-09-25T09:38:00Z;2021-09-25 09:38:00;2021-09-25T10:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-25-21937-85-LB-LZ;;
unit-019;2021-09-25T11:02:00Z;2021-09-25 11:02:00;2021-09-25T12:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-25-21940-85-LZ-LB;;
unit-019;2021-09-25T12:38:00Z;2021-09-25 12:38:00;2021-09-25T13:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-25-21949-85-LB-LZ;;
unit-019;2021-09-25T14:02:00Z;2021-09-25 14:02:00;2021-09-25T15:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-25-21952-85-LZ-LB;;
unit-019;2021-09-25T15:38:00Z;2021-09-25 15:38:00;2021-09-25T16:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-25-21961-85-LB-LZ;;
unit-019;2021-09-25T17:02:00Z;2021-09-25 17:02:00;2021-09-25T18:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-25-21964-85-LZ-LB;;
unit-019;2021-09-25T18:38:00Z;2021-09-25 18:38:00;2021-09-25T19:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-25-21973-85-LB-LZ;;
unit-019;2021-09-25T20:02:00Z;2021-09-25 20:02:00;2021-09-25T21:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-25-21976-85-LZ-LB;;
unit-019;2021-09-25T21:38:00Z;2021-09-25 21:38:00;2021-09-25T22:57:00Z;KUNDENFAHRT;LB;LZ;60bcbf7ed8d58582;2021-09-25-21985-85-LB-LZ;;
unit-019;2021-09-25T23:02:00Z;2021-09-25 23:02:00;2021-09-26T00:20:00Z;KUNDENFAHRT;LZ;LB;60bcbf7ed8d58582;2021-09-25-21988-85-LZ-LB;;
unit-019;2021-09-26T00:38:00Z;2021-09-26 00:38:00;2021-09-26T01:01:00Z;KUNDENFAHRT;LB;BW;60bcbf7ed8d58582;2021-09-25-21997-85-LB-BW;;
unit-019;2021-09-26T05:28:00Z;;2021-09-26T05:28:00Z;ENDPUNKT;;BW;;;19;
unit-020;2021-09-13T06:32:00Z;2021-09-13 06:32:00;2021-09-13T06:58:00Z;KUNDENFAHRT;LZ;HO;x5be88f86c1864825;2021-09-13-21922-85-LZ-HO;;
unit-020;2021-09-13T07:07:00Z;2021-09-13 07:07:00;2021-09-13T07:35:00Z;KUNDENFAHRT;HO;LZ;x5be88f86c1864825;2021-09-13-22961-85-HO-LZ;;
unit-020;2021-09-13T08:07:00Z;2021-09-13 08:07:00;2021-09-13T08:52:00Z;KUNDENFAHRT;LZ;BRU;x5be88f86c1864825;2021-09-13-21329-85-LZ-BRU;;
unit-020;2021-09-13T09:07:00Z;2021-09-13 09:07:00;2021-09-13T09:53:00Z;KUNDENFAHRT;BRU;LZ;x5be88f86c1864825;2021-09-13-21332-85-BRU-LZ;;
unit-020;2021-09-13T16:32:00Z;2021-09-13 16:32:00;2021-09-13T16:58:00Z;KUNDENFAHRT;LZ;HO;x5be88f86c1864825;2021-09-13-21962-85-LZ-HO;;
unit-020;2021-09-13T17:28:00Z;2021-09-13 17:28:00;2021-09-13T17:57:00Z;KUNDENFAHRT;HO;LZ;x5be88f86c1864825;2021-09-13-21965-85-HO-LZ;;
unit-020;2021-09-13T18:02:00Z;2021-09-13 18:02:00;2021-09-13T19:20:00Z;KUNDENFAHRT;LZ;LB;x5be88f86c1864825;2021-09-13-21968-85-LZ-LB;;
unit-020;2021-09-13T19:38:00Z;2021-09-13 19:38:00;2021-09-13T20:57:00Z;KUNDENFAHRT;LB;LZ;x5be88f86c1864825;2021-09-13-21977-85-LB-LZ;;
unit-020;2021-09-14T06:02:00Z;2021-09-14 06:02:00;2021-09-14T07:20:00Z;KUNDENFAHRT;LZ;LB;x5be88f86c1864825;2021-09-14-21920-85-LZ-LB;;
unit-020;2021-09-14T07:38:00Z;2021-09-14 07:38:00;2021-09-14T08:57:00Z;KUNDENFAHRT;LB;LZ;x5be88f86c1864825;2021-09-14-21929-85-LB-LZ;;
unit-020;2021-09-14T18:24:00Z;2021-09-14 18:24:00;2021-09-14T18:48:00Z;KUNDENFAHRT;LZ;HO;x5be88f86c1864825;2021-09-14-22982-85-LZ-HO;;
unit-020;2021-09-14T18:59:00Z;2021-09-14 18:59:00;2021-09-14T19:28:00Z;KUNDENFAHRT;HO;LZ;x5be88f86c1864825;2021-09-14-21971-85-HO-LZ;;
unit-020;2021-09-14T19:32:00Z;2021-09-14 19:32:00;2021-09-14T20:24:00Z;KUNDENFAHRT;LZ;BW;x5be88f86c1864825;2021-09-14-21974-85-LZ-BW;;
unit-020;2021-09-15T05:28:00Z;2021-09-15 05:28:00;2021-09-15T06:28:00Z;KUNDENFAHRT;BW;LZ;x5be88f86c1864825;2021-09-15-21919-85-BW-LZ;;
unit-020;2021-09-15T06:32:00Z;2021-09-15 06:32:00;2021-09-15T06:58:00Z;KUNDENFAHRT;LZ;HO;x5be88f86c1864825;2021-09-15-21922-85-LZ-HO;;
unit-020;2021-09-15T07:00:00Z;2021-09-15 07:00:00;2021-09-15T07:55:00Z;KUNDENFAHRT;HO;LB;x5be88f86c1864825;2021-09-15-21922-85-HO-LB;;
unit-020;2021-09-15T08:04:00Z;2021-09-15 08:04:00;2021-09-15T09:28:00Z;KUNDENFAHRT;LB;LZ;x5be88f86c1864825;2021-09-15-21931-85-LB-LZ;;
unit-020;2021-09-15T09:32:00Z;2021-09-15 09:32:00;2021-09-15T10:55:00Z;KUNDENFAHRT;LZ;LB;x5be88f86c1864825;2021-09-15-21934-85-LZ-LB;;
unit-020;2021-09-15T11:04:00Z;2021-09-15 11:04:00;2021-09-15T12:28:00Z;KUNDENFAHRT;LB;LZ;x5be88f86c1864825;2021-09-15-21943-85-LB-LZ;;
unit-020;2021-09-15T12:32:00Z;2021-09-15 12:32:00;2021-09-15T13:55:00Z;KUNDENFAHRT;LZ;LB;x5be88f86c1864825;2021-09-15-21946-85-LZ-LB;;
unit-020;2021-09-15T14:04:00Z;2021-09-15 14:04:00;2021-09-15T15:28:00Z;KUNDENFAHRT;LB;LZ;x5be88f86c1864825;2021-09-15-21955-85-LB-LZ;;
unit-020;2021-09-15T15:32:00Z;2021-09-15 15:32:00;2021-09-15T16:55:00Z;KUNDENFAHRT;LZ;LB;x5be88f86c1864825;2021-09-15-21958-85-LZ-LB;;
unit-020;2021-09-15T17:04:00Z;2021-09-15 17:04:00;2021-09-15T17:56:00Z;KUNDENFAHRT;LB;HO;x5be88f86c1864825;2021-09-15-21967-85-LB-HO;;
unit-020;2021-09-15T17:59:00Z;2021-09-15 17:59:00;2021-09-15T18:28:00Z;KUNDENFAHRT;HO;LZ;x5be88f86c1864825;2021-09-15-21967-85-HO-LZ;;
unit-020;2021-09-15T18:32:00Z;2021-09-15 18:32:00;2021-09-15T19:55:00Z;KUNDENFAHRT;LZ;LB;x5be88f86c1864825;2021-09-15-21970-85-LZ-LB;;
unit-020;2021-09-15T20:04:00Z;2021-09-15 20:04:00;2021-09-15T21:28:00Z;KUNDENFAHRT;LB;LZ;x5be88f86c1864825;2021-09-15-21979-85-LB-LZ;;
unit-020;2021-09-15T21:32:00Z;2021-09-15 21:32:00;2021-09-15T21:57:00Z;KUNDENFAHRT;LZ;HO;x5be88f86c1864825;2021-09-15-21982-85-LZ-HO;;
unit-020;2021-09-15T22:01:00Z;2021-09-15 22:01:00;2021-09-15T22:28:00Z;KUNDENFAHRT;HO;LZ;x5be88f86c1864825;2021-09-15-21983-85-HO-LZ;;
unit-020;2021-09-15T22:32:00Z;2021-09-15 22:32:00;2021-09-15T22:57:00Z;KUNDENFAHRT;LZ;HO;x5be88f86c1864825;2021-09-15-21986-85-LZ-HO;;
unit-020;2021-09-15T23:01:00Z;2021-09-15 23:01:00;2021-09-15T23:28:00Z;KUNDENFAHRT;HO;LZ;x5be88f86c1864825;2021-09-15-21987-85-HO-LZ;;
unit-020;2021-09-15T23:32:00Z;2021-09-15 23:32:00;2021-09-15T23:57:00Z;KUNDENFAHRT;LZ;HO;x5be88f86c1864825;2021-09-15-21990-85-LZ-HO;;
