betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-10-19;22982;2021-10-19T18:24:00Z;LZ;0;2021-10-19T18:48:00Z;HO;0;18.932;1;2021-10-19-22982-85-LZ-HO
2021-10-20;20754;2021-10-20T05:29:00Z;REK;1;2021-10-20T05:53:00Z;WADB;0;13.568000000000001;1;2021-10-20-20754-85-REK-WADB
2021-10-20;20756;2021-10-20T06:06:00Z;BUE;1;2021-10-20T06:53:00Z;WADB;0;35.431;1;2021-10-20-20756-85-BUE-WADB
2021-10-20;20758;2021-10-20T07:06:00Z;BUE;1;2021-10-20T07:53:00Z;WADB;0;35.431;1;2021-10-20-20758-85-BUE-WADB
2021-10-20;20760;2021-10-20T08:06:00Z;BUE;1;2021-10-20T08:53:00Z;WADB;0;35.431;1;2021-10-20-20760-85-BUE-WADB
2021-10-20;20761;2021-10-20T06:05:00Z;WADB;0;2021-10-20T06:53:00Z;BUE;1;35.431;1;2021-10-20-20761-85-WADB-BUE
2021-10-20;20762;2021-10-20T09:06:00Z;BUE;1;2021-10-20T09:53:00Z;WADB;0;35.431;1;2021-10-20-20762-85-BUE-WADB
2021-10-20;20763;2021-10-20T07:05:00Z;WADB;0;2021-10-20T07:53:00Z;BUE;1;35.431;1;2021-10-20-20763-85-WADB-BUE
2021-10-20;20764;2021-10-20T10:06:00Z;BUE;1;2021-10-20T10:53:00Z;WADB;0;35.431;1;2021-10-20-20764-85-BUE-WADB
2021-10-20;20765;2021-10-20T08:05:00Z;WADB;0;2021-10-20T08:53:00Z;BUE;1;35.431;1;2021-10-20-20765-85-WADB-BUE
2021-10-20;20766;2021-10-20T11:06:00Z;BUE;1;2021-10-20T11:53:00Z;WADB;0;35.431;1;2021-10-20-20766-85-BUE-WADB
2021-10-20;20767;2021-10-20T09:05:00Z;WADB;0;2021-10-20T09:53:00Z;BUE;1;35.431;1;2021-10-20-20767-85-WADB-BUE
2021-10-20;20768;2021-10-20T12:06:00Z;BUE;1;2021-10-20T12:53:00Z;WADB;0;35.431;1;2021-10-20-20768-85-BUE-WADB
2021-10-20;20769;2021-10-20T10:05:00Z;WADB;0;2021-10-20T10:53:00Z;BUE;1;35.431;1;2021-10-20-20769-85-WADB-BUE
2021-10-20;20770;2021-10-20T13:06:00Z;BUE;1;2021-10-20T13:53:00Z;WADB;0;35.431;1;2021-10-20-20770-85-BUE-WADB
2021-10-20;20771;2021-10-20T11:05:00Z;WADB;0;2021-10-20T11:53:00Z;BUE;1;35.431;1;2021-10-20-20771-85-WADB-BUE
2021-10-20;20772;2021-10-20T14:06:00Z;BUE;1;2021-10-20T14:53:00Z;WADB;0;35.431;1;2021-10-20-20772-85-BUE-WADB
2021-10-20;20773;2021-10-20T12:05:00Z;WADB;0;2021-10-20T12:53:00Z;BUE;1;35.431;1;2021-10-20-20773-85-WADB-BUE
2021-10-20;20774;2021-10-20T15:06:00Z;BUE;1;2021-10-20T15:53:00Z;WADB;0;35.431;1;2021-10-20-20774-85-BUE-WADB
2021-10-20;20775;2021-10-20T13:05:00Z;WADB;0;2021-10-20T13:53:00Z;BUE;1;35.431;1;2021-10-20-20775-85-WADB-BUE
2021-10-20;20776;2021-10-20T16:06:00Z;BUE;1;2021-10-20T16:53:00Z;WADB;0;35.431;1;2021-10-20-20776-85-BUE-WADB
2021-10-20;20777;2021-10-20T14:05:00Z;WADB;0;2021-10-20T14:53:00Z;BUE;1;35.431;1;2021-10-20-20777-85-WADB-BUE
2021-10-20;20778;2021-10-20T17:06:00Z;BUE;1;2021-10-20T17:53:00Z;WADB;0;35.431;1;2021-10-20-20778-85-BUE-WADB
2021-10-20;20779;2021-10-20T15:05:00Z;WADB;0;2021-10-20T15:53:00Z;BUE;1;35.431;1;2021-10-20-20779-85-WADB-BUE
2021-10-20;20780;2021-10-20T18:06:00Z;BUE;1;2021-10-20T18:53:00Z;WADB;0;35.431;1;2021-10-20-20780-85-BUE-WADB
2021-10-20;20781;2021-10-20T16:05:00Z;WADB;0;2021-10-20T16:53:00Z;BUE;1;35.431;1;2021-10-20-20781-85-WADB-BUE
2021-10-20;20782;2021-10-20T19:06:00Z;BUE;1;2021-10-20T19:53:00Z;WADB;0;35.431;1;2021-10-20-20782-85-BUE-WADB
2021-10-20;20783;2021-10-20T17:05:00Z;WADB;0;2021-10-20T17:53:00Z;BUE;1;35.431;1;2021-10-20-20783-85-WADB-BUE
2021-10-20;20785;2021-10-20T18:05:00Z;WADB;0;2021-10-20T18:53:00Z;BUE;1;35.431;1;2021-10-20-20785-85-WADB-BUE
2021-10-20;20786;2021-10-20T21:06:00Z;BUE;1;2021-10-20T21:41:00Z;KB;0;32.125;2;2021-10-20-20786-85-BUE-KB
2021-10-20;20786;2021-10-20T21:47:00Z;KB;0;2021-10-20T21:53:00Z;WADB;0;3.306;1;2021-10-20-20786-85-KB-WADB
2021-10-20;20787;2021-10-20T19:05:00Z;WADB;0;2021-10-20T19:53:00Z;BUE;1;35.431;1;2021-10-20-20787-85-WADB-BUE
2021-10-20;20789;2021-10-20T20:05:00Z;WADB;0;2021-10-20T20:53:00Z;BUE;1;35.431;1;2021-10-20-20789-85-WADB-BUE
2021-10-20;20793;2021-10-20T22:05:00Z;WADB;0;2021-10-20T22:53:00Z;BUE;1;35.431;1;2021-10-20-20793-85-WADB-BUE
2021-10-20;21329;2021-10-20T08:07:00Z;LZ;0;2021-10-20T08:52:00Z;BRU;1;39.45;1;2021-10-20-21329-85-LZ-BRU
2021-10-20;21332;2021-10-20T09:07:00Z;BRU;1;2021-10-20T09:53:00Z;LZ;0;39.45;1;2021-10-20-21332-85-BRU-LZ
2021-10-20;21912;2021-10-20T05:20:00Z;BW;1;2021-10-20T05:45:00Z;LB;0;14.914;2;2021-10-20-21912-85-BW-LB
2021-10-20;21914;2021-10-20T05:02:00Z;LZ;0;2021-10-20T05:52:00Z;BW;0;32.41;2;2021-10-20-21914-85-LZ-BW
2021-10-20;21916;2021-10-20T05:53:00Z;BW;1;2021-10-20T06:20:00Z;LB;0;14.914;1;2021-10-20-21916-85-BW-LB
2021-10-20;21917;2021-10-20T05:01:00Z;BW;0;2021-10-20T05:57:00Z;LZ;0;32.41;1;2021-10-20-21917-85-BW-LZ
2021-10-20;21918;2021-10-20T05:32:00Z;LZ;0;2021-10-20T06:55:00Z;LB;0;47.324;1;2021-10-20-21918-85-LZ-LB
2021-10-20;21919;2021-10-20T05:28:00Z;BW;0;2021-10-20T06:28:00Z;LZ;0;32.41;1;2021-10-20-21919-85-BW-LZ
2021-10-20;21920;2021-10-20T06:02:00Z;LZ;0;2021-10-20T07:20:00Z;LB;0;47.324;2;2021-10-20-21920-85-LZ-LB
2021-10-20;21921;2021-10-20T06:01:00Z;BW;0;2021-10-20T06:57:00Z;LZ;0;32.41;2;2021-10-20-21921-85-BW-LZ
2021-10-20;21922;2021-10-20T06:32:00Z;LZ;0;2021-10-20T06:58:00Z;HO;0;18.932;2;2021-10-20-21922-85-LZ-HO
2021-10-20;21922;2021-10-20T07:00:00Z;HO;1;2021-10-20T07:55:00Z;LB;0;28.392;1;2021-10-20-21922-85-HO-LB
2021-10-20;21923;2021-10-20T06:04:00Z;LB;0;2021-10-20T07:28:00Z;LZ;0;47.324;2;2021-10-20-21923-85-LB-LZ
2021-10-20;21924;2021-10-20T07:02:00Z;LZ;0;2021-10-20T08:20:00Z;LB;0;47.324;2;2021-10-20-21924-85-LZ-LB
2021-10-20;21925;2021-10-20T06:38:00Z;LB;0;2021-10-20T07:57:00Z;LZ;0;47.324;2;2021-10-20-21925-85-LB-LZ
2021-10-20;21926;2021-10-20T07:32:00Z;LZ;0;2021-10-20T07:58:00Z;HO;0;18.932;2;2021-10-20-21926-85-LZ-HO
2021-10-20;21926;2021-10-20T08:00:00Z;HO;1;2021-10-20T08:55:00Z;LB;0;28.392;1;2021-10-20-21926-85-HO-LB
2021-10-20;21927;2021-10-20T07:04:00Z;LB;0;2021-10-20T08:28:00Z;LZ;0;47.324;1;2021-10-20-21927-85-LB-LZ
2021-10-20;21928;2021-10-20T08:02:00Z;LZ;0;2021-10-20T09:20:00Z;LB;0;47.324;1;2021-10-20-21928-85-LZ-LB
2021-10-20;21929;2021-10-20T07:38:00Z;LB;0;2021-10-20T08:57:00Z;LZ;0;47.324;2;2021-10-20-21929-85-LB-LZ
2021-10-20;21930;2021-10-20T08:32:00Z;LZ;0;2021-10-20T09:55:00Z;LB;0;47.324;1;2021-10-20-21930-85-LZ-LB
2021-10-20;21931;2021-10-20T08:04:00Z;LB;0;2021-10-20T09:28:00Z;LZ;0;47.324;1;2021-10-20-21931-85-LB-LZ
2021-10-20;21932;2021-10-20T09:02:00Z;LZ;0;2021-10-20T10:20:00Z;LB;0;47.324;1;2021-10-20-21932-85-LZ-LB
2021-10-20;21933;2021-10-20T08:38:00Z;LB;0;2021-10-20T09:57:00Z;LZ;0;47.324;2;2021-10-20-21933-85-LB-LZ
2021-10-20;21934;2021-10-20T09:32:00Z;LZ;0;2021-10-20T10:55:00Z;LB;0;47.324;1;2021-10-20-21934-85-LZ-LB
2021-10-20;21935;2021-10-20T09:04:00Z;LB;0;2021-10-20T10:28:00Z;LZ;0;47.324;1;2021-10-20-21935-85-LB-LZ
2021-10-20;21936;2021-10-20T10:02:00Z;LZ;0;2021-10-20T11:20:00Z;LB;0;47.324;1;2021-10-20-21936-85-LZ-LB
2021-10-20;21937;2021-10-20T09:38:00Z;LB;0;2021-10-20T10:57:00Z;LZ;0;47.324;1;2021-10-20-21937-85-LB-LZ
2021-10-20;21938;2021-10-20T10:32:00Z;LZ;0;2021-10-20T11:55:00Z;LB;0;47.324;1;2021-10-20-21938-85-LZ-LB
2021-10-20;21939;2021-10-20T10:04:00Z;LB;0;2021-10-20T11:28:00Z;LZ;0;47.324;1;2021-10-20-21939-85-LB-LZ
2021-10-20;21940;2021-10-20T11:02:00Z;LZ;0;2021-10-20T12:20:00Z;LB;0;47.324;1;2021-10-20-21940-85-LZ-LB
2021-10-20;21941;2021-10-20T10:38:00Z;LB;0;2021-10-20T11:57:00Z;LZ;0;47.324;1;2021-10-20-21941-85-LB-LZ
2021-10-20;21942;2021-10-20T11:32:00Z;LZ;0;2021-10-20T12:55:00Z;LB;0;47.324;1;2021-10-20-21942-85-LZ-LB
2021-10-20;21943;2021-10-20T11:04:00Z;LB;0;2021-10-20T12:28:00Z;LZ;0;47.324;1;2021-10-20-21943-85-LB-LZ
2021-10-20;21944;2021-10-20T12:02:00Z;LZ;0;2021-10-20T13:20:00Z;LB;0;47.324;1;2021-10-20-21944-85-LZ-LB
2021-10-20;21945;2021-10-20T11:38:00Z;LB;0;2021-10-20T12:57:00Z;LZ;0;47.324;1;2021-10-20-21945-85-LB-LZ
2021-10-20;21946;2021-10-20T12:32:00Z;LZ;0;2021-10-20T13:55:00Z;LB;0;47.324;1;2021-10-20-21946-85-LZ-LB
2021-10-20;21947;2021-10-20T12:04:00Z;LB;0;2021-10-20T13:28:00Z;LZ;0;47.324;1;2021-10-20-21947-85-LB-LZ
2021-10-20;21948;2021-10-20T13:02:00Z;LZ;0;2021-10-20T14:20:00Z;LB;0;47.324;1;2021-10-20-21948-85-LZ-LB
2021-10-20;21949;2021-10-20T12:38:00Z;LB;0;2021-10-20T13:57:00Z;LZ;0;47.324;1;2021-10-20-21949-85-LB-LZ
2021-10-20;21950;2021-10-20T13:32:00Z;LZ;0;2021-10-20T14:55:00Z;LB;0;47.324;1;2021-10-20-21950-85-LZ-LB
2021-10-20;21951;2021-10-20T13:04:00Z;LB;0;2021-10-20T14:28:00Z;LZ;0;47.324;1;2021-10-20-21951-85-LB-LZ
2021-10-20;21952;2021-10-20T14:02:00Z;LZ;0;2021-10-20T15:20:00Z;LB;0;47.324;1;2021-10-20-21952-85-LZ-LB
2021-10-20;21953;2021-10-20T13:38:00Z;LB;0;2021-10-20T14:57:00Z;LZ;0;47.324;1;2021-10-20-21953-85-LB-LZ
2021-10-20;21954;2021-10-20T14:32:00Z;LZ;0;2021-10-20T15:55:00Z;LB;0;47.324;1;2021-10-20-21954-85-LZ-LB
2021-10-20;21955;2021-10-20T14:04:00Z;LB;0;2021-10-20T15:28:00Z;LZ;0;47.324;1;2021-10-20-21955-85-LB-LZ
2021-10-20;21956;2021-10-20T15:02:00Z;LZ;0;2021-10-20T16:20:00Z;LB;0;47.324;1;2021-10-20-21956-85-LZ-LB
2021-10-20;21957;2021-10-20T14:38:00Z;LB;0;2021-10-20T15:57:00Z;LZ;0;47.324;1;2021-10-20-21957-85-LB-LZ
2021-10-20;21958;2021-10-20T15:32:00Z;LZ;0;2021-10-20T16:55:00Z;LB;0;47.324;1;2021-10-20-21958-85-LZ-LB
2021-10-20;21959;2021-10-20T15:04:00Z;LB;0;2021-10-20T16:28:00Z;LZ;0;47.324;1;2021-10-20-21959-85-LB-LZ
2021-10-20;21960;2021-10-20T16:02:00Z;LZ;0;2021-10-20T17:20:00Z;LB;0;47.324;1;2021-10-20-21960-85-LZ-LB
2021-10-20;21961;2021-10-20T15:38:00Z;LB;0;2021-10-20T16:57:00Z;LZ;0;47.324;1;2021-10-20-21961-85-LB-LZ
2021-10-20;21962;2021-10-20T16:32:00Z;LZ;0;2021-10-20T16:58:00Z;HO;0;18.932;2;2021-10-20-21962-85-LZ-HO
2021-10-20;21962;2021-10-20T17:00:00Z;HO;1;2021-10-20T17:55:00Z;LB;0;28.392;1;2021-10-20-21962-85-HO-LB
2021-10-20;21963;2021-10-20T16:04:00Z;LB;0;2021-10-20T16:56:00Z;HO;1;28.392;1;2021-10-20-21963-85-LB-HO
2021-10-20;21963;2021-10-20T16:59:00Z;HO;0;2021-10-20T17:28:00Z;LZ;0;18.932000000000002;2;2021-10-20-21963-85-HO-LZ
2021-10-20;21964;2021-10-20T17:02:00Z;LZ;0;2021-10-20T18:20:00Z;LB;0;47.324;2;2021-10-20-21964-85-LZ-LB
2021-10-20;21965;2021-10-20T16:38:00Z;LB;0;2021-10-20T17:25:00Z;HO;1;28.392;1;2021-10-20-21965-85-LB-HO
2021-10-20;21965;2021-10-20T17:28:00Z;HO;0;2021-10-20T17:57:00Z;LZ;0;18.932000000000002;2;2021-10-20-21965-85-HO-LZ
2021-10-20;21966;2021-10-20T17:32:00Z;LZ;0;2021-10-20T17:58:00Z;HO;0;18.932;2;2021-10-20-21966-85-LZ-HO
2021-10-20;21966;2021-10-20T18:00:00Z;HO;1;2021-10-20T18:55:00Z;LB;0;28.392;1;2021-10-20-21966-85-HO-LB
2021-10-20;21967;2021-10-20T17:04:00Z;LB;0;2021-10-20T17:56:00Z;HO;1;28.392;1;2021-10-20-21967-85-LB-HO
2021-10-20;21967;2021-10-20T17:59:00Z;HO;0;2021-10-20T18:28:00Z;LZ;0;18.932000000000002;2;2021-10-20-21967-85-HO-LZ
2021-10-20;21968;2021-10-20T18:02:00Z;LZ;0;2021-10-20T19:20:00Z;LB;0;47.324;2;2021-10-20-21968-85-LZ-LB
2021-10-20;21969;2021-10-20T17:38:00Z;LB;0;2021-10-20T18:25:00Z;HO;1;28.392;1;2021-10-20-21969-85-LB-HO
2021-10-20;21969;2021-10-20T18:28:00Z;HO;0;2021-10-20T18:57:00Z;LZ;0;18.932000000000002;2;2021-10-20-21969-85-HO-LZ
2021-10-20;21970;2021-10-20T18:32:00Z;LZ;0;2021-10-20T19:55:00Z;LB;0;47.324;2;2021-10-20-21970-85-LZ-LB
2021-10-20;21971;2021-10-20T18:04:00Z;LB;0;2021-10-20T18:56:00Z;HO;1;28.392;1;2021-10-20-21971-85-LB-HO
2021-10-20;21971;2021-10-20T18:59:00Z;HO;0;2021-10-20T19:28:00Z;LZ;0;18.932000000000002;2;2021-10-20-21971-85-HO-LZ
2021-10-20;21972;2021-10-20T19:02:00Z;LZ;0;2021-10-20T20:20:00Z;LB;0;47.324;2;2021-10-20-21972-85-LZ-LB
2021-10-20;21973;2021-10-20T18:38:00Z;LB;0;2021-10-20T19:57:00Z;LZ;0;47.324;2;2021-10-20-21973-85-LB-LZ
2021-10-20;21974;2021-10-20T19:32:00Z;LZ;0;2021-10-20T20:24:00Z;BW;0;32.41;2;2021-10-20-21974-85-LZ-BW
2021-10-20;21975;2021-10-20T19:04:00Z;LB;0;2021-10-20T20:28:00Z;LZ;0;47.324;1;2021-10-20-21975-85-LB-LZ
2021-10-20;21976;2021-10-20T20:02:00Z;LZ;0;2021-10-20T21:20:00Z;LB;0;47.324;1;2021-10-20-21976-85-LZ-LB
2021-10-20;21977;2021-10-20T19:38:00Z;LB;0;2021-10-20T20:57:00Z;LZ;0;47.324;2;2021-10-20-21977-85-LB-LZ
2021-10-20;21978;2021-10-20T20:32:00Z;LZ;0;2021-10-20T21:24:00Z;BW;0;32.41;1;2021-10-20-21978-85-LZ-BW
2021-10-20;21979;2021-10-20T20:04:00Z;LB;0;2021-10-20T21:28:00Z;LZ;0;47.324;2;2021-10-20-21979-85-LB-LZ
2021-10-20;21980;2021-10-20T21:02:00Z;LZ;0;2021-10-20T22:20:00Z;LB;0;47.324;1;2021-10-20-21980-85-LZ-LB
2021-10-20;21981;2021-10-20T20:38:00Z;LB;0;2021-10-20T21:57:00Z;LZ;0;47.324;1;2021-10-20-21981-85-LB-LZ
2021-10-20;21982;2021-10-20T21:32:00Z;LZ;0;2021-10-20T21:57:00Z;HO;0;18.932;1;2021-10-20-21982-85-LZ-HO
2021-10-20;21983;2021-10-20T22:01:00Z;HO;0;2021-10-20T22:28:00Z;LZ;0;18.932000000000002;1;2021-10-20-21983-85-HO-LZ
2021-10-20;21984;2021-10-20T22:02:00Z;LZ;0;2021-10-20T23:20:00Z;LB;0;47.324;1;2021-10-20-21984-85-LZ-LB
2021-10-20;21985;2021-10-20T21:38:00Z;LB;0;2021-10-20T22:57:00Z;LZ;0;47.324;1;2021-10-20-21985-85-LB-LZ
2021-10-20;21986;2021-10-20T22:32:00Z;LZ;0;2021-10-20T22:57:00Z;HO;0;18.932;1;2021-10-20-21986-85-LZ-HO
2021-10-20;21987;2021-10-20T23:01:00Z;HO;0;2021-10-20T23:28:00Z;LZ;0;18.932000000000002;1;2021-10-20-21987-85-HO-LZ
2021-10-20;21988;2021-10-20T23:02:00Z;LZ;0;2021-10-20T23:52:00Z;BW;0;32.41;1;2021-10-20-21988-85-LZ-BW
2021-10-20;21989;2021-10-20T22:38:00Z;LB;0;2021-10-20T23:57:00Z;LZ;0;47.324;1;2021-10-20-21989-85-LB-LZ
2021-10-20;21990;2021-10-20T23:32:00Z;LZ;0;2021-10-20T23:57:00Z;HO;0;18.932;1;2021-10-20-21990-85-LZ-HO
2021-10-20;21991;2021-10-21T00:01:00Z;HO;0;2021-10-21T00:28:00Z;LZ;0;18.932000000000002;1;2021-10-20-21991-85-HO-LZ
2021-10-20;21992;2021-10-21T00:10:00Z;LZ;0;2021-10-21T00:59:00Z;BW;0;32.41;1;2021-10-20-21992-85-LZ-BW
2021-10-20;21993;2021-10-20T23:38:00Z;LB;0;2021-10-21T01:01:00Z;LZ;0;47.324;1;2021-10-20-21993-85-LB-LZ
2021-10-20;22961;2021-10-20T07:07:00Z;HO;0;2021-10-20T07:35:00Z;LZ;0;18.932;1;2021-10-20-22961-85-HO-LZ
2021-10-20;22963;2021-10-20T08:07:00Z;HO;0;2021-10-20T08:35:00Z;LZ;0;18.932;1;2021-10-20-22963-85-HO-LZ
2021-10-20;22978;2021-10-20T16:24:00Z;LZ;0;2021-10-20T16:48:00Z;HO;0;18.932;1;2021-10-20-22978-85-LZ-HO
2021-10-20;22980;2021-10-20T17:24:00Z;LZ;0;2021-10-20T17:48:00Z;HO;0;18.932;1;2021-10-20-22980-85-LZ-HO
2021-10-20;22982;2021-10-20T18:24:00Z;LZ;0;2021-10-20T18:48:00Z;HO;0;18.932;1;2021-10-20-22982-85-LZ-HO
2021-10-21;20754;2021-10-21T05:29:00Z;REK;1;2021-10-21T05:53:00Z;WADB;0;13.568000000000001;1;2021-10-21-20754-85-REK-WADB
2021-10-21;20756;2021-10-21T06:06:00Z;BUE;1;2021-10-21T06:53:00Z;WADB;0;35.431;1;2021-10-21-20756-85-BUE-WADB
2021-10-21;20758;2021-10-21T07:06:00Z;BUE;1;2021-10-21T07:53:00Z;WADB;0;35.431;1;2021-10-21-20758-85-BUE-WADB
2021-10-21;20759;2021-10-21T05:02:00Z;WADB;0;2021-10-21T05:53:00Z;BUE;1;35.431;1;2021-10-21-20759-85-WADB-BUE
2021-10-21;20760;2021-10-21T08:06:00Z;BUE;1;2021-10-21T08:53:00Z;WADB;0;35.431;1;2021-10-21-20760-85-BUE-WADB
2021-10-21;20761;2021-10-21T06:05:00Z;WADB;0;2021-10-21T06:53:00Z;BUE;1;35.431;1;2021-10-21-20761-85-WADB-BUE
2021-10-21;20762;2021-10-21T09:06:00Z;BUE;1;2021-10-21T09:53:00Z;WADB;0;35.431;1;2021-10-21-20762-85-BUE-WADB
2021-10-21;20763;2021-10-21T07:05:00Z;WADB;0;2021-10-21T07:53:00Z;BUE;1;35.431;1;2021-10-21-20763-85-WADB-BUE
2021-10-21;20764;2021-10-21T10:06:00Z;BUE;1;2021-10-21T10:53:00Z;WADB;0;35.431;1;2021-10-21-20764-85-BUE-WADB
2021-10-21;20765;2021-10-21T08:05:00Z;WADB;0;2021-10-21T08:53:00Z;BUE;1;35.431;1;2021-10-21-20765-85-WADB-BUE
2021-10-21;20766;2021-10-21T11:06:00Z;BUE;1;2021-10-21T11:53:00Z;WADB;0;35.431;1;2021-10-21-20766-85-BUE-WADB
2021-10-21;20767;2021-10-21T09:05:00Z;WADB;0;2021-10-21T09:53:00Z;BUE;1;35.431;1;2021-10-21-20767-85-WADB-BUE
2021-10-21;20768;2021-10-21T12:06:00Z;BUE;1;2021-10-21T12:53:00Z;WADB;0;35.431;1;2021-10-21-20768-85-BUE-WADB
2021-10-21;20769;2021-10-21T10:05:00Z;WADB;0;2021-10-21T10:53:00Z;BUE;1;35.431;1;2021-10-21-20769-85-WADB-BUE
2021-10-21;20770;2021-10-21T13:06:00Z;BUE;1;2021-10-21T13:53:00Z;WADB;0;35.431;1;2021-10-21-20770-85-BUE-WADB
2021-10-21;20771;2021-10-21T11:05:00Z;WADB;0;2021-10-21T11:53:00Z;BUE;1;35.431;1;2021-10-21-20771-85-WADB-BUE
2021-10-21;20772;2021-10-21T14:06:00Z;BUE;1;2021-10-21T14:53:00Z;WADB;0;35.431;1;2021-10-21-20772-85-BUE-WADB
2021-10-21;20773;2021-10-21T12:05:00Z;WADB;0;2021-10-21T12:53:00Z;BUE;1;35.431;1;2021-10-21-20773-85-WADB-BUE
2021-10-21;20774;2021-10-21T15:06:00Z;BUE;1;2021-10-21T15:53:00Z;WADB;0;35.431;1;2021-10-21-20774-85-BUE-WADB
2021-10-21;20775;2021-10-21T13:05:00Z;WADB;0;2021-10-21T13:53:00Z;BUE;1;35.431;1;2021-10-21-20775-85-WADB-BUE
2021-10-21;20776;2021-10-21T16:06:00Z;BUE;1;2021-10-21T16:53:00Z;WADB;0;35.431;1;2021-10-21-20776-85-BUE-WADB
2021-10-21;20777;2021-10-21T14:05:00Z;WADB;0;2021-10-21T14:53:00Z;BUE;1;35.431;1;2021-10-21-20777-85-WADB-BUE
2021-10-21;20778;2021-10-21T17:06:00Z;BUE;1;2021-10-21T17:53:00Z;WADB;0;35.431;1;2021-10-21-20778-85-BUE-WADB
2021-10-21;20779;2021-10-21T15:05:00Z;WADB;0;2021-10-21T15:53:00Z;BUE;1;35.431;1;2021-10-21-20779-85-WADB-BUE
2021-10-21;20780;2021-10-21T18:06:00Z;BUE;1;2021-10-21T18:53:00Z;WADB;0;35.431;1;2021-10-21-20780-85-BUE-WADB
2021-10-21;20781;2021-10-21T16:05:00Z;WADB;0;2021-10-21T16:53:00Z;BUE;1;35.431;1;2021-10-21-20781-85-WADB-BUE
2021-10-21;20782;2021-10-21T19:06:00Z;BUE;1;2021-10-21T19:53:00Z;WADB;0;35.431;1;2021-10-21-20782-85-BUE-WADB
2021-10-21;20783;2021-10-21T17:05:00Z;WADB;0;2021-10-21T17:53:00Z;BUE;1;35.431;1;2021-10-21-20783-85-WADB-BUE
2021-10-21;20785;2021-10-21T18:05:00Z;WADB;0;2021-10-21T18:53:00Z;BUE;1;35.431;1;2021-10-21-20785-85-WADB-BUE
2021-10-21;20786;2021-10-21T21:06:00Z;BUE;1;2021-10-21T21:41:00Z;KB;0;32.125;2;2021-10-21-20786-85-BUE-KB
2021-10-21;20786;2021-10-21T21:47:00Z;KB;0;2021-10-21T21:53:00Z;WADB;0;3.306;1;2021-10-21-20786-85-KB-WADB
2021-10-21;20787;2021-10-21T19:05:00Z;WADB;0;2021-10-21T19:53:00Z;BUE;1;35.431;1;2021-10-21-20787-85-WADB-BUE
2021-10-21;20789;2021-10-21T20:05:00Z;WADB;0;2021-10-21T20:53:00Z;BUE;1;35.431;1;2021-10-21-20789-85-WADB-BUE
2021-10-21;20793;2021-10-21T22:05:00Z;WADB;0;2021-10-21T22:53:00Z;BUE;1;35.431;1;2021-10-21-20793-85-WADB-BUE
2021-10-21;21329;2021-10-21T08:07:00Z;LZ;0;2021-10-21T08:52:00Z;BRU;1;39.45;1;2021-10-21-21329-85-LZ-BRU
2021-10-21;21332;2021-10-21T09:07:00Z;BRU;1;2021-10-21T09:53:00Z;LZ;0;39.45;1;2021-10-21-21332-85-BRU-LZ
2021-10-21;21912;2021-10-21T05:20:00Z;BW;1;2021-10-21T05:45:00Z;LB;0;14.914;2;2021-10-21-21912-85-BW-LB
2021-10-21;21914;2021-10-21T05:02:00Z;LZ;0;2021-10-21T05:52:00Z;BW;0;32.41;2;2021-10-21-21914-85-LZ-BW
2021-10-21;21916;2021-10-21T05:53:00Z;BW;1;2021-10-21T06:20:00Z;LB;0;14.914;1;2021-10-21-21916-85-BW-LB
2021-10-21;21917;2021-10-21T05:01:00Z;BW;0;2021-10-21T05:57:00Z;LZ;0;32.41;1;2021-10-21-21917-85-BW-LZ
2021-10-21;21918;2021-10-21T05:32:00Z;LZ;0;2021-10-21T06:55:00Z;LB;0;47.324;1;2021-10-21-21918-85-LZ-LB
2021-10-21;21919;2021-10-21T05:28:00Z;BW;0;2021-10-21T06:28:00Z;LZ;0;32.41;1;2021-10-21-21919-85-BW-LZ
2021-10-21;21920;2021-10-21T06:02:00Z;LZ;0;2021-10-21T07:20:00Z;LB;0;47.324;2;2021-10-21-21920-85-LZ-LB
2021-10-21;21921;2021-10-21T06:01:00Z;BW;0;2021-10-21T06:57:00Z;LZ;0;32.41;2;2021-10-21-21921-85-BW-LZ
2021-10-21;21922;2021-10-21T06:32:00Z;LZ;0;2021-10-21T06:58:00Z;HO;0;18.932;2;2021-10-21-21922-85-LZ-HO
2021-10-21;21922;2021-10-21T07:00:00Z;HO;1;2021-10-21T07:55:00Z;LB;0;28.392;1;2021-10-21-21922-85-HO-LB
2021-10-21;21923;2021-10-21T06:04:00Z;LB;0;2021-10-21T07:28:00Z;LZ;0;47.324;2;2021-10-21-21923-85-LB-LZ
2021-10-21;21924;2021-10-21T07:02:00Z;LZ;0;2021-10-21T08:20:00Z;LB;0;47.324;2;2021-10-21-21924-85-LZ-LB
2021-10-21;21925;2021-10-21T06:38:00Z;LB;0;2021-10-21T07:57:00Z;LZ;0;47.324;2;2021-10-21-21925-85-LB-LZ
2021-10-21;21926;2021-10-21T07:32:00Z;LZ;0;2021-10-21T07:58:00Z;HO;0;18.932;2;2021-10-21-21926-85-LZ-HO
2021-10-21;21926;2021-10-21T08:00:00Z;HO;1;2021-10-21T08:55:00Z;LB;0;28.392;1;2021-10-21-21926-85-HO-LB
