fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-007;2021-06-12T10:38:00Z;2021-06-12 10:38:00;2021-06-12T11:57:00Z;KUNDENFAHRT;LB;LZ;155c659c7d0d007c;2021-06-12-21941-85-LB-LZ;;
unit-007;2021-06-12T12:02:00Z;2021-06-12 12:02:00;2021-06-12T13:20:00Z;KUNDENFAHRT;LZ;LB;155c659c7d0d007c;2021-06-12-21944-85-LZ-LB;;
unit-007;2021-06-12T13:38:00Z;2021-06-12 13:38:00;2021-06-12T14:57:00Z;KUNDENFAHRT;LB;LZ;155c659c7d0d007c;2021-06-12-21953-85-LB-LZ;;
unit-007;2021-06-12T15:02:00Z;2021-06-12 15:02:00;2021-06-12T16:20:00Z;KUNDENFAHRT;LZ;LB;155c659c7d0d007c;2021-06-12-21956-85-LZ-LB;;
unit-007;2021-06-12T16:38:00Z;2021-06-12 16:38:00;2021-06-12T17:57:00Z;KUNDENFAHRT;LB;LZ;155c659c7d0d007c;2021-06-12-21965-85-LB-LZ;;
unit-007;2021-06-12T18:02:00Z;2021-06-12 18:02:00;2021-06-12T19:20:00Z;KUNDENFAHRT;LZ;LB;155c659c7d0d007c;2021-06-12-21968-85-LZ-LB;;
unit-007;2021-06-12T19:38:00Z;2021-06-12 19:38:00;2021-06-12T20:57:00Z;KUNDENFAHRT;LB;LZ;155c659c7d0d007c;2021-06-12-21977-85-LB-LZ;;
unit-007;2021-06-20T02:00:00Z;;2021-06-20T02:00:00Z;ENDPUNKT;;LZ;;;7;
unit-008;2021-06-13T06:28:00Z;2021-06-13 06:28:00;2021-06-13T07:28:00Z;KUNDENFAHRT;BW;LZ;5caae6ae082e0b3c;2021-06-13-21923-85-BW-LZ;;
unit-008;2021-06-13T07:32:00Z;2021-06-13 07:32:00;2021-06-13T08:55:00Z;KUNDENFAHRT;LZ;LB;5caae6ae082e0b3c;2021-06-13-21926-85-LZ-LB;;
unit-008;2021-06-13T09:04:00Z;2021-06-13 09:04:00;2021-06-13T10:28:00Z;KUNDENFAHRT;LB;LZ;5caae6ae082e0b3c;2021-06-13-21935-85-LB-LZ;;
unit-008;2021-06-13T10:32:00Z;2021-06-13 10:32:00;2021-06-13T11:55:00Z;KUNDENFAHRT;LZ;LB;5caae6ae082e0b3c;2021-06-13-21938-85-LZ-LB;;
unit-008;2021-06-13T12:04:00Z;2021-06-13 12:04:00;2021-06-13T13:28:00Z;KUNDENFAHRT;LB;LZ;5caae6ae082e0b3c;2021-06-13-21947-85-LB-LZ;;
unit-008;2021-06-13T13:32:00Z;2021-06-13 13:32:00;2021-06-13T14:55:00Z;KUNDENFAHRT;LZ;LB;5caae6ae082e0b3c;2021-06-13-21950-85-LZ-LB;;
unit-008;2021-06-13T15:04:00Z;2021-06-13 15:04:00;2021-06-13T16:28:00Z;KUNDENFAHRT;LB;LZ;5caae6ae082e0b3c;2021-06-13-21959-85-LB-LZ;;
unit-008;2021-06-13T16:32:00Z;2021-06-13 16:32:00;2021-06-13T17:55:00Z;KUNDENFAHRT;LZ;LB;5caae6ae082e0b3c;2021-06-13-21962-85-LZ-LB;;
unit-008;2021-06-13T18:04:00Z;2021-06-13 18:04:00;2021-06-13T19:28:00Z;KUNDENFAHRT;LB;LZ;5caae6ae082e0b3c;2021-06-13-21971-85-LB-LZ;;
unit-008;2021-06-13T19:32:00Z;2021-06-13 19:32:00;2021-06-13T20:24:00Z;KUNDENFAHRT;LZ;BW;5caae6ae082e0b3c;2021-06-13-21974-85-LZ-BW;;
unit-008;2021-06-13T20:28:00Z;2021-06-13 20:28:00;2021-06-13T21:28:00Z;KUNDENFAHRT;BW;LZ;5caae6ae082e0b3c;2021-06-13-21979-85-BW-LZ;;
unit-008;2021-06-14T05:02:00Z;2021-06-14 05:02:00;2021-06-14T05:52:00Z;KUNDENFAHRT;LZ;BW;5caae6ae082e0b3c;2021-06-14-21914-85-LZ-BW;;
unit-008;2021-06-14T06:01:00Z;2021-06-14 06:01:00;2021-06-14T06:57:00Z;KUNDENFAHRT;BW;LZ;5caae6ae082e0b3c;2021-06-14-21921-85-BW-LZ;;
unit-008;2021-06-14T07:02:00Z;2021-06-14 07:02:00;2021-06-14T08:20:00Z;KUNDENFAHRT;LZ;LB;5caae6ae082e0b3c;2021-06-14-21924-85-LZ-LB;;
unit-008;2021-06-14T08:38:00Z;2021-06-14 08:38:00;2021-06-14T09:57:00Z;KUNDENFAHRT;LB;LZ;5caae6ae082e0b3c;2021-06-14-21933-85-LB-LZ;;
unit-008;2021-06-14T17:02:00Z;2021-06-14 17:02:00;2021-06-14T17:18:00Z;KUNDENFAHRT;LZ;ESB;5caae6ae082e0b3c;2021-06-14-21964-85-LZ-ESB;;
unit-008;2021-06-14T17:38:00Z;2021-06-14 17:38:00;2021-06-14T17:57:00Z;KUNDENFAHRT;ESB;LZ;5caae6ae082e0b3c;2021-06-14-91965-85-ESB-LZ;;
unit-008;2021-06-14T18:02:00Z;2021-06-14 18:02:00;2021-06-14T18:18:00Z;KUNDENFAHRT;LZ;ESB;5caae6ae082e0b3c;2021-06-14-21968-85-LZ-ESB;;
unit-008;2021-06-14T18:38:00Z;2021-06-14 18:38:00;2021-06-14T18:57:00Z;KUNDENFAHRT;ESB;LZ;5caae6ae082e0b3c;2021-06-14-91969-85-ESB-LZ;;
unit-008;2021-06-14T19:02:00Z;2021-06-14 19:02:00;2021-06-14T20:20:00Z;KUNDENFAHRT;LZ;LB;5caae6ae082e0b3c;2021-06-14-21972-85-LZ-LB;;
unit-008;2021-06-14T20:38:00Z;2021-06-14 20:38:00;2021-06-14T21:25:00Z;KUNDENFAHRT;LB;HO;5caae6ae082e0b3c;2021-06-14-21981-85-LB-HO;;
unit-008;2021-06-14T21:30:00Z;2021-06-14 21:30:00;2021-06-14T22:20:00Z;KUNDENFAHRT;HO;LB;5caae6ae082e0b3c;2021-06-14-21980-85-HO-LB;;
unit-008;2021-06-14T22:38:00Z;2021-06-14 22:38:00;2021-06-14T23:25:00Z;KUNDENFAHRT;LB;HO;5caae6ae082e0b3c;2021-06-14-21989-85-LB-HO;;
unit-008;2021-06-14T23:30:00Z;2021-06-14 23:30:00;2021-06-15T00:15:00Z;KUNDENFAHRT;HO;LB;5caae6ae082e0b3c;2021-06-14-30988-85-HO-LB;;
unit-008;2021-06-15T00:15:00Z;2021-06-15 00:19:00;2021-06-15T00:39:00Z;BETRIEBSFAHRT;LB;BW;;;;
unit-008;2021-06-15T05:20:00Z;2021-06-15 05:20:00;2021-06-15T05:45:00Z;KUNDENFAHRT;BW;LB;5caae6ae082e0b3c;2021-06-15-21912-85-BW-LB;;
unit-008;2021-06-15T06:04:00Z;2021-06-15 06:04:00;2021-06-15T07:28:00Z;KUNDENFAHRT;LB;LZ;5caae6ae082e0b3c;2021-06-15-21923-85-LB-LZ;;
unit-008;2021-06-15T07:32:00Z;2021-06-15 07:32:00;2021-06-15T07:58:00Z;KUNDENFAHRT;LZ;HO;5caae6ae082e0b3c;2021-06-15-21926-85-LZ-HO;;
unit-008;2021-06-15T08:07:00Z;2021-06-15 08:07:00;2021-06-15T08:35:00Z;KUNDENFAHRT;HO;LZ;5caae6ae082e0b3c;2021-06-15-22963-85-HO-LZ;;
unit-008;2021-06-15T16:24:00Z;2021-06-15 16:24:00;2021-06-15T16:48:00Z;KUNDENFAHRT;LZ;HO;5caae6ae082e0b3c;2021-06-15-22978-85-LZ-HO;;
unit-008;2021-06-15T16:59:00Z;2021-06-15 16:59:00;2021-06-15T17:28:00Z;KUNDENFAHRT;HO;LZ;5caae6ae082e0b3c;2021-06-15-21963-85-HO-LZ;;
unit-008;2021-06-15T17:32:00Z;2021-06-15 17:32:00;2021-06-15T17:58:00Z;KUNDENFAHRT;LZ;HO;5caae6ae082e0b3c;2021-06-15-21966-85-LZ-HO;;
unit-008;2021-06-15T18:28:00Z;2021-06-15 18:28:00;2021-06-15T18:57:00Z;KUNDENFAHRT;HO;LZ;5caae6ae082e0b3c;2021-06-15-21969-85-HO-LZ;;
unit-008;2021-06-15T19:02:00Z;2021-06-15 19:02:00;2021-06-15T20:20:00Z;KUNDENFAHRT;LZ;LB;5caae6ae082e0b3c;2021-06-15-21972-85-LZ-LB;;
unit-008;2021-06-15T20:38:00Z;2021-06-15 20:38:00;2021-06-15T21:25:00Z;KUNDENFAHRT;LB;HO;5caae6ae082e0b3c;2021-06-15-21981-85-LB-HO;;
unit-008;2021-06-15T21:30:00Z;2021-06-15 21:30:00;2021-06-15T22:20:00Z;KUNDENFAHRT;HO;LB;5caae6ae082e0b3c;2021-06-15-21980-85-HO-LB;;
unit-008;2021-06-15T22:38:00Z;2021-06-15 22:38:00;2021-06-15T23:25:00Z;KUNDENFAHRT;LB;HO;5caae6ae082e0b3c;2021-06-15-21989-85-LB-HO;;
unit-008;2021-06-15T23:30:00Z;2021-06-15 23:30:00;2021-06-16T00:15:00Z;KUNDENFAHRT;HO;LB;5caae6ae082e0b3c;2021-06-15-30988-85-HO-LB;;
unit-008;2021-06-16T00:15:00Z;2021-06-16 00:19:00;2021-06-16T00:39:00Z;BETRIEBSFAHRT;LB;BW;;;;
unit-008;2021-06-16T05:20:00Z;2021-06-16 05:20:00;2021-06-16T05:45:00Z;KUNDENFAHRT;BW;LB;5caae6ae082e0b3c;2021-06-16-21912-85-BW-LB;;
unit-008;2021-06-16T06:04:00Z;2021-06-16 06:04:00;2021-06-16T07:28:00Z;KUNDENFAHRT;LB;LZ;5caae6ae082e0b3c;2021-06-16-21923-85-LB-LZ;;
unit-008;2021-06-16T07:32:00Z;2021-06-16 07:32:00;2021-06-16T07:58:00Z;KUNDENFAHRT;LZ;HO;5caae6ae082e0b3c;2021-06-16-21926-85-LZ-HO;;
unit-008;2021-06-16T08:07:00Z;2021-06-16 08:07:00;2021-06-16T08:35:00Z;KUNDENFAHRT;HO;LZ;5caae6ae082e0b3c;2021-06-16-22963-85-HO-LZ;;
unit-008;2021-06-16T17:02:00Z;2021-06-16 17:02:00;2021-06-16T18:20:00Z;KUNDENFAHRT;LZ;LB;5caae6ae082e0b3c;2021-06-16-21964-85-LZ-LB;;
unit-008;2021-06-16T18:38:00Z;2021-06-16 18:38:00;2021-06-16T19:11:00Z;KUNDENFAHRT;LB;HIK;5caae6ae082e0b3c;2021-06-16-21973-85-LB-HIK;;
unit-008;2021-06-16T19:13:00Z;2021-06-16 19:13:00;2021-06-16T19:55:00Z;KUNDENFAHRT;HIK;LB;5caae6ae082e0b3c;2021-06-16-91970-85-HIK-LB;;
unit-008;2021-06-16T20:04:00Z;2021-06-16 20:04:00;2021-06-16T21:28:00Z;KUNDENFAHRT;LB;LZ;5caae6ae082e0b3c;2021-06-16-21979-85-LB-LZ;;
unit-008;2021-06-17T05:32:00Z;2021-06-17 05:32:00;2021-06-17T06:55:00Z;KUNDENFAHRT;LZ;LB;5caae6ae082e0b3c;2021-06-17-21918-85-LZ-LB;;
unit-008;2021-06-17T07:04:00Z;2021-06-17 07:04:00;2021-06-17T08:28:00Z;KUNDENFAHRT;LB;LZ;5caae6ae082e0b3c;2021-06-17-21927-85-LB-LZ;;
unit-008;2021-06-17T08:32:00Z;2021-06-17 08:32:00;2021-06-17T09:55:00Z;KUNDENFAHRT;LZ;LB;5caae6ae082e0b3c;2021-06-17-21930-85-LZ-LB;;
unit-008;2021-06-17T10:04:00Z;2021-06-17 10:04:00;2021-06-17T11:28:00Z;KUNDENFAHRT;LB;LZ;5caae6ae082e0b3c;2021-06-17-21939-85-LB-LZ;;
unit-008;2021-06-17T11:32:00Z;2021-06-17 11:32:00;2021-06-17T12:55:00Z;KUNDENFAHRT;LZ;LB;5caae6ae082e0b3c;2021-06-17-21942-85-LZ-LB;;
unit-008;2021-06-17T13:04:00Z;2021-06-17 13:04:00;2021-06-17T14:28:00Z;KUNDENFAHRT;LB;LZ;5caae6ae082e0b3c;2021-06-17-21951-85-LB-LZ;;
unit-008;2021-06-17T14:32:00Z;2021-06-17 14:32:00;2021-06-17T15:55:00Z;KUNDENFAHRT;LZ;LB;5caae6ae082e0b3c;2021-06-17-21954-85-LZ-LB;;
unit-008;2021-06-17T16:04:00Z;2021-06-17 16:04:00;2021-06-17T16:56:00Z;KUNDENFAHRT;LB;HO;5caae6ae082e0b3c;2021-06-17-21963-85-LB-HO;;
unit-008;2021-06-17T16:59:00Z;2021-06-17 16:59:00;2021-06-17T17:28:00Z;KUNDENFAHRT;HO;LZ;5caae6ae082e0b3c;2021-06-17-21963-85-HO-LZ;;
unit-008;2021-06-17T17:32:00Z;2021-06-17 17:32:00;2021-06-17T17:58:00Z;KUNDENFAHRT;LZ;HO;5caae6ae082e0b3c;2021-06-17-21966-85-LZ-HO;;
unit-008;2021-06-17T18:00:00Z;2021-06-17 18:00:00;2021-06-17T18:55:00Z;KUNDENFAHRT;HO;LB;5caae6ae082e0b3c;2021-06-17-21966-85-HO-LB;;
unit-008;2021-06-17T19:04:00Z;2021-06-17 19:04:00;2021-06-17T20:28:00Z;KUNDENFAHRT;LB;LZ;5caae6ae082e0b3c;2021-06-17-21975-85-LB-LZ;;
unit-008;2021-06-17T20:32:00Z;2021-06-17 20:32:00;2021-06-17T21:24:00Z;KUNDENFAHRT;LZ;BW;5caae6ae082e0b3c;2021-06-17-21978-85-LZ-BW;;
unit-008;2021-06-18T05:01:00Z;2021-06-18 05:01:00;2021-06-18T05:57:00Z;KUNDENFAHRT;BW;LZ;5caae6ae082e0b3c;2021-06-18-21917-85-BW-LZ;;
unit-008;2021-06-18T06:02:00Z;2021-06-18 06:02:00;2021-06-18T07:20:00Z;KUNDENFAHRT;LZ;LB;5caae6ae082e0b3c;2021-06-18-21920-85-LZ-LB;;
unit-008;2021-06-18T07:38:00Z;2021-06-18 07:38:00;2021-06-18T08:57:00Z;KUNDENFAHRT;LB;LZ;5caae6ae082e0b3c;2021-06-18-21929-85-LB-LZ;;
unit-008;2021-06-20T02:00:00Z;;2021-06-20T02:00:00Z;ENDPUNKT;;LZ;;;8;
unit-009;2021-06-14T06:02:00Z;2021-06-14 06:02:00;2021-06-14T07:20:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-14-21920-85-LZ-LB;;
unit-009;2021-06-14T07:38:00Z;2021-06-14 07:38:00;2021-06-14T08:57:00Z;KUNDENFAHRT;LB;LZ;x3e601db62f635087;2021-06-14-21929-85-LB-LZ;;
unit-009;2021-06-15T06:32:00Z;2021-06-15 06:32:00;2021-06-15T06:58:00Z;KUNDENFAHRT;LZ;HO;x3e601db62f635087;2021-06-15-21922-85-LZ-HO;;
unit-009;2021-06-15T07:07:00Z;2021-06-15 07:07:00;2021-06-15T07:35:00Z;KUNDENFAHRT;HO;LZ;x3e601db62f635087;2021-06-15-22961-85-HO-LZ;;
unit-009;2021-06-15T08:07:00Z;2021-06-15 08:07:00;2021-06-15T08:52:00Z;KUNDENFAHRT;LZ;BRU;x3e601db62f635087;2021-06-15-21329-85-LZ-BRU;;
unit-009;2021-06-15T09:07:00Z;2021-06-15 09:07:00;2021-06-15T09:53:00Z;KUNDENFAHRT;BRU;LZ;x3e601db62f635087;2021-06-15-21332-85-BRU-LZ;;
unit-009;2021-06-15T16:32:00Z;2021-06-15 16:32:00;2021-06-15T16:58:00Z;KUNDENFAHRT;LZ;HO;x3e601db62f635087;2021-06-15-21962-85-LZ-HO;;
unit-009;2021-06-15T17:28:00Z;2021-06-15 17:28:00;2021-06-15T17:57:00Z;KUNDENFAHRT;HO;LZ;x3e601db62f635087;2021-06-15-21965-85-HO-LZ;;
unit-009;2021-06-15T18:02:00Z;2021-06-15 18:02:00;2021-06-15T19:20:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-15-21968-85-LZ-LB;;
unit-009;2021-06-15T19:38:00Z;2021-06-15 19:38:00;2021-06-15T20:57:00Z;KUNDENFAHRT;LB;LZ;x3e601db62f635087;2021-06-15-21977-85-LB-LZ;;
unit-009;2021-06-16T05:02:00Z;2021-06-16 05:02:00;2021-06-16T05:52:00Z;KUNDENFAHRT;LZ;BW;x3e601db62f635087;2021-06-16-21914-85-LZ-BW;;
unit-009;2021-06-16T06:01:00Z;2021-06-16 06:01:00;2021-06-16T06:57:00Z;KUNDENFAHRT;BW;LZ;x3e601db62f635087;2021-06-16-21921-85-BW-LZ;;
unit-009;2021-06-16T07:02:00Z;2021-06-16 07:02:00;2021-06-16T08:20:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-16-21924-85-LZ-LB;;
unit-009;2021-06-16T08:38:00Z;2021-06-16 08:38:00;2021-06-16T09:57:00Z;KUNDENFAHRT;LB;LZ;x3e601db62f635087;2021-06-16-21933-85-LB-LZ;;
unit-009;2021-06-16T16:32:00Z;2021-06-16 16:32:00;2021-06-16T16:58:00Z;KUNDENFAHRT;LZ;HO;x3e601db62f635087;2021-06-16-21962-85-LZ-HO;;
unit-009;2021-06-16T17:28:00Z;2021-06-16 17:28:00;2021-06-16T17:57:00Z;KUNDENFAHRT;HO;LZ;x3e601db62f635087;2021-06-16-21965-85-HO-LZ;;
unit-009;2021-06-16T18:02:00Z;2021-06-16 18:02:00;2021-06-16T19:20:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-16-21968-85-LZ-LB;;
unit-009;2021-06-16T19:38:00Z;2021-06-16 19:38:00;2021-06-16T20:25:00Z;KUNDENFAHRT;LB;HO;x3e601db62f635087;2021-06-16-21977-85-LB-HO;;
unit-009;2021-06-16T20:30:00Z;2021-06-16 20:30:00;2021-06-16T21:20:00Z;KUNDENFAHRT;HO;LB;x3e601db62f635087;2021-06-16-91976-85-HO-LB;;
unit-009;2021-06-16T21:38:00Z;2021-06-16 21:38:00;2021-06-16T22:25:00Z;KUNDENFAHRT;LB;HO;x3e601db62f635087;2021-06-16-21985-85-LB-HO;;
unit-009;2021-06-16T22:30:00Z;2021-06-16 22:30:00;2021-06-16T23:20:00Z;KUNDENFAHRT;HO;LB;x3e601db62f635087;2021-06-16-21984-85-HO-LB;;
unit-009;2021-06-16T23:38:00Z;2021-06-16 23:38:00;2021-06-17T00:25:00Z;KUNDENFAHRT;LB;HO;x3e601db62f635087;2021-06-16-21993-85-LB-HO;;
unit-009;2021-06-17T00:48:00Z;2021-06-17 00:48:00;2021-06-17T01:10:00Z;KUNDENFAHRT;HO;BW;x3e601db62f635087;2021-06-16-31092-85-HO-BW;;
unit-009;2021-06-17T05:20:00Z;2021-06-17 05:20:00;2021-06-17T05:45:00Z;KUNDENFAHRT;BW;LB;x3e601db62f635087;2021-06-17-21912-85-BW-LB;;
unit-009;2021-06-17T06:04:00Z;2021-06-17 06:04:00;2021-06-17T07:28:00Z;KUNDENFAHRT;LB;LZ;x3e601db62f635087;2021-06-17-21923-85-LB-LZ;;
unit-009;2021-06-17T07:32:00Z;2021-06-17 07:32:00;2021-06-17T07:58:00Z;KUNDENFAHRT;LZ;HO;x3e601db62f635087;2021-06-17-21926-85-LZ-HO;;
unit-009;2021-06-17T08:07:00Z;2021-06-17 08:07:00;2021-06-17T08:35:00Z;KUNDENFAHRT;HO;LZ;x3e601db62f635087;2021-06-17-22963-85-HO-LZ;;
unit-009;2021-06-17T12:32:00Z;2021-06-17 12:32:00;2021-06-17T13:55:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-17-21946-85-LZ-LB;;
unit-009;2021-06-17T14:04:00Z;2021-06-17 14:04:00;2021-06-17T15:28:00Z;KUNDENFAHRT;LB;LZ;x3e601db62f635087;2021-06-17-21955-85-LB-LZ;;
unit-009;2021-06-17T15:32:00Z;2021-06-17 15:32:00;2021-06-17T16:55:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-17-21958-85-LZ-LB;;
unit-009;2021-06-17T17:04:00Z;2021-06-17 17:04:00;2021-06-17T17:56:00Z;KUNDENFAHRT;LB;HO;x3e601db62f635087;2021-06-17-21967-85-LB-HO;;
unit-009;2021-06-17T17:59:00Z;2021-06-17 17:59:00;2021-06-17T18:28:00Z;KUNDENFAHRT;HO;LZ;x3e601db62f635087;2021-06-17-21967-85-HO-LZ;;
unit-009;2021-06-17T18:32:00Z;2021-06-17 18:32:00;2021-06-17T19:31:00Z;KUNDENFAHRT;LZ;BWL;x3e601db62f635087;2021-06-17-21970-85-LZ-BWL;;
unit-009;2021-06-17T19:57:00Z;2021-06-17 19:57:00;2021-06-17T20:57:00Z;KUNDENFAHRT;BWL;LZ;x3e601db62f635087;2021-06-17-21977-85-BWL-LZ;;
unit-009;2021-06-18T05:02:00Z;2021-06-18 05:02:00;2021-06-18T05:52:00Z;KUNDENFAHRT;LZ;BW;x3e601db62f635087;2021-06-18-21914-85-LZ-BW;;
unit-009;2021-06-18T06:01:00Z;2021-06-18 06:01:00;2021-06-18T06:57:00Z;KUNDENFAHRT;BW;LZ;x3e601db62f635087;2021-06-18-21921-85-BW-LZ;;
unit-009;2021-06-18T07:02:00Z;2021-06-18 07:02:00;2021-06-18T08:20:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-18-21924-85-LZ-LB;;
unit-009;2021-06-18T08:38:00Z;2021-06-18 08:38:00;2021-06-18T09:57:00Z;KUNDENFAHRT;LB;LZ;x3e601db62f635087;2021-06-18-21933-85-LB-LZ;;
unit-009;2021-06-18T10:02:00Z;2021-06-18 10:02:00;2021-06-18T11:20:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-18-21936-85-LZ-LB;;
unit-009;2021-06-18T11:38:00Z;2021-06-18 11:38:00;2021-06-18T12:25:00Z;KUNDENFAHRT;LB;HO;x3e601db62f635087;2021-06-18-21945-85-LB-HO;;
unit-009;2021-06-18T12:30:00Z;2021-06-18 12:30:00;2021-06-18T13:20:00Z;KUNDENFAHRT;HO;LB;x3e601db62f635087;2021-06-18-91944-85-HO-LB;;
unit-009;2021-06-18T15:38:00Z;2021-06-18 15:38:00;2021-06-18T16:00:00Z;KUNDENFAHRT;LB;BW;x3e601db62f635087;2021-06-18-21961-85-LB-BW;;
unit-009;2021-06-18T16:27:00Z;2021-06-18 16:27:00;2021-06-18T16:55:00Z;KUNDENFAHRT;BW;LB;x3e601db62f635087;2021-06-18-91958-85-BW-LB;;
unit-009;2021-06-18T17:04:00Z;2021-06-18 17:04:00;2021-06-18T17:27:00Z;KUNDENFAHRT;LB;BW;x3e601db62f635087;2021-06-18-21967-85-LB-BW;;
unit-009;2021-06-18T17:53:00Z;2021-06-18 17:53:00;2021-06-18T18:20:00Z;KUNDENFAHRT;BW;LB;x3e601db62f635087;2021-06-18-21964-85-BW-LB;;
unit-009;2021-06-18T18:38:00Z;2021-06-18 18:38:00;2021-06-18T19:57:00Z;KUNDENFAHRT;LB;LZ;x3e601db62f635087;2021-06-18-21973-85-LB-LZ;;
unit-009;2021-06-18T20:02:00Z;2021-06-18 20:02:00;2021-06-18T21:20:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-18-21976-85-LZ-LB;;
unit-009;2021-06-18T21:38:00Z;2021-06-18 21:38:00;2021-06-18T22:57:00Z;KUNDENFAHRT;LB;LZ;x3e601db62f635087;2021-06-18-21985-85-LB-LZ;;
unit-009;2021-06-18T23:02:00Z;2021-06-18 23:02:00;2021-06-19T00:20:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-18-21988-85-LZ-LB;;
unit-009;2021-06-19T00:38:00Z;2021-06-19 00:38:00;2021-06-19T01:01:00Z;KUNDENFAHRT;LB;BW;x3e601db62f635087;2021-06-18-21997-85-LB-BW;;
unit-009;2021-06-19T05:28:00Z;2021-06-19 05:28:00;2021-06-19T06:28:00Z;KUNDENFAHRT;BW;LZ;x3e601db62f635087;2021-06-19-21919-85-BW-LZ;;
unit-009;2021-06-19T06:32:00Z;2021-06-19 06:32:00;2021-06-19T07:55:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-19-21922-85-LZ-LB;;
unit-009;2021-06-19T08:04:00Z;2021-06-19 08:04:00;2021-06-19T09:28:00Z;KUNDENFAHRT;LB;LZ;x3e601db62f635087;2021-06-19-21931-85-LB-LZ;;
unit-009;2021-06-19T09:32:00Z;2021-06-19 09:32:00;2021-06-19T10:55:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-19-21934-85-LZ-LB;;
unit-009;2021-06-19T11:04:00Z;2021-06-19 11:04:00;2021-06-19T12:28:00Z;KUNDENFAHRT;LB;LZ;x3e601db62f635087;2021-06-19-21943-85-LB-LZ;;
unit-009;2021-06-19T12:32:00Z;2021-06-19 12:32:00;2021-06-19T13:55:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-19-21946-85-LZ-LB;;
unit-009;2021-06-19T14:04:00Z;2021-06-19 14:04:00;2021-06-19T15:28:00Z;KUNDENFAHRT;LB;LZ;x3e601db62f635087;2021-06-19-21955-85-LB-LZ;;
unit-009;2021-06-19T15:32:00Z;2021-06-19 15:32:00;2021-06-19T16:55:00Z;KUNDENFAHRT;LZ;LB;x3e601db62f635087;2021-06-19-21958-85-LZ-LB;;
unit-009;2021-06-19T17:04:00Z;2021-06-19 17:04:00;2021-06-19T18:28:00Z;KUNDENFAHRT;LB;LZ;x3e601db62f635087;2021-06-19-21967-85-LB-LZ;;
unit-009;2021-06-19T18:32:00Z;2021-06-19 18:32:00;2021-06-19T19:24:00Z;KUNDENFAHRT;LZ;BW;x3e601db62f635087;2021-06-19-21970-85-LZ-BW;;
unit-009;2021-06-19T19:28:00Z;2021-06-19 19:28:00;2021-06-19T20:28:00Z;KUNDENFAHRT;BW;LZ;x3e601db62f635087;2021-06-19-21975-85-BW-LZ;;
unit-009;2021-06-19T20:32:00Z;2021-06-19 20:32:00;2021-06-19T21:24:00Z;KUNDENFAHRT;LZ;BW;x3e601db62f635087;2021-06-19-21978-85-LZ-BW;;
unit-009;2021-06-20T06:28:00Z;;2021-06-20T06:28:00Z;ENDPUNKT;;BW;;;9;
unit-010;2021-06-14T06:06:00Z;2021-06-14 06:06:00;2021-06-14T06:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-14-20756-85-BUE-WADB;;
unit-010;2021-06-14T07:05:00Z;2021-06-14 07:05:00;2021-06-14T07:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-14-20763-85-WADB-BUE;;
unit-010;2021-06-14T08:06:00Z;2021-06-14 08:06:00;2021-06-14T08:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-14-20760-85-BUE-WADB;;
unit-010;2021-06-14T09:05:00Z;2021-06-14 09:05:00;2021-06-14T09:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-14-20767-85-WADB-BUE;;
unit-010;2021-06-14T10:06:00Z;2021-06-14 10:06:00;2021-06-14T10:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-14-20764-85-BUE-WADB;;
unit-010;2021-06-14T11:05:00Z;2021-06-14 11:05:00;2021-06-14T11:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-14-20771-85-WADB-BUE;;
unit-010;2021-06-14T12:06:00Z;2021-06-14 12:06:00;2021-06-14T12:53:00Z;KUNDENFAHRT;BUE;WADB;x5aa71f7576ab0832;2021-06-14-20768-85-BUE-WADB;;
unit-010;2021-06-14T13:05:00Z;2021-06-14 13:05:00;2021-06-14T13:53:00Z;KUNDENFAHRT;WADB;BUE;x5aa71f7576ab0832;2021-06-14-20775-85-WADB-BUE;;
