betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-06-17;20778;2021-06-17T17:06:00Z;BUE;1;2021-06-17T17:53:00Z;WADB;0;35.431;1;2021-06-17-20778-85-BUE-WADB
2021-06-17;20779;2021-06-17T15:05:00Z;WADB;0;2021-06-17T15:53:00Z;BUE;1;35.431;1;2021-06-17-20779-85-WADB-BUE
2021-06-17;20780;2021-06-17T18:06:00Z;BUE;1;2021-06-17T18:53:00Z;WADB;0;35.431;1;2021-06-17-20780-85-BUE-WADB
2021-06-17;20781;2021-06-17T16:05:00Z;WADB;0;2021-06-17T16:53:00Z;BUE;1;35.431;1;2021-06-17-20781-85-WADB-BUE
2021-06-17;20782;2021-06-17T19:06:00Z;BUE;1;2021-06-17T19:53:00Z;WADB;0;35.431;1;2021-06-17-20782-85-BUE-WADB
2021-06-17;20783;2021-06-17T17:05:00Z;WADB;0;2021-06-17T17:53:00Z;BUE;1;35.431;1;2021-06-17-20783-85-WADB-BUE
2021-06-17;20785;2021-06-17T18:05:00Z;WADB;0;2021-06-17T18:53:00Z;BUE;1;35.431;1;2021-06-17-20785-85-WADB-BUE
2021-06-17;20786;2021-06-17T21:06:00Z;BUE;1;2021-06-17T21:41:00Z;KB;0;32.125;2;2021-06-17-20786-85-BUE-KB
2021-06-17;20786;2021-06-17T21:47:00Z;KB;0;2021-06-17T21:53:00Z;WADB;0;3.306;1;2021-06-17-20786-85-KB-WADB
2021-06-17;20787;2021-06-17T19:05:00Z;WADB;0;2021-06-17T19:53:00Z;BUE;1;35.431;1;2021-06-17-20787-85-WADB-BUE
2021-06-17;20789;2021-06-17T20:05:00Z;WADB;0;2021-06-17T20:53:00Z;BUE;1;35.431;1;2021-06-17-20789-85-WADB-BUE
2021-06-17;20793;2021-06-17T22:05:00Z;WADB;0;2021-06-17T22:53:00Z;BUE;1;35.431;1;2021-06-17-20793-85-WADB-BUE
2021-06-17;21912;2021-06-17T05:20:00Z;BW;1;2021-06-17T05:45:00Z;LB;0;14.914;2;2021-06-17-21912-85-BW-LB
2021-06-17;21914;2021-06-17T05:02:00Z;LZ;0;2021-06-17T05:52:00Z;BW;0;32.41;2;2021-06-17-21914-85-LZ-BW
2021-06-17;21916;2021-06-17T05:53:00Z;BW;1;2021-06-17T06:20:00Z;LB;0;14.914;1;2021-06-17-21916-85-BW-LB
2021-06-17;21917;2021-06-17T05:01:00Z;BW;0;2021-06-17T05:57:00Z;LZ;0;32.41;1;2021-06-17-21917-85-BW-LZ
2021-06-17;21918;2021-06-17T05:32:00Z;LZ;0;2021-06-17T06:55:00Z;LB;0;47.324;1;2021-06-17-21918-85-LZ-LB
2021-06-17;21919;2021-06-17T05:28:00Z;BW;0;2021-06-17T06:28:00Z;LZ;0;32.41;1;2021-06-17-21919-85-BW-LZ
2021-06-17;21920;2021-06-17T06:02:00Z;LZ;0;2021-06-17T07:20:00Z;LB;0;47.324;2;2021-06-17-21920-85-LZ-LB
2021-06-17;21921;2021-06-17T06:01:00Z;BW;0;2021-06-17T06:57:00Z;LZ;0;32.41;2;2021-06-17-21921-85-BW-LZ
2021-06-17;21922;2021-06-17T06:32:00Z;LZ;0;2021-06-17T07:55:00Z;LB;0;47.324;1;2021-06-17-21922-85-LZ-LB
2021-06-17;21923;2021-06-17T06:04:00Z;LB;0;2021-06-17T07:28:00Z;LZ;0;47.324;2;2021-06-17-21923-85-LB-LZ
2021-06-17;21924;2021-06-17T07:02:00Z;LZ;0;2021-06-17T08:20:00Z;LB;0;47.324;2;2021-06-17-21924-85-LZ-LB
2021-06-17;21925;2021-06-17T06:38:00Z;LB;0;2021-06-17T07:57:00Z;LZ;0;47.324;2;2021-06-17-21925-85-LB-LZ
2021-06-17;21926;2021-06-17T07:32:00Z;LZ;0;2021-06-17T07:58:00Z;HO;0;18.932;2;2021-06-17-21926-85-LZ-HO
2021-06-17;21926;2021-06-17T08:00:00Z;HO;1;2021-06-17T08:55:00Z;LB;0;28.392;1;2021-06-17-21926-85-HO-LB
2021-06-17;21927;2021-06-17T07:04:00Z;LB;0;2021-06-17T08:28:00Z;LZ;0;47.324;1;2021-06-17-21927-85-LB-LZ
2021-06-17;21928;2021-06-17T08:02:00Z;LZ;0;2021-06-17T09:20:00Z;LB;0;47.324;2;2021-06-17-21928-85-LZ-LB
2021-06-17;21929;2021-06-17T07:38:00Z;LB;0;2021-06-17T08:57:00Z;LZ;0;47.324;2;2021-06-17-21929-85-LB-LZ
2021-06-17;21930;2021-06-17T08:32:00Z;LZ;0;2021-06-17T09:55:00Z;LB;0;47.324;1;2021-06-17-21930-85-LZ-LB
2021-06-17;21931;2021-06-17T08:04:00Z;LB;0;2021-06-17T09:28:00Z;LZ;0;47.324;1;2021-06-17-21931-85-LB-LZ
2021-06-17;21932;2021-06-17T09:02:00Z;LZ;0;2021-06-17T10:20:00Z;LB;0;47.324;1;2021-06-17-21932-85-LZ-LB
2021-06-17;21933;2021-06-17T08:38:00Z;LB;0;2021-06-17T09:57:00Z;LZ;0;47.324;2;2021-06-17-21933-85-LB-LZ
2021-06-17;21934;2021-06-17T09:32:00Z;LZ;0;2021-06-17T10:55:00Z;LB;0;47.324;1;2021-06-17-21934-85-LZ-LB
2021-06-17;21935;2021-06-17T09:04:00Z;LB;0;2021-06-17T10:28:00Z;LZ;0;47.324;1;2021-06-17-21935-85-LB-LZ
2021-06-17;21936;2021-06-17T10:02:00Z;LZ;0;2021-06-17T11:20:00Z;LB;0;47.324;1;2021-06-17-21936-85-LZ-LB
2021-06-17;21937;2021-06-17T09:38:00Z;LB;0;2021-06-17T10:57:00Z;LZ;0;47.324;2;2021-06-17-21937-85-LB-LZ
2021-06-17;21938;2021-06-17T10:32:00Z;LZ;0;2021-06-17T11:55:00Z;LB;0;47.324;1;2021-06-17-21938-85-LZ-LB
2021-06-17;21939;2021-06-17T10:04:00Z;LB;0;2021-06-17T11:28:00Z;LZ;0;47.324;1;2021-06-17-21939-85-LB-LZ
2021-06-17;21940;2021-06-17T11:02:00Z;LZ;0;2021-06-17T12:20:00Z;LB;0;47.324;1;2021-06-17-21940-85-LZ-LB
2021-06-17;21941;2021-06-17T10:38:00Z;LB;0;2021-06-17T11:57:00Z;LZ;0;47.324;1;2021-06-17-21941-85-LB-LZ
2021-06-17;21942;2021-06-17T11:32:00Z;LZ;0;2021-06-17T12:55:00Z;LB;0;47.324;1;2021-06-17-21942-85-LZ-LB
2021-06-17;21943;2021-06-17T11:04:00Z;LB;0;2021-06-17T12:28:00Z;LZ;0;47.324;1;2021-06-17-21943-85-LB-LZ
2021-06-17;21944;2021-06-17T12:02:00Z;LZ;0;2021-06-17T13:20:00Z;LB;0;47.324;1;2021-06-17-21944-85-LZ-LB
2021-06-17;21945;2021-06-17T11:38:00Z;LB;0;2021-06-17T12:57:00Z;LZ;0;47.324;1;2021-06-17-21945-85-LB-LZ
2021-06-17;21946;2021-06-17T12:32:00Z;LZ;0;2021-06-17T13:55:00Z;LB;0;47.324;1;2021-06-17-21946-85-LZ-LB
2021-06-17;21947;2021-06-17T12:04:00Z;LB;0;2021-06-17T13:28:00Z;LZ;0;47.324;1;2021-06-17-21947-85-LB-LZ
2021-06-17;21948;2021-06-17T13:02:00Z;LZ;0;2021-06-17T14:20:00Z;LB;0;47.324;1;2021-06-17-21948-85-LZ-LB
2021-06-17;21949;2021-06-17T12:38:00Z;LB;0;2021-06-17T13:57:00Z;LZ;0;47.324;1;2021-06-17-21949-85-LB-LZ
2021-06-17;21950;2021-06-17T13:32:00Z;LZ;0;2021-06-17T14:55:00Z;LB;0;47.324;1;2021-06-17-21950-85-LZ-LB
2021-06-17;21951;2021-06-17T13:04:00Z;LB;0;2021-06-17T14:28:00Z;LZ;0;47.324;1;2021-06-17-21951-85-LB-LZ
2021-06-17;21952;2021-06-17T14:02:00Z;LZ;0;2021-06-17T15:20:00Z;LB;0;47.324;1;2021-06-17-21952-85-LZ-LB
2021-06-17;21953;2021-06-17T13:38:00Z;LB;0;2021-06-17T14:57:00Z;LZ;0;47.324;1;2021-06-17-21953-85-LB-LZ
2021-06-17;21954;2021-06-17T14:32:00Z;LZ;0;2021-06-17T15:55:00Z;LB;0;47.324;1;2021-06-17-21954-85-LZ-LB
2021-06-17;21955;2021-06-17T14:04:00Z;LB;0;2021-06-17T15:28:00Z;LZ;0;47.324;1;2021-06-17-21955-85-LB-LZ
2021-06-17;21956;2021-06-17T15:02:00Z;LZ;0;2021-06-17T16:20:00Z;LB;0;47.324;1;2021-06-17-21956-85-LZ-LB
2021-06-17;21957;2021-06-17T14:38:00Z;LB;0;2021-06-17T15:57:00Z;LZ;0;47.324;1;2021-06-17-21957-85-LB-LZ
2021-06-17;21958;2021-06-17T15:32:00Z;LZ;0;2021-06-17T16:55:00Z;LB;0;47.324;1;2021-06-17-21958-85-LZ-LB
2021-06-17;21959;2021-06-17T15:04:00Z;LB;0;2021-06-17T16:28:00Z;LZ;0;47.324;1;2021-06-17-21959-85-LB-LZ
2021-06-17;21960;2021-06-17T16:02:00Z;LZ;0;2021-06-17T17:20:00Z;LB;0;47.324;1;2021-06-17-21960-85-LZ-LB
2021-06-17;21961;2021-06-17T15:38:00Z;LB;0;2021-06-17T16:57:00Z;LZ;0;47.324;1;2021-06-17-21961-85-LB-LZ
2021-06-17;21962;2021-06-17T16:32:00Z;LZ;0;2021-06-17T17:55:00Z;LB;0;47.324;1;2021-06-17-21962-85-LZ-LB
2021-06-17;21963;2021-06-17T16:04:00Z;LB;0;2021-06-17T16:56:00Z;HO;1;28.392;1;2021-06-17-21963-85-LB-HO
2021-06-17;21963;2021-06-17T16:59:00Z;HO;0;2021-06-17T17:28:00Z;LZ;0;18.932000000000002;2;2021-06-17-21963-85-HO-LZ
2021-06-17;21964;2021-06-17T17:02:00Z;LZ;0;2021-06-17T18:20:00Z;LB;0;47.324;2;2021-06-17-21964-85-LZ-LB
2021-06-17;21965;2021-06-17T16:38:00Z;LB;0;2021-06-17T17:57:00Z;LZ;0;47.324;1;2021-06-17-21965-85-LB-LZ
2021-06-17;21966;2021-06-17T17:32:00Z;LZ;0;2021-06-17T17:58:00Z;HO;0;18.932;2;2021-06-17-21966-85-LZ-HO
2021-06-17;21966;2021-06-17T18:00:00Z;HO;1;2021-06-17T18:55:00Z;LB;0;28.392;1;2021-06-17-21966-85-HO-LB
2021-06-17;21967;2021-06-17T17:04:00Z;LB;0;2021-06-17T17:56:00Z;HO;1;28.392;1;2021-06-17-21967-85-LB-HO
2021-06-17;21967;2021-06-17T17:59:00Z;HO;0;2021-06-17T18:28:00Z;LZ;0;18.932000000000002;2;2021-06-17-21967-85-HO-LZ
2021-06-17;21968;2021-06-17T18:02:00Z;LZ;0;2021-06-17T19:20:00Z;LB;0;47.324;1;2021-06-17-21968-85-LZ-LB
2021-06-17;21969;2021-06-17T17:38:00Z;LB;0;2021-06-17T18:25:00Z;HO;1;28.392;1;2021-06-17-21969-85-LB-HO
2021-06-17;21969;2021-06-17T18:28:00Z;HO;0;2021-06-17T18:57:00Z;LZ;0;18.932000000000002;2;2021-06-17-21969-85-HO-LZ
2021-06-17;21970;2021-06-17T18:32:00Z;LZ;0;2021-06-17T19:31:00Z;BWL;0;34.721;2;2021-06-17-21970-85-LZ-BWL
2021-06-17;21971;2021-06-17T18:04:00Z;LB;0;2021-06-17T18:56:00Z;HO;1;28.392;1;2021-06-17-21971-85-LB-HO
2021-06-17;21971;2021-06-17T18:59:00Z;HO;0;2021-06-17T19:28:00Z;LZ;0;18.932000000000002;2;2021-06-17-21971-85-HO-LZ
2021-06-17;21972;2021-06-17T19:02:00Z;LZ;0;2021-06-17T20:09:00Z;SE;0;42.065;2;2021-06-17-21972-85-LZ-SE
2021-06-17;21973;2021-06-17T18:38:00Z;LB;0;2021-06-17T19:57:00Z;LZ;0;47.324;2;2021-06-17-21973-85-LB-LZ
2021-06-17;21974;2021-06-17T19:32:00Z;LZ;0;2021-06-17T20:24:00Z;BW;0;32.41;2;2021-06-17-21974-85-LZ-BW
2021-06-17;21975;2021-06-17T19:04:00Z;LB;0;2021-06-17T20:28:00Z;LZ;0;47.324;1;2021-06-17-21975-85-LB-LZ
2021-06-17;21976;2021-06-17T20:02:00Z;LZ;0;2021-06-17T21:09:00Z;SE;0;42.065;1;2021-06-17-21976-85-LZ-SE
2021-06-17;21977;2021-06-17T19:57:00Z;BWL;0;2021-06-17T20:57:00Z;LZ;0;34.721000000000004;2;2021-06-17-21977-85-BWL-LZ
2021-06-17;21978;2021-06-17T20:32:00Z;LZ;0;2021-06-17T21:24:00Z;BW;0;32.41;1;2021-06-17-21978-85-LZ-BW
2021-06-17;21980;2021-06-17T21:30:00Z;HO;1;2021-06-17T22:20:00Z;LB;0;28.392;2;2021-06-17-21980-85-HO-LB
2021-06-17;21981;2021-06-17T20:46:00Z;SE;0;2021-06-17T21:25:00Z;HO;1;23.133;2;2021-06-17-21981-85-SE-HO
2021-06-17;21984;2021-06-17T22:30:00Z;HO;1;2021-06-17T23:20:00Z;LB;0;28.392;1;2021-06-17-21984-85-HO-LB
2021-06-17;21985;2021-06-17T21:46:00Z;SE;0;2021-06-17T22:25:00Z;HO;1;23.133;1;2021-06-17-21985-85-SE-HO
2021-06-17;21989;2021-06-17T22:38:00Z;LB;0;2021-06-17T23:25:00Z;HO;1;28.392;2;2021-06-17-21989-85-LB-HO
2021-06-17;21993;2021-06-17T23:38:00Z;LB;0;2021-06-18T00:25:00Z;HO;1;28.392;1;2021-06-17-21993-85-LB-HO
2021-06-17;22963;2021-06-17T08:07:00Z;HO;0;2021-06-17T08:35:00Z;LZ;0;18.932;1;2021-06-17-22963-85-HO-LZ
2021-06-17;22978;2021-06-17T16:24:00Z;LZ;0;2021-06-17T16:48:00Z;HO;0;18.932;1;2021-06-17-22978-85-LZ-HO
2021-06-17;22980;2021-06-17T17:24:00Z;LZ;0;2021-06-17T17:48:00Z;HO;0;18.932;1;2021-06-17-22980-85-LZ-HO
2021-06-17;22982;2021-06-17T18:24:00Z;LZ;0;2021-06-17T18:48:00Z;HO;0;18.932;1;2021-06-17-22982-85-LZ-HO
2021-06-17;30988;2021-06-17T23:30:00Z;HO;1;2021-06-18T00:15:00Z;LB;0;28.392;2;2021-06-17-30988-85-HO-LB
2021-06-17;31092;2021-06-18T00:48:00Z;HO;1;2021-06-18T01:10:00Z;BW;0;13.478000000000002;1;2021-06-17-31092-85-HO-BW
2021-06-18;20754;2021-06-18T05:29:00Z;REK;1;2021-06-18T05:53:00Z;WADB;0;13.568000000000001;1;2021-06-18-20754-85-REK-WADB
2021-06-18;20756;2021-06-18T06:06:00Z;BUE;1;2021-06-18T06:53:00Z;WADB;0;35.431;1;2021-06-18-20756-85-BUE-WADB
2021-06-18;20758;2021-06-18T07:06:00Z;BUE;1;2021-06-18T07:53:00Z;WADB;0;35.431;1;2021-06-18-20758-85-BUE-WADB
2021-06-18;20759;2021-06-18T05:02:00Z;WADB;0;2021-06-18T05:53:00Z;BUE;1;35.431;1;2021-06-18-20759-85-WADB-BUE
2021-06-18;20760;2021-06-18T08:06:00Z;BUE;1;2021-06-18T08:53:00Z;WADB;0;35.431;1;2021-06-18-20760-85-BUE-WADB
2021-06-18;20761;2021-06-18T06:05:00Z;WADB;0;2021-06-18T06:53:00Z;BUE;1;35.431;1;2021-06-18-20761-85-WADB-BUE
2021-06-18;20762;2021-06-18T09:06:00Z;BUE;1;2021-06-18T09:53:00Z;WADB;0;35.431;1;2021-06-18-20762-85-BUE-WADB
2021-06-18;20763;2021-06-18T07:05:00Z;WADB;0;2021-06-18T07:53:00Z;BUE;1;35.431;1;2021-06-18-20763-85-WADB-BUE
2021-06-18;20764;2021-06-18T10:06:00Z;BUE;1;2021-06-18T10:53:00Z;WADB;0;35.431;1;2021-06-18-20764-85-BUE-WADB
2021-06-18;20765;2021-06-18T08:05:00Z;WADB;0;2021-06-18T08:53:00Z;BUE;1;35.431;1;2021-06-18-20765-85-WADB-BUE
2021-06-18;20766;2021-06-18T11:06:00Z;BUE;1;2021-06-18T11:53:00Z;WADB;0;35.431;1;2021-06-18-20766-85-BUE-WADB
2021-06-18;20767;2021-06-18T09:05:00Z;WADB;0;2021-06-18T09:53:00Z;BUE;1;35.431;1;2021-06-18-20767-85-WADB-BUE
2021-06-18;20768;2021-06-18T12:06:00Z;BUE;1;2021-06-18T12:53:00Z;WADB;0;35.431;1;2021-06-18-20768-85-BUE-WADB
2021-06-18;20769;2021-06-18T10:05:00Z;WADB;0;2021-06-18T10:53:00Z;BUE;1;35.431;1;2021-06-18-20769-85-WADB-BUE
2021-06-18;20770;2021-06-18T13:06:00Z;BUE;1;2021-06-18T13:53:00Z;WADB;0;35.431;1;2021-06-18-20770-85-BUE-WADB
2021-06-18;20771;2021-06-18T11:05:00Z;WADB;0;2021-06-18T11:53:00Z;BUE;1;35.431;1;2021-06-18-20771-85-WADB-BUE
2021-06-18;20772;2021-06-18T14:06:00Z;BUE;1;2021-06-18T14:53:00Z;WADB;0;35.431;1;2021-06-18-20772-85-BUE-WADB
2021-06-18;20773;2021-06-18T12:05:00Z;WADB;0;2021-06-18T12:53:00Z;BUE;1;35.431;1;2021-06-18-20773-85-WADB-BUE
2021-06-18;20774;2021-06-18T15:06:00Z;BUE;1;2021-06-18T15:53:00Z;WADB;0;35.431;1;2021-06-18-20774-85-BUE-WADB
2021-06-18;20775;2021-06-18T13:05:00Z;WADB;0;2021-06-18T13:53:00Z;BUE;1;35.431;1;2021-06-18-20775-85-WADB-BUE
2021-06-18;20776;2021-06-18T16:06:00Z;BUE;1;2021-06-18T16:53:00Z;WADB;0;35.431;1;2021-06-18-20776-85-BUE-WADB
2021-06-18;20777;2021-06-18T14:05:00Z;WADB;0;2021-06-18T14:53:00Z;BUE;1;35.431;1;2021-06-18-20777-85-WADB-BUE
2021-06-18;20778;2021-06-18T17:06:00Z;BUE;1;2021-06-18T17:53:00Z;WADB;0;35.431;1;2021-06-18-20778-85-BUE-WADB
2021-06-18;20779;2021-06-18T15:05:00Z;WADB;0;2021-06-18T15:53:00Z;BUE;1;35.431;1;2021-06-18-20779-85-WADB-BUE
2021-06-18;20780;2021-06-18T18:06:00Z;BUE;1;2021-06-18T18:53:00Z;WADB;0;35.431;1;2021-06-18-20780-85-BUE-WADB
2021-06-18;20781;2021-06-18T16:05:00Z;WADB;0;2021-06-18T16:53:00Z;BUE;1;35.431;1;2021-06-18-20781-85-WADB-BUE
2021-06-18;20782;2021-06-18T19:06:00Z;BUE;1;2021-06-18T19:53:00Z;WADB;0;35.431;1;2021-06-18-20782-85-BUE-WADB
2021-06-18;20783;2021-06-18T17:05:00Z;WADB;0;2021-06-18T17:53:00Z;BUE;1;35.431;1;2021-06-18-20783-85-WADB-BUE
2021-06-18;20784;2021-06-18T20:06:00Z;BUE;1;2021-06-18T20:53:00Z;WADB;0;35.431;1;2021-06-18-20784-85-BUE-WADB
2021-06-18;20785;2021-06-18T18:05:00Z;WADB;0;2021-06-18T18:53:00Z;BUE;1;35.431;1;2021-06-18-20785-85-WADB-BUE
2021-06-18;20787;2021-06-18T19:05:00Z;WADB;0;2021-06-18T19:53:00Z;BUE;1;35.431;1;2021-06-18-20787-85-WADB-BUE
2021-06-18;20788;2021-06-18T22:06:00Z;BUE;1;2021-06-18T22:53:00Z;WADB;0;35.431;1;2021-06-18-20788-85-BUE-WADB
2021-06-18;20789;2021-06-18T20:05:00Z;WADB;0;2021-06-18T20:53:00Z;BUE;1;35.431;1;2021-06-18-20789-85-WADB-BUE
2021-06-18;20791;2021-06-18T21:05:00Z;WADB;0;2021-06-18T21:53:00Z;BUE;1;35.431;1;2021-06-18-20791-85-WADB-BUE
2021-06-18;20795;2021-06-18T23:05:00Z;WADB;0;2021-06-18T23:53:00Z;BUE;1;35.431;1;2021-06-18-20795-85-WADB-BUE
2021-06-18;21329;2021-06-18T08:07:00Z;LZ;0;2021-06-18T08:52:00Z;BRU;1;39.45;1;2021-06-18-21329-85-LZ-BRU
2021-06-18;21332;2021-06-18T09:07:00Z;BRU;1;2021-06-18T09:53:00Z;LZ;0;39.45;1;2021-06-18-21332-85-BRU-LZ
2021-06-18;21912;2021-06-18T05:20:00Z;BW;1;2021-06-18T05:45:00Z;LB;0;14.914;2;2021-06-18-21912-85-BW-LB
2021-06-18;21914;2021-06-18T05:02:00Z;LZ;0;2021-06-18T05:52:00Z;BW;0;32.41;2;2021-06-18-21914-85-LZ-BW
2021-06-18;21916;2021-06-18T05:53:00Z;BW;1;2021-06-18T06:20:00Z;LB;0;14.914;1;2021-06-18-21916-85-BW-LB
2021-06-18;21917;2021-06-18T05:01:00Z;BW;0;2021-06-18T05:57:00Z;LZ;0;32.41;2;2021-06-18-21917-85-BW-LZ
2021-06-18;21918;2021-06-18T05:32:00Z;LZ;0;2021-06-18T06:55:00Z;LB;0;47.324;1;2021-06-18-21918-85-LZ-LB
2021-06-18;21919;2021-06-18T05:28:00Z;BW;0;2021-06-18T06:28:00Z;LZ;0;32.41;1;2021-06-18-21919-85-BW-LZ
2021-06-18;21920;2021-06-18T06:02:00Z;LZ;0;2021-06-18T07:20:00Z;LB;0;47.324;2;2021-06-18-21920-85-LZ-LB
2021-06-18;21921;2021-06-18T06:01:00Z;BW;0;2021-06-18T06:57:00Z;LZ;0;32.41;2;2021-06-18-21921-85-BW-LZ
2021-06-18;21922;2021-06-18T06:32:00Z;LZ;0;2021-06-18T06:58:00Z;HO;0;18.932;2;2021-06-18-21922-85-LZ-HO
2021-06-18;21922;2021-06-18T07:00:00Z;HO;1;2021-06-18T07:55:00Z;LB;0;28.392;1;2021-06-18-21922-85-HO-LB
2021-06-18;21923;2021-06-18T06:04:00Z;LB;0;2021-06-18T07:28:00Z;LZ;0;47.324;2;2021-06-18-21923-85-LB-LZ
2021-06-18;21924;2021-06-18T07:02:00Z;LZ;0;2021-06-18T08:20:00Z;LB;0;47.324;2;2021-06-18-21924-85-LZ-LB
2021-06-18;21925;2021-06-18T06:38:00Z;LB;0;2021-06-18T07:57:00Z;LZ;0;47.324;2;2021-06-18-21925-85-LB-LZ
2021-06-18;21926;2021-06-18T07:32:00Z;LZ;0;2021-06-18T07:58:00Z;HO;0;18.932;2;2021-06-18-21926-85-LZ-HO
2021-06-18;21926;2021-06-18T08:00:00Z;HO;1;2021-06-18T08:55:00Z;LB;0;28.392;1;2021-06-18-21926-85-HO-LB
2021-06-18;21927;2021-06-18T07:04:00Z;LB;0;2021-06-18T08:28:00Z;LZ;0;47.324;1;2021-06-18-21927-85-LB-LZ
2021-06-18;21928;2021-06-18T08:02:00Z;LZ;0;2021-06-18T09:20:00Z;LB;0;47.324;1;2021-06-18-21928-85-LZ-LB
2021-06-18;21929;2021-06-18T07:38:00Z;LB;0;2021-06-18T08:57:00Z;LZ;0;47.324;2;2021-06-18-21929-85-LB-LZ
2021-06-18;21930;2021-06-18T08:32:00Z;LZ;0;2021-06-18T09:55:00Z;LB;0;47.324;1;2021-06-18-21930-85-LZ-LB
2021-06-18;21931;2021-06-18T08:04:00Z;LB;0;2021-06-18T09:28:00Z;LZ;0;47.324;1;2021-06-18-21931-85-LB-LZ
2021-06-18;21932;2021-06-18T09:02:00Z;LZ;0;2021-06-18T10:20:00Z;LB;0;47.324;1;2021-06-18-21932-85-LZ-LB
2021-06-18;21933;2021-06-18T08:38:00Z;LB;0;2021-06-18T09:57:00Z;LZ;0;47.324;2;2021-06-18-21933-85-LB-LZ
2021-06-18;21934;2021-06-18T09:32:00Z;LZ;0;2021-06-18T10:55:00Z;LB;0;47.324;1;2021-06-18-21934-85-LZ-LB
2021-06-18;21935;2021-06-18T09:04:00Z;LB;0;2021-06-18T10:28:00Z;LZ;0;47.324;1;2021-06-18-21935-85-LB-LZ
2021-06-18;21936;2021-06-18T10:02:00Z;LZ;0;2021-06-18T11:20:00Z;LB;0;47.324;1;2021-06-18-21936-85-LZ-LB
2021-06-18;21937;2021-06-18T09:38:00Z;LB;0;2021-06-18T10:57:00Z;LZ;0;47.324;1;2021-06-18-21937-85-LB-LZ
2021-06-18;21938;2021-06-18T10:32:00Z;LZ;0;2021-06-18T10:49:00Z;ESB;0;13.784;1;2021-06-18-21938-85-LZ-ESB
2021-06-18;21939;2021-06-18T10:04:00Z;LB;0;2021-06-18T10:56:00Z;HO;1;28.392;1;2021-06-18-21939-85-LB-HO
2021-06-18;21940;2021-06-18T11:02:00Z;LZ;0;2021-06-18T11:18:00Z;ESB;0;13.784;1;2021-06-18-21940-85-LZ-ESB
2021-06-18;21941;2021-06-18T10:38:00Z;LB;0;2021-06-18T11:25:00Z;HO;1;28.392;1;2021-06-18-21941-85-LB-HO
2021-06-18;21943;2021-06-18T11:04:00Z;LB;0;2021-06-18T11:56:00Z;HO;1;28.392;1;2021-06-18-21943-85-LB-HO
2021-06-18;21944;2021-06-18T12:02:00Z;LZ;0;2021-06-18T12:18:00Z;ESB;0;13.784;1;2021-06-18-21944-85-LZ-ESB
2021-06-18;21945;2021-06-18T11:38:00Z;LB;0;2021-06-18T12:25:00Z;HO;1;28.392;1;2021-06-18-21945-85-LB-HO
2021-06-18;21947;2021-06-18T12:28:00Z;BW;0;2021-06-18T12:56:00Z;HO;1;13.478;1;2021-06-18-21947-85-BW-HO
2021-06-18;21948;2021-06-18T13:02:00Z;LZ;0;2021-06-18T13:18:00Z;ESB;0;13.784;1;2021-06-18-21948-85-LZ-ESB
2021-06-18;21949;2021-06-18T12:38:00Z;LB;0;2021-06-18T13:25:00Z;HO;1;28.392;1;2021-06-18-21949-85-LB-HO
2021-06-18;21951;2021-06-18T13:04:00Z;LB;0;2021-06-18T13:56:00Z;HO;1;28.392;1;2021-06-18-21951-85-LB-HO
2021-06-18;21955;2021-06-18T14:04:00Z;LB;0;2021-06-18T14:27:00Z;BW;1;14.914000000000001;1;2021-06-18-21955-85-LB-BW
2021-06-18;21957;2021-06-18T14:38:00Z;LB;0;2021-06-18T15:00:00Z;BW;1;14.914000000000001;1;2021-06-18-21957-85-LB-BW
2021-06-18;21959;2021-06-18T15:04:00Z;LB;0;2021-06-18T15:27:00Z;BW;1;14.914000000000001;1;2021-06-18-21959-85-LB-BW
2021-06-18;21960;2021-06-18T16:53:00Z;BW;1;2021-06-18T17:20:00Z;LB;0;14.914;1;2021-06-18-21960-85-BW-LB
2021-06-18;21961;2021-06-18T15:38:00Z;LB;0;2021-06-18T16:00:00Z;BW;1;14.914000000000001;1;2021-06-18-21961-85-LB-BW
2021-06-18;21962;2021-06-18T17:27:00Z;BW;1;2021-06-18T17:55:00Z;LB;0;14.914;1;2021-06-18-21962-85-BW-LB
2021-06-18;21964;2021-06-18T17:53:00Z;BW;1;2021-06-18T18:20:00Z;LB;0;14.914;1;2021-06-18-21964-85-BW-LB
2021-06-18;21965;2021-06-18T16:38:00Z;LB;0;2021-06-18T17:00:00Z;BW;1;14.914000000000001;1;2021-06-18-21965-85-LB-BW
2021-06-18;21966;2021-06-18T18:27:00Z;BW;1;2021-06-18T18:55:00Z;LB;0;14.914;1;2021-06-18-21966-85-BW-LB
2021-06-18;21967;2021-06-18T17:04:00Z;LB;0;2021-06-18T17:27:00Z;BW;1;14.914000000000001;1;2021-06-18-21967-85-LB-BW
2021-06-18;21968;2021-06-18T18:02:00Z;LZ;0;2021-06-18T19:20:00Z;LB;0;47.324;1;2021-06-18-21968-85-LZ-LB
2021-06-18;21969;2021-06-18T17:38:00Z;LB;0;2021-06-18T18:00:00Z;BW;1;14.914000000000001;1;2021-06-18-21969-85-LB-BW
2021-06-18;21970;2021-06-18T18:32:00Z;LZ;0;2021-06-18T19:55:00Z;LB;0;47.324;2;2021-06-18-21970-85-LZ-LB
